Actual,Predicted,Probability
0,0,0.00650566
0,0,0.030598493
0,0,0.18062033
0,0,0.10052483
0,0,0.006978025
0,0,0.030286964
0,0,0.07752462
0,0,0.0010575071
0,0,0.21496823
1,0,0.18714711
0,0,0.009897087
0,0,0.028197234
0,0,0.0042288797
0,0,0.003043982
1,0,0.06346759
0,0,0.0023365684
0,0,0.31091204
0,0,0.13402522
0,0,0.0017676499
0,0,0.014357415
0,0,0.0886422
0,0,0.2982893
0,0,0.19913276
0,0,0.04010005
0,0,0.4668357
0,0,0.27782896
0,0,0.0082845865
0,0,0.0020035412
0,0,0.017919509
0,0,0.018158274
0,0,0.00091514323
0,0,0.010092301
0,0,0.1150753
0,0,0.05130858
0,0,0.028828809
0,0,0.0023587549
0,0,0.032567848
0,0,0.12467591
0,0,0.047998473
0,0,0.028650697
0,0,0.13320756
0,0,0.18926471
0,0,0.0014621685
0,0,0.03971602
0,0,0.08147107
1,0,0.3182629
0,0,0.016764248
0,0,0.0002969169
0,0,0.07383335
0,0,0.0032199414
0,0,0.015140949
0,0,0.070529945
0,0,0.012672024
0,0,0.06424277
0,0,0.021640401
0,0,0.02998742
0,0,0.3975095
0,0,0.012830627
0,0,0.019955894
0,0,0.005363586
0,0,0.001510123
0,0,0.0028696503
0,0,0.0010061791
0,0,0.07108639
0,0,0.043756247
0,0,0.3230442
0,0,0.002123251
0,0,0.14269741
0,0,0.004784393
0,0,0.00021913512
0,0,0.47312477
0,0,0.0138825
0,0,0.010442607
0,0,0.034459975
0,0,0.0006855175
0,0,0.0058381394
0,0,0.1298972
0,0,0.02874976
0,0,0.0047617755
0,0,0.006806084
0,0,0.08935712
0,0,0.0101327505
0,0,0.00024271278
0,0,0.047085483
0,0,0.010537072
0,0,0.02253104
0,0,0.0010011694
0,0,0.0017859582
0,0,0.008138978
0,0,0.05654175
0,0,0.36429968
0,0,0.12417219
0,0,0.14060855
0,0,0.03526551
0,0,0.19143754
0,0,0.01588681
0,0,0.17562103
0,0,0.16167396
0,0,0.048683573
0,0,0.004519878
1,0,0.19260682
0,0,0.043568667
0,0,0.15625174
0,0,0.0011490182
0,0,0.04013434
0,0,0.036962006
0,0,0.06458701
0,0,0.10759751
0,0,0.03332699
0,0,0.19411989
0,0,0.09485327
0,0,0.007511217
0,0,0.2167366
1,0,0.023435982
0,0,0.075699285
0,0,0.011815648
0,0,0.14706744
0,0,0.012246396
0,0,0.02048135
0,0,0.02097334
0,0,0.04942661
0,0,0.15904187
0,0,8.771294e-05
0,0,0.13179411
0,0,0.028939644
0,0,0.045307975
0,0,0.2068755
0,0,0.05013392
0,0,0.019114621
0,0,0.014150125
0,0,0.0788402
0,0,0.1411721
0,0,0.002679074
0,0,0.10148425
0,0,0.30904126
0,0,0.005916824
0,0,0.057814777
0,0,0.018203463
0,0,0.0008416272
0,0,0.11650101
0,0,0.015268367
0,0,0.034764774
0,0,0.11202055
0,0,0.2658039
0,0,0.034097355
0,0,0.13526253
0,0,0.0024800897
0,0,0.0010276198
0,0,0.012076867
0,0,0.0016036762
0,0,0.003263507
0,0,0.00026337386
0,0,0.07811399
0,0,0.009806857
0,0,0.0006832744
0,0,0.0026149696
0,0,0.061709292
0,0,0.07128563
0,0,0.017607268
0,0,0.015536725
0,0,0.06500082
0,0,0.006161133
0,0,0.0010018493
0,0,0.001841759
0,0,0.0042237425
0,0,0.002162751
0,0,0.0002462225
0,0,0.10374375
0,0,0.03782744
0,0,0.0009837623
0,0,0.015674232
0,0,0.17102592
0,0,0.048212115
0,0,0.020898309
0,0,0.16634615
0,0,0.29409164
0,0,0.072815485
0,0,0.006641276
0,0,0.041349016
1,0,0.38977632
0,0,0.06573121
0,1,0.5694758
0,0,0.28862733
0,0,0.10312302
0,0,0.01295711
0,0,0.0030724152
0,0,0.17298049
0,0,0.03551673
0,0,0.00051914895
0,0,0.022333343
0,0,0.002144102
0,0,0.32580426
0,0,0.039420087
0,0,0.23124562
0,0,0.11474095
0,0,0.009315926
0,0,0.06184058
0,0,0.07937363
0,0,0.039661635
0,0,0.013373004
0,0,0.40058678
0,0,0.047946274
0,0,0.1360337
0,0,0.004272931
0,0,6.515032e-05
0,0,0.036687378
0,0,0.009497925
0,0,0.014888597
0,0,0.046044122
0,0,0.04216505
0,0,0.01227516
0,0,0.13964422
0,0,0.0033996885
0,0,0.0056139
0,0,0.027586486
0,0,0.14864416
0,1,0.53594255
0,0,0.17635046
0,0,0.08756836
0,0,0.18831113
0,0,0.00069541036
1,0,0.27562842
0,0,0.18821107
0,0,0.08088145
0,0,0.059434757
0,0,0.12831609
0,0,0.009035091
0,0,0.13623142
1,0,0.001453408
0,0,0.0042408723
0,0,0.00056968274
0,0,0.0021838746
1,0,0.036724072
0,0,0.019753288
0,0,0.002233645
0,0,0.1427677
0,0,0.0670913
0,0,0.012690441
0,0,0.014270809
0,0,0.08064273
0,0,0.0033345178
0,0,0.010212853
0,0,0.30656663
0,0,0.08616334
1,0,0.33974785
0,0,0.0020470435
0,0,0.014731208
0,0,0.0013100934
0,0,0.09881551
0,0,0.054251492
0,0,0.0221799
0,0,0.11481309
0,0,0.0004384746
0,0,0.018941296
0,0,0.096285954
0,0,0.04589798
0,0,0.016152516
0,0,0.075735845
0,0,0.0031613503
0,0,0.12471138
0,0,0.047042657
0,0,0.01987312
0,0,0.012886643
0,0,0.27879843
1,0,0.072370976
0,0,0.012080497
0,0,0.0061349366
0,0,0.06640467
0,0,0.010674388
1,0,0.38646153
0,0,0.051056832
0,0,0.00010343624
0,0,0.013273025
0,0,0.1529027
1,0,0.24344945
0,0,0.005573706
0,0,0.003629244
0,0,0.0006618251
0,0,0.004836632
0,0,0.04506145
0,0,0.035495482
0,0,0.025192631
0,0,0.07220112
0,0,0.13122058
0,0,0.0002727635
0,0,0.009827411
0,0,0.0012537977
0,0,0.20832178
0,0,0.004398851
0,0,4.0785297e-05
0,0,0.0002390499
0,0,0.1342518
0,0,0.049685027
0,0,0.25685394
0,0,0.13903613
0,0,0.023006624
0,0,0.043227214
0,0,0.07367718
1,0,0.16122636
0,0,0.00477406
0,0,0.22487718
0,0,0.0009593954
0,0,0.05909797
0,0,0.0039480105
0,0,0.12391014
0,0,0.18862784
0,0,0.32461292
0,0,0.007927168
0,0,0.11371566
0,0,0.0074294102
0,0,0.082630955
0,0,0.023059279
0,0,0.30557844
0,0,0.012918874
0,0,0.0021136175
0,0,0.0026746083
0,0,0.0018666995
0,0,0.06298874
0,0,0.023440195
1,0,0.36750612
0,0,0.0027768062
0,0,0.20089811
0,0,0.10640224
1,0,0.2855961
0,0,0.0063136285
0,0,0.0004971936
0,0,0.21427077
0,0,0.0014610104
0,0,0.045785677
0,0,0.08618476
0,0,0.113868095
0,0,0.36734822
0,0,0.25607538
0,0,0.0041654254
0,0,0.033201255
0,0,0.00796053
1,0,0.06849687
0,0,0.007811756
0,0,0.057604123
0,0,0.028810285
0,0,0.056479402
1,1,0.5915036
1,0,0.3732176
0,1,0.5789393
0,0,0.062093828
0,0,0.010201136
0,0,0.19318713
0,0,0.3041478
0,0,0.27354965
0,0,0.120868966
0,0,0.0095566325
1,0,0.31190816
0,0,0.013281654
0,0,0.18406366
1,0,0.2580241
0,0,0.017639885
0,0,0.018828038
0,0,0.031754386
0,0,0.13316424
0,0,0.0033976247
0,0,0.004040842
0,0,0.17372064
0,0,0.08992964
0,0,0.004374309
0,0,0.01596817
0,0,0.0067976955
0,0,0.057905585
0,0,0.109324925
0,0,0.012727962
0,0,0.16715947
0,0,0.035993263
0,0,0.0074124276
0,0,0.069374576
0,0,0.0099190865
0,0,0.056506813
0,0,0.036183212
0,0,0.007726438
1,1,0.70447516
0,0,0.04493597
0,0,0.053520277
0,0,0.0018813385
0,0,0.052046143
0,0,0.049874127
0,0,0.0034478826
0,0,0.006411241
1,0,0.29904935
0,0,0.15394972
0,0,0.078212336
0,0,0.008294731
0,0,9.319196e-05
0,0,0.383137
0,0,0.0076816883
0,0,0.04166916
0,0,0.04968623
0,0,0.007202682
0,0,0.071753435
0,0,0.055650733
0,0,0.00097419973
0,0,0.08743049
0,0,0.13207054
0,0,0.041121177
0,0,0.00096376403
0,0,0.0004949331
0,0,0.01271569
0,0,0.17496207
1,0,0.18148682
0,0,0.04075988
0,0,0.15059292
0,0,0.0018739064
0,0,0.006216277
0,1,0.5276626
0,0,0.04766328
0,0,0.04561372
0,0,0.014203224
0,0,0.0021574486
0,0,0.0029382522
0,0,0.00034754124
0,0,7.198145e-05
0,0,0.021974823
0,0,0.0077078515
0,0,0.0022649062
0,0,0.0010253956
0,0,0.17640512
0,0,0.1382813
0,0,0.10544302
1,0,0.4382107
0,0,0.004322184
0,0,0.00057808706
0,0,0.008555786
0,0,0.0046121897
0,0,0.009518323
0,0,0.0147280665
0,0,0.044349916
0,0,0.005657043
0,0,0.056391038
0,0,0.016980914
0,0,0.07751612
0,0,0.0006866261
0,0,0.01241696
0,0,0.009619923
0,0,0.028765017
0,0,0.0027886212
0,0,0.10025109
0,0,0.00091589254
0,0,0.018704366
0,0,0.010368034
0,0,0.00015299954
1,0,0.1412198
0,0,0.00056256243
0,0,0.12217193
0,0,0.054626837
0,0,0.00029533307
0,0,0.09549134
0,0,0.1831008
0,0,0.215411
0,0,0.067752495
0,0,0.10180511
1,0,0.00021560788
0,0,0.07476224
0,0,0.015822802
0,0,0.019896965
0,0,0.39668557
0,0,0.06460437
0,0,0.0058564423
0,0,0.22321503
0,0,0.019477792
0,0,0.0038955756
1,0,0.3429356
0,0,0.09234169
0,0,0.010143556
1,0,0.3623411
0,0,7.4113406e-05
0,0,0.01574127
1,1,0.5070714
0,0,0.029369082
1,0,0.10465842
0,0,0.034440514
0,0,0.00061495235
0,0,0.06205949
0,0,0.019218516
0,0,0.011215476
0,0,0.0031240925
1,0,0.10499873
0,0,3.3378037e-05
0,0,0.0053635305
0,0,0.0039746347
0,0,0.23142777
0,0,0.38485223
0,0,0.009781682
0,0,0.08027686
0,0,0.044768494
0,0,0.1866977
0,0,0.058260024
0,0,0.17223792
0,0,0.07150984
0,0,0.11577446
0,0,0.0012182363
0,0,0.009728981
0,0,9.319196e-05
0,0,0.0011978626
1,0,0.12856542
0,0,0.008190745
0,0,0.0010906907
0,0,0.0012047029
0,0,0.13017693
0,0,0.00014294956
0,0,0.035982974
1,0,0.0045225653
0,0,0.06640042
0,0,0.06909316
1,0,0.07521591
0,0,0.35293207
0,0,0.007912403
0,0,0.019267295
0,0,0.09537141
0,0,0.17426008
1,0,0.25023994
0,0,0.087672226
0,0,0.023095967
0,0,0.009689305
0,0,0.10293303
0,0,0.17655769
0,0,3.3564545e-05
1,0,0.4065479
0,0,0.23210908
0,0,0.045780897
0,0,0.048486114
0,0,0.007785596
0,0,0.021216946
0,0,0.0014759072
0,0,0.12596965
0,0,0.0012641593
0,0,0.0018536071
0,0,0.009837753
0,0,0.2842227
1,0,0.4185098
0,0,0.12825121
0,0,0.003451853
0,0,0.0035312856
0,0,0.004161659
0,0,0.14642127
0,0,0.31164598
0,0,0.054870695
0,0,0.025089037
0,0,0.0009805243
0,0,0.00040255085
0,0,0.021262059
0,0,0.0031267682
0,0,0.056061435
1,0,0.20832907
0,0,0.019301342
0,0,0.018591126
0,0,0.012101897
0,0,0.00027672033
0,0,0.00016216977
0,0,0.0133241005
0,0,0.0041129594
0,0,0.48911673
0,0,0.02167663
0,0,0.10884309
0,0,0.25813323
0,0,0.053517014
0,0,0.03147243
0,0,0.025352629
0,0,0.042878743
1,0,0.46242654
0,0,0.007612639
0,0,0.07143408
0,0,0.058380812
1,0,0.3597121
0,0,0.1957999
0,0,0.027681593
0,0,0.11360979
0,0,0.0003781248
0,0,0.013819369
0,0,0.05977465
0,0,0.06830172
0,0,0.06479493
0,0,0.012718229
0,0,0.0036548907
0,0,0.12467591
0,0,0.20104675
0,0,0.31303415
0,0,0.00072697195
0,0,0.028078862
0,0,9.9152545e-05
0,0,0.0932908
0,0,0.012656539
0,0,0.049966354
0,0,0.0007266305
0,0,0.065850474
0,0,0.27750215
0,0,0.006958963
0,0,0.009927097
0,0,8.571793e-05
1,0,0.28550142
0,0,0.0034392148
0,0,0.15500185
1,0,0.48202816
0,0,0.0029139095
0,0,0.0071491967
0,1,0.710488
0,0,0.13022879
0,0,0.016742764
1,1,0.5240552
0,0,0.21961777
0,0,0.11046499
0,0,0.019071933
1,0,0.13711233
0,0,0.36134422
0,0,0.004793065
0,0,0.18232861
0,0,0.04360237
1,1,0.841637
1,0,0.20858042
0,0,0.0044422518
0,0,0.0014611105
1,0,0.3719863
0,0,5.7386012e-05
0,0,0.41048574
0,0,0.00039883557
0,0,0.0056889835
0,0,0.3469311
0,0,0.015940389
0,0,0.039206143
0,1,0.51267534
0,0,0.00037037654
0,0,0.0033011467
0,0,0.032667603
1,0,0.25194797
0,0,0.023834387
0,0,0.043718085
0,0,5.514462e-05
0,0,0.041794576
0,0,0.101991236
0,0,0.16796145
0,0,0.025647217
0,0,0.08732319
0,0,0.0033191214
1,1,0.5354628
0,0,0.029086933
0,0,0.008136448
0,1,0.5672258
0,0,0.009549441
0,0,0.012238687
0,0,0.0746408
0,0,0.17783427
0,0,0.0061220736
0,0,0.08904079
0,0,0.114615396
0,0,0.0033187508
0,0,0.011582171
0,0,0.04391652
0,0,0.007851482
0,0,0.008743325
0,0,0.24743287
0,0,0.06440686
0,0,0.014640681
0,0,0.029500522
0,0,0.067020945
0,0,0.103738025
0,0,0.22890706
0,0,0.110229455
0,0,0.023140155
0,0,0.011277398
0,0,0.015123098
0,0,0.012021716
1,0,0.41362312
0,0,0.01176049
0,0,0.005578825
0,0,0.0016177717
0,0,0.49250504
0,0,0.0019208741
1,0,0.0140614975
0,0,0.014314044
0,0,0.04657655
1,0,0.09048055
0,0,0.107328855
0,0,0.00042327924
0,0,0.033614326
1,0,0.12181901
1,0,0.2994328
0,0,0.09020994
0,0,0.06933963
1,1,0.60931486
0,0,0.096166275
1,0,0.29953986
0,0,0.002864195
0,0,0.12602387
0,0,0.015514889
0,0,0.011128219
0,0,0.10815425
0,0,0.004484285
0,0,0.09315718
1,0,0.08166124
0,0,6.241387e-05
0,0,0.18204558
0,0,0.030815825
0,0,0.0039582206
0,0,0.07042555
1,0,0.31260356
0,0,0.08985776
0,0,0.16634507
0,0,0.025208494
0,0,0.0034668334
0,0,0.011135935
0,0,0.019120397
0,0,0.0050688596
0,0,0.00015013159
0,0,0.06264275
0,0,0.0066218576
0,0,0.06435446
0,0,0.097711906
0,0,0.025318416
0,0,0.00703247
0,0,0.19310518
0,0,0.00015048517
0,0,0.04982037
0,0,0.0014046825
0,0,0.05323378
0,0,0.07634676
0,0,0.34679338
0,0,0.0047482164
0,0,0.27829668
0,0,0.24014449
1,0,0.08979314
0,0,0.18731926
0,0,0.001986075
0,0,0.024186444
0,0,0.00367438
0,0,0.06579357
0,0,0.00030573286
0,0,0.00219181
0,0,0.047562595
0,0,0.27579772
0,0,0.055064682
1,0,0.19300804
0,0,0.026180573
0,0,0.021877062
0,0,0.046580482
1,0,0.087983
0,0,0.0040462823
0,0,0.026773587
0,0,0.015177355
0,0,0.03224078
0,0,0.23867872
0,0,0.19542626
0,0,0.37808418
0,0,0.026236532
0,1,0.7151658
0,0,0.009012615
0,0,0.019102452
0,0,0.19037187
0,0,0.1945426
0,0,0.25376013
0,0,0.10298403
0,0,0.017985402
1,0,0.11833883
0,0,7.198145e-05
0,0,0.0005911799
0,0,0.0041641835
0,0,0.0043160566
0,0,0.042570733
0,0,0.19357269
0,0,0.0010316874
0,0,0.0045231837
0,0,0.0028968828
0,0,0.24286985
0,0,0.0045874445
0,0,0.094668955
0,0,0.33363038
0,0,0.0063416795
0,0,0.16260974
0,1,0.6693624
0,0,0.366227
0,0,0.050534494
0,0,0.046135455
1,0,0.34009412
0,0,0.040032327
0,0,0.004460479
0,0,0.0011991343
0,1,0.53687423
0,0,0.0070125423
0,0,0.16976404
0,0,0.008665267
0,0,0.0051450976
0,0,9.2369235e-05
0,0,0.30011454
0,0,0.06596037
1,0,0.14454484
1,0,0.40973973
0,0,0.010805031
0,0,0.3009616
0,0,0.0024894031
1,0,0.05687766
0,0,0.008861646
1,0,0.14905483
0,0,0.006445155
0,0,0.006862364
0,0,0.02635931
1,0,0.039442845
0,0,0.00055375503
0,0,0.08042164
0,0,0.031786047
0,0,0.25810987
0,0,0.050253402
0,0,0.043613426
0,0,0.0012809876
0,0,0.08448172
0,0,0.10645337
0,0,0.006088913
0,0,0.00062411
0,0,0.17898351
0,0,0.008646499
0,0,0.0008272305
0,0,0.0032951678
0,0,0.004777389
0,0,0.37178576
1,0,0.33216387
0,0,0.0728055
0,0,0.37215018
0,0,0.07600275
0,0,0.017572816
0,0,0.019123666
0,0,9.713801e-05
0,0,0.038593527
0,0,0.20731938
0,0,0.08102494
0,0,0.080824696
1,0,0.22411816
1,0,0.28017133
1,1,0.59480757
0,0,0.0029281208
0,0,0.0009422609
0,0,0.07006814
0,0,0.000105405335
0,0,0.32742321
0,0,0.017946584
0,0,0.0020406311
0,0,0.045112405
0,0,0.12013105
0,0,0.026327379
0,0,0.16420132
0,0,0.00023521969
0,0,0.06922744
0,0,5.3566113e-05
0,0,0.04534079
0,0,0.22834456
0,0,0.020254161
0,0,0.01773384
0,0,0.014902596
0,0,0.03668335
0,0,0.07371975
0,0,0.09778879
0,0,0.0015670522
0,0,0.018725311
0,0,0.2596563
0,0,0.056677174
0,0,0.058574323
0,0,0.014101941
0,0,0.04562431
0,0,0.01304823
1,0,0.16392681
0,0,0.13732046
0,0,0.010991757
0,0,0.011726367
0,0,0.018167088
0,0,0.12888741
0,0,0.0058729225
0,0,0.008835555
0,0,0.0001044528
0,0,9.045877e-05
1,0,0.027348949
0,0,0.03341766
0,0,0.002596944
0,0,0.113073155
0,0,0.22327797
0,0,0.0067856982
0,0,0.12872274
0,0,0.2452394
0,0,0.03043347
0,0,0.009276262
0,0,0.085052595
0,0,0.37757093
0,0,0.010293726
0,0,0.0033909464
0,0,0.03703124
1,0,0.35588935
0,0,0.20339268
0,0,0.19448827
0,0,0.0006814893
0,0,0.017568247
0,0,0.01097348
0,0,0.15436722
0,0,0.018641869
0,0,0.00030553705
1,0,0.08689618
0,0,0.031154897
0,0,0.0048347963
0,0,0.05723101
0,0,0.11654052
0,0,0.16710733
0,0,0.01423409
0,0,0.32372248
1,0,0.1621146
0,0,0.07962144
0,0,0.008169761
0,0,0.0038694409
0,0,0.0017027848
0,0,0.013172792
0,0,0.0021134114
0,0,0.009608767
0,0,0.029650522
1,0,0.18611945
0,0,0.002425664
0,0,0.27384
0,0,0.05522303
0,0,0.07687254
0,0,0.13611107
0,0,0.0037749491
0,0,0.0019056993
0,0,0.0021015103
0,0,0.020338466
0,1,0.59592587
0,0,0.17611867
1,0,0.45588374
0,0,0.00087657163
0,0,0.07116021
0,0,0.026774151
0,0,0.11571635
0,0,0.12390991
0,0,0.0058072545
0,0,0.012623511
0,0,0.2843933
0,0,0.019370712
1,0,0.14798525
1,0,0.3208471
0,0,0.0012063351
0,0,0.0024681368
0,0,0.071188726
0,0,0.035131954
0,0,0.11400993
0,0,0.06323112
0,0,4.687432e-05
0,0,0.08342121
1,0,0.28488865
0,0,0.0011725477
0,0,0.0012537236
0,0,0.07347889
0,0,0.024896186
0,0,0.019003982
0,0,0.004909255
0,0,0.0012587743
0,0,0.116711795
0,0,0.16069055
0,0,0.08637848
0,0,0.07732961
1,0,0.28862852
0,0,0.00014001419
0,0,0.0060715885
0,0,0.0097295325
0,0,0.05832817
0,0,0.04669479
0,0,0.01790837
0,0,5.615743e-05
0,0,0.014795719
0,0,0.0037585676
1,0,0.3144054
0,0,0.26690486
0,0,0.15122584
0,0,0.0018981907
0,0,0.008056289
0,0,0.105978556
0,0,0.005004466
0,0,0.4199016
0,0,0.10792812
1,0,0.24908654
0,0,0.04632192
0,0,0.05391613
0,0,0.052763835
1,0,0.24721041
0,0,0.04329008
0,0,0.48620388
0,0,0.023523934
0,0,0.19386043
0,0,0.0049127387
0,0,0.3186865
0,0,0.00059572747
0,0,0.0031100211
0,0,0.0071600936
0,0,0.029423062
0,0,0.049087312
0,0,0.45444807
0,0,0.031178044
0,0,0.0020999517
0,0,0.0034076301
0,0,0.17835689
1,1,0.8995115
0,0,0.00027403972
0,0,0.023514422
0,0,0.010571197
0,0,0.0068822913
0,0,0.05235834
0,0,0.10957947
0,0,0.18468642
1,0,0.08385064
0,0,0.047331672
1,0,0.026255503
0,0,0.02202576
0,0,0.2648326
0,0,0.13617583
1,0,0.06759718
0,0,0.23968865
0,0,0.014626807
0,0,0.3518884
1,1,0.6873973
0,0,0.0014372193
0,0,0.02305021
0,0,0.114382006
0,0,0.11674046
0,0,0.0040770015
0,0,0.010306593
0,0,0.0002231679
0,0,0.003113996
0,0,0.004057414
0,0,0.0005057438
0,0,0.16597004
0,0,0.35004485
1,0,0.034796078
0,0,0.034515698
0,0,0.030959245
0,0,0.022024132
0,0,0.002650357
0,0,0.13384724
1,0,0.015917547
0,0,0.0063545136
0,0,0.12150341
0,0,0.009001888
0,0,0.0051216
0,0,0.41884118
1,0,0.043131843
0,0,0.05152607
1,0,0.13704361
0,0,0.029719561
0,0,0.11218746
0,0,0.017883109
0,0,0.06697841
0,0,0.03166699
0,0,0.001039573
0,0,0.07610495
0,0,0.0073668263
0,0,4.0785297e-05
0,0,0.0025696126
1,0,0.23154017
0,0,0.10642165
0,0,0.029446283
0,0,0.0018127909
0,0,0.014797596
0,1,0.57815975
1,0,0.22321875
0,0,0.07756975
0,0,0.32163265
0,0,0.14168121
0,0,0.008504417
0,0,0.011285083
0,0,0.0047488585
0,0,0.0073767253
0,0,0.0033770327
0,0,0.07959962
0,0,0.09929972
0,0,0.21543305
1,0,0.29204795
1,1,0.65264916
0,0,0.0043020383
0,0,0.009896246
0,0,0.05011964
0,0,0.003258665
0,0,4.5098066e-05
0,0,0.09294287
0,0,0.0361062
0,0,0.010773814
0,0,0.025837578
0,0,0.11925274
0,0,0.02119582
0,0,0.055526115
1,0,0.15849084
0,0,0.1726473
0,0,0.006996858
0,0,0.0014383921
1,0,0.11517618
0,0,0.02675215
0,0,0.000553631
0,0,0.046039652
0,0,0.32515278
0,0,0.07743157
0,0,0.00074680825
0,0,0.0019096023
0,0,0.16818205
0,0,0.002503175
0,0,0.0004012888
0,0,0.0011939019
0,0,0.19738325
0,0,0.16156763
0,0,0.005391094
0,0,0.09865745
0,0,0.0064452896
0,0,0.18483527
0,0,0.23335735
0,0,0.033322047
0,0,0.08929347
1,0,0.16986099
0,0,0.109117754
0,0,0.1609065
0,0,0.042528164
0,0,0.019393977
0,0,0.011265033
0,0,0.059790015
0,0,0.25640616
0,0,0.2460512
0,0,0.12319596
0,0,0.28367397
0,0,0.0042300085
0,0,0.024657141
1,0,0.18185611
0,0,0.02415547
0,0,0.11637672
0,0,0.0020173227
0,0,0.10333287
0,0,0.09823569
0,0,0.09122697
0,0,0.038281858
0,0,0.061867505
0,0,0.011694867
0,0,0.002339912
0,0,0.14305297
1,0,0.056657717
0,0,0.08958255
0,0,0.004026486
0,0,0.06323926
1,1,0.6109083
0,0,0.012009416
0,0,4.3583404e-05
1,0,0.05705314
0,0,0.011756478
0,0,0.0074669984
0,0,0.0010877195
1,0,0.09729315
0,0,0.18824978
0,0,0.017951787
0,0,0.058791637
0,0,0.081241906
0,0,0.066281356
0,0,0.008399428
0,0,0.1190818
0,0,0.013307605
0,0,0.050133556
0,0,0.025305253
0,0,0.0053806542
1,0,0.25494152
0,0,0.38321477
0,0,0.0013370495
0,0,0.1142612
0,0,0.18658201
1,0,0.34836257
0,0,0.025445493
0,0,0.001235259
0,0,0.06967883
1,0,0.2899383
1,1,0.80277336
0,0,0.35170057
0,0,0.1656059
0,0,0.04451235
0,0,0.0018964291
0,0,0.10741306
0,0,0.2847926
0,0,0.1035631
0,0,0.18067756
0,0,0.06046418
0,0,0.04528141
0,0,0.00011316498
0,0,6.030703e-05
0,0,0.102654785
0,0,0.012837128
0,0,0.2375185
0,0,0.0017195359
0,0,3.0980013e-05
0,0,0.008671919
0,0,0.012231742
0,0,0.00020402604
0,1,0.5578593
0,0,0.002656616
0,0,0.012654067
0,0,0.02744705
0,0,0.00025987852
0,0,0.18828988
0,0,0.0035251363
0,0,0.09403013
0,0,0.2825799
0,0,0.045339502
0,0,0.015245979
0,0,0.0014975914
0,0,0.0003792083
0,0,0.0004259518
1,0,0.18568985
0,0,0.31995058
0,0,0.009195366
0,0,0.04237557
0,0,0.35113335
1,1,0.5366183
0,0,0.06367978
0,0,0.20562029
0,0,0.052026816
0,0,0.010213536
1,0,0.07904238
1,0,0.02614211
0,0,0.045578714
1,0,0.2919514
0,0,0.17389394
0,0,0.011915853
0,0,0.04497454
0,0,0.0061602425
0,0,0.17729701
0,0,0.012848142
0,0,0.12256352
0,0,0.0017429539
0,0,0.23769897
0,0,0.24836685
0,0,0.11393132
0,0,0.04319835
0,0,0.0023923249
0,0,0.028326567
0,0,0.04295164
0,0,0.041547894
0,0,0.053862076
0,0,0.014923045
0,0,0.059097372
0,0,0.0027230305
0,0,0.15890564
0,1,0.53966606
0,0,0.10235716
0,0,0.038160507
0,0,0.1395742
0,0,0.0045577274
0,0,0.00013922791
0,0,0.008585437
0,0,0.07207283
0,0,0.0060686683
0,0,0.22555465
0,0,0.033184193
0,0,0.0029587944
0,0,0.048248585
0,0,0.35896853
0,0,0.039296474
0,0,0.002640991
0,0,0.010820653
0,0,0.033996668
0,0,0.005376721
0,0,0.0016778184
0,0,0.0022956969
0,0,0.06702002
0,0,0.016168946
0,0,0.008738352
0,0,0.011755774
0,0,0.3054087
0,0,0.13498849
0,0,0.030508842
0,0,0.0175423
0,0,0.2477587
1,0,0.093683384
0,0,0.064815536
1,0,0.29703617
0,0,0.002761726
1,0,0.08009417
0,0,0.0027295894
0,0,0.004582887
0,0,0.025368357
0,0,0.00043144473
0,0,0.15178128
0,0,0.0013802068
0,0,0.007822829
0,0,0.49291703
1,1,0.61369574
0,0,0.04614853
0,0,0.018299345
0,0,0.10440142
0,0,0.004815471
0,0,0.17872396
0,0,0.004786748
0,0,8.256429e-05
0,0,0.016392687
0,0,0.019774966
0,0,0.097643495
1,1,0.5390671
0,0,0.0076819384
0,0,0.011575501
0,0,0.0063601946
0,0,0.013228685
0,0,0.0034281244
0,0,0.010656733
0,0,0.00055556017
0,0,0.0017021544
0,0,0.24464943
1,0,0.40199763
0,0,0.0048032566
0,0,0.01829322
1,0,0.18035826
0,0,0.004512388
1,0,0.19020237
0,0,0.024777727
0,0,0.06020302
0,0,0.0016359276
0,0,0.110339485
0,0,0.021339158
0,0,0.09607316
1,0,0.14210469
0,0,0.04160444
0,0,0.20330365
0,0,0.001004723
0,0,0.07108269
0,0,0.21205853
0,0,0.0332567
0,0,0.07639513
0,0,0.03692028
0,0,0.31425616
0,0,0.002584239
0,0,0.12722342
0,0,0.13018031
1,0,0.22763894
0,0,0.18066579
0,0,0.06450826
0,0,0.17432109
0,0,0.012496471
0,0,0.0018761122
0,0,0.006743859
0,0,0.097501256
0,0,5.514462e-05
0,0,0.07508312
0,0,0.06350775
0,0,7.79909e-05
0,0,0.060797885
0,0,0.04321354
0,0,0.0049902233
0,0,0.03144621
0,0,0.0043110307
0,0,0.33548865
0,0,0.010121321
0,0,0.035543416
0,0,0.039383244
0,0,0.09563763
0,0,0.066698
0,0,0.49022755
0,0,0.0013642871
0,0,0.021677898
0,0,0.024054706
0,0,0.0016867771
0,0,0.24809958
1,0,0.36783665
0,0,0.0041606375
0,0,0.06885423
0,0,0.015293517
0,0,0.011796421
0,0,0.003229734
0,0,0.011998246
0,0,4.7193716e-05
0,0,0.0058102035
1,0,0.32875264
