Actual,Predicted,Probability
1,1,0.9557259
1,1,0.9558677
1,1,0.9558677
1,1,0.95192236
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9089315
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95107293
1,1,0.9558677
1,1,0.9558677
1,1,0.9558306
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9436743
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94562423
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
0,1,0.95117086
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.95576024
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.94417703
1,1,0.95355725
1,1,0.9558677
1,1,0.95208687
1,1,0.9475976
1,1,0.9558677
1,1,0.9544304
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9044963
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95568866
1,1,0.9558677
1,1,0.9455773
1,1,0.9558677
1,1,0.955853
1,1,0.9558119
1,1,0.9558677
1,1,0.94417703
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9455773
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9555833
1,1,0.9558677
1,1,0.9558677
0,1,0.9048285
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95229906
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9557567
1,1,0.955853
1,1,0.955723
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9555738
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9557156
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94562423
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9556176
1,1,0.9558677
1,1,0.9558565
1,1,0.955853
1,1,0.9558565
1,1,0.90319824
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9044963
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95209605
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94507325
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95277125
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9557143
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95570165
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.9089315
0,1,0.95117086
1,1,0.9557111
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9533406
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9521121
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95209605
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9522089
1,1,0.9558677
1,1,0.9558677
1,1,0.9399606
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.9445379
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9523889
1,1,0.9558677
1,1,0.9455773
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9455773
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.9555738
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9557143
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95209605
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.95581937
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9089315
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95270795
1,1,0.9536624
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9553207
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9527517
1,1,0.9558677
1,1,0.9558677
0,1,0.9236463
1,1,0.9558677
1,1,0.95270795
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9089315
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9089315
1,1,0.9558677
1,1,0.9558677
1,1,0.90319824
1,1,0.9558677
1,1,0.95487374
1,1,0.9558565
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.95487374
1,1,0.9544304
1,1,0.95568866
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9521121
1,1,0.9558677
1,1,0.9558677
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9557259
1,1,0.95487374
1,1,0.9555738
1,1,0.9555738
1,1,0.9557567
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9465812
1,1,0.9558677
1,1,0.93322486
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95568866
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.9558677
1,1,0.9558677
1,1,0.9455773
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94621366
1,1,0.94392514
1,1,0.9558677
1,1,0.9508211
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.95408344
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95571643
1,1,0.9455773
1,1,0.9557156
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
0,1,0.9089315
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94345254
1,1,0.9558677
1,1,0.9558677
1,1,0.95209605
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955723
1,1,0.9558677
1,1,0.9558565
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9091431
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558119
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9512072
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9521121
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9557259
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94392514
1,1,0.9558677
1,1,0.9525243
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9522089
1,1,0.9558677
1,1,0.95208687
1,1,0.9553395
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9487549
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
0,1,0.94350123
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9525243
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.94507325
1,1,0.9555738
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.94621366
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.955853
1,1,0.9558677
1,1,0.955723
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.95208687
1,1,0.9521121
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9521121
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.9558677
1,1,0.9558677
1,1,0.9557454
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9557454
1,1,0.9558677
1,1,0.9558677
1,1,0.9558119
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9445379
1,1,0.955853
1,1,0.9044963
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95277125
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9523729
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.952384
1,1,0.9521121
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95209605
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9522089
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9557454
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.95466053
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.95576024
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.92726374
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94507325
1,1,0.95277125
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9508211
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.95395106
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955723
1,1,0.9558677
1,1,0.9558677
1,1,0.95581937
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.94673973
1,1,0.9558677
1,1,0.9555738
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9445379
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94417703
1,1,0.9558677
1,1,0.95108235
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94663274
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95570165
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9044963
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.94350123
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94417703
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.94417703
1,1,0.95487374
1,1,0.9558677
1,1,0.9544304
1,1,0.95208687
1,1,0.92562824
1,1,0.9558677
1,1,0.9544304
1,1,0.95061713
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9555738
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9399606
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.92726374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9527517
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.94417703
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94417703
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9555738
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9519228
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.9089315
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
0,1,0.92755467
1,1,0.9236463
1,1,0.9558677
1,1,0.9558677
1,1,0.94583887
1,1,0.95487374
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.9091431
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.95208687
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.95570165
1,1,0.9558677
1,1,0.9558565
1,1,0.95270795
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95322686
1,1,0.95576024
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9445379
1,1,0.95208687
1,1,0.9558677
1,1,0.94562423
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
0,1,0.9236463
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.9236463
1,1,0.9558677
1,1,0.9558565
1,1,0.955723
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95509183
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.94507325
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955782
1,1,0.955853
1,1,0.9558677
1,1,0.94728386
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.946246
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9556176
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9480932
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94417703
1,1,0.9557454
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.953295
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9531821
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.9522089
1,1,0.95570165
1,1,0.95487374
1,1,0.9544304
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94417703
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9522089
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.92726374
1,1,0.95209605
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95277125
1,1,0.9558677
1,1,0.95576024
1,1,0.9558677
1,1,0.9557454
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95570165
1,1,0.9558677
1,1,0.9522089
1,1,0.9558677
1,1,0.94417703
1,1,0.9558677
1,1,0.9558677
0,1,0.929159
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95266414
1,1,0.9557259
1,1,0.9558677
1,1,0.95345104
1,1,0.95208687
1,1,0.9465812
1,1,0.9557143
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.94507325
1,1,0.9558677
1,1,0.9498357
1,1,0.9558677
1,1,0.95395106
1,1,0.95208687
1,1,0.9558677
0,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95581937
1,1,0.9522089
