Actual,Predicted,Probability
0,1,0.5870095
0,0,0.2966336
0,0,0.0070662233
0,0,0.075004175
0,0,0.21339375
0,1,0.7011008
0,0,0.4996947
0,0,0.11181619
0,1,0.7819274
0,1,0.7085837
0,0,0.043381933
0,0,0.0067671896
0,0,0.07737073
0,0,0.054560415
0,0,0.0015814601
0,0,0.12941717
0,0,0.27181998
0,0,0.20251885
0,0,0.1752185
0,0,0.01567112
0,0,0.101779826
0,0,0.34338647
0,0,0.23639369
0,0,0.031194128
0,0,0.47987267
0,1,0.72552216
0,0,0.0048399265
0,0,0.12122664
0,0,0.26927352
1,1,0.7987497
0,0,0.03716146
0,0,0.0004516474
0,0,0.32070142
0,0,0.0029392065
0,0,0.020082098
0,0,0.29230195
0,0,0.061963025
0,0,0.10358185
0,0,0.20505801
0,0,0.13384326
0,1,0.8229458
0,0,0.035809528
0,0,0.1421437
0,0,0.008797577
0,0,0.0015961919
0,0,0.0038278934
0,0,0.0018675748
0,0,0.3773517
0,0,0.13188145
0,1,0.61648285
0,0,0.0109760305
0,0,0.42340532
0,0,0.006218887
0,0,0.00042787546
0,1,0.78394485
0,0,0.064455636
0,0,0.064674556
0,0,0.13152508
0,0,0.00093034224
0,0,0.037442178
0,0,0.4479629
0,0,0.14837277
0,0,0.035478067
0,0,0.033024505
0,0,0.30192176
0,0,0.03164855
0,0,0.0004106829
0,0,0.12086083
0,0,0.065692
0,0,0.07648421
0,0,0.004424539
0,0,0.009643047
0,0,0.073806755
0,0,0.2503548
0,1,0.6496373
0,1,0.51891416
0,0,0.45738164
0,0,0.13315105
0,1,0.56229186
0,0,0.04092352
0,1,0.5223258
0,0,0.47346893
0,0,0.14514706
0,0,0.014986101
1,1,0.5399571
0,0,0.16239417
0,1,0.50881296
0,0,0.0013061744
0,0,0.10493331
0,0,0.10377116
0,0,0.29687893
0,0,0.48250672
0,0,0.09461693
0,0,0.47616148
0,0,0.3840224
0,0,0.039118897
0,1,0.5544792
1,0,0.09483442
0,0,0.17665121
0,0,0.0019687347
0,1,0.62486416
0,0,0.061828047
0,0,0.1664058
0,0,0.0941684
0,0,0.22447641
0,1,0.56980056
0,0,6.21507e-05
0,0,0.40259886
0,0,0.12913792
0,0,0.2830974
0,0,0.37643686
0,0,0.36346403
0,0,0.082607046
0,0,0.093225054
0,0,0.21906161
0,0,0.43736345
0,0,0.009388039
0,0,0.44542807
0,1,0.5711447
0,0,0.016171297
0,0,0.27638093
0,0,0.051491924
0,0,0.012200004
0,0,0.2915795
0,0,0.06706712
0,0,0.15100393
0,0,0.45978984
0,1,0.6651785
0,0,0.08105977
0,0,0.4212754
0,0,0.006530671
0,0,0.0026730797
0,0,0.022107784
0,0,0.006942112
0,0,0.01937487
0,0,0.00031827434
0,0,0.30199477
0,0,0.05367391
0,0,0.0013395177
0,0,0.0016947
0,0,0.06542914
0,0,0.13715075
0,0,0.04289727
0,0,0.03802113
0,0,0.37617907
0,0,0.011979861
0,0,0.0015854111
0,0,0.003574622
0,0,0.0065142266
0,0,0.021581108
0,0,5.9423375e-05
0,1,0.5605105
0,0,0.10759142
0,0,0.002228479
0,0,0.21668854
0,0,0.43868288
0,0,0.14516422
0,0,0.04229471
0,0,0.4186757
0,1,0.6347058
0,0,0.15247099
0,0,0.011544424
0,0,0.20607363
1,1,0.6681092
0,0,0.28867865
0,1,0.8403008
0,1,0.64667773
0,0,0.23966408
0,0,0.12511979
0,0,0.010322165
0,0,0.43687195
0,0,0.039195232
0,0,0.0033329367
0,0,0.13297468
0,0,0.00953248
0,1,0.73632413
0,0,0.13289729
0,1,0.60783535
0,0,0.36244738
0,0,0.015730811
0,0,0.25079477
0,0,0.2671043
0,0,0.20242111
0,0,0.02232899
0,1,0.7820751
0,0,0.064714834
0,0,0.4037974
0,0,0.012993091
0,0,0.0001173139
0,0,0.12748154
0,0,0.03057641
0,0,0.07672264
0,0,0.052193165
0,0,0.16069421
0,0,0.075973585
0,0,0.48998353
0,0,0.005884443
0,0,0.061852615
0,0,0.1493224
0,1,0.5175588
0,1,0.8205465
0,1,0.52911663
0,0,0.28441438
0,0,0.38757244
0,0,0.000102277525
1,1,0.8075795
0,0,0.3908615
0,0,0.3342807
0,0,0.27946514
0,0,0.46186763
0,0,0.029942991
0,0,0.39645335
1,0,0.0019482094
0,0,0.020935478
0,0,0.0028500478
0,0,0.0058530783
1,0,0.16915679
0,0,0.0134727815
0,0,0.0047418633
0,0,0.49951226
0,0,0.19742076
0,0,0.06083893
0,0,0.10564902
0,0,0.28913772
0,0,0.008499786
0,0,0.028544609
0,1,0.6466432
0,0,0.29699513
1,1,0.7650077
0,0,0.014444295
0,0,0.09329152
0,0,0.0008309254
0,0,0.24093038
0,0,0.06768845
0,0,0.1930484
0,0,0.4016456
0,0,0.0010593105
0,0,0.013268812
0,0,0.3028431
0,0,0.18568093
0,0,0.17144597
0,0,0.22503886
0,0,0.029396795
0,0,0.4682744
0,0,0.14377567
0,0,0.098703764
0,0,0.007836037
0,1,0.5204593
1,0,0.349353
0,0,0.2197536
0,0,0.015909266
0,0,0.08512121
0,0,0.04284574
1,1,0.6187695
0,0,0.21982846
0,0,0.00012392225
0,0,0.12967072
0,0,0.39252427
1,0,0.4496859
0,0,0.024609068
0,0,0.0033947404
0,0,0.00047619484
0,0,0.023587001
0,0,0.14366533
0,0,0.09184581
0,0,0.01954112
0,0,0.19658184
0,0,0.3673677
0,0,0.00022853391
0,0,0.020378936
0,0,0.008386396
0,1,0.5356436
0,0,0.011226475
0,0,2.1538512e-05
0,0,0.0013890946
0,0,0.399776
0,0,0.04475883
0,1,0.66552687
0,0,0.40483904
0,0,0.043931175
0,0,0.22415672
0,0,0.27426973
1,1,0.6054116
0,0,0.010165838
0,1,0.57731944
0,0,0.007844016
0,0,0.2655343
0,0,0.009750403
0,0,0.40030685
0,0,0.24907234
0,1,0.6979306
0,0,0.00621831
0,1,0.6082633
0,0,0.035912745
0,0,0.3971404
0,0,0.1442327
0,1,0.66864794
0,0,0.06343406
0,0,0.014563795
0,0,0.005774672
0,0,0.0027752605
0,0,0.18423913
0,0,0.0842347
1,1,0.762366
0,0,0.027751021
0,0,0.40874723
0,0,0.4053887
1,1,0.6651447
0,0,0.0106383385
0,0,0.0009012342
0,1,0.55436754
0,0,0.0039346204
0,0,0.22557041
0,0,0.3857323
0,0,0.39553648
0,1,0.73666847
0,1,0.5029903
0,0,0.011793993
0,0,0.09167599
0,0,0.021576155
1,0,0.35288426
0,0,0.029989094
0,0,0.26533076
0,0,0.087886706
0,0,0.25772792
1,1,0.8605897
1,1,0.61288255
0,1,0.62081987
0,0,0.20985769
0,0,0.028157607
0,1,0.5286605
0,1,0.7760972
0,1,0.59158367
0,0,0.42193434
0,0,0.036801245
1,1,0.64607525
0,0,0.061050158
0,1,0.5568432
1,0,0.3633292
0,0,0.0878243
0,0,0.0497047
0,0,0.13783374
0,0,0.4515432
0,0,0.018166391
0,0,0.024844911
0,0,0.49146813
0,0,0.28527093
0,0,0.017700953
0,0,0.09903367
0,0,0.051605906
0,0,0.13777928
0,0,0.34201
0,0,0.041660383
0,0,0.38682914
0,0,0.07250025
0,0,0.024017138
0,0,0.26589262
0,0,0.07286367
0,0,0.21458027
0,0,0.10055264
0,0,0.019651948
1,1,0.9030179
0,0,0.21513882
0,0,0.16878568
0,0,0.0033275667
0,0,0.13918518
0,0,0.22815387
0,0,0.010573251
0,0,0.023966156
1,1,0.6552935
0,0,0.49552372
0,0,0.27739647
0,0,0.04470525
0,0,9.4609655e-05
0,1,0.65287673
0,0,0.016064126
0,0,0.12636837
0,0,0.26957536
0,0,0.027489696
0,0,0.21521886
0,0,0.31788787
0,0,0.0037372855
0,0,0.38770247
0,0,0.47089562
0,0,0.14656039
0,0,0.035242908
0,0,0.00201306
0,0,0.03727082
0,1,0.5134335
1,1,0.60178715
0,0,0.10416257
0,0,0.21647678
0,0,0.012140923
0,0,0.040686235
0,1,0.8899277
0,0,0.1760247
0,0,0.17621718
0,0,0.051323958
0,0,0.0048854267
0,0,0.0017862064
0,0,0.00026104169
0,0,0.00010694802
0,0,0.14526205
0,0,0.04507597
0,0,0.0013729373
0,0,0.002593106
0,1,0.52278715
0,0,0.40940896
0,0,0.32367715
1,1,0.7818404
0,0,0.011422387
0,0,0.0013008626
0,0,0.027336027
0,0,0.027587553
0,0,0.03400052
0,0,0.17101692
0,0,0.1443084
0,0,0.019890655
0,0,0.27006125
0,0,0.034875147
0,0,0.2450217
0,0,0.0015754123
0,0,0.023710044
0,0,0.07739739
0,0,0.2267817
0,0,0.0042583947
0,0,0.39940816
0,0,0.0002685727
0,0,0.034597658
0,0,0.014348295
0,0,0.00014623078
1,0,0.4772816
0,0,0.0030597767
0,0,0.386627
0,0,0.08247467
0,0,0.00093338627
0,0,0.2926603
0,1,0.50252223
0,1,0.75429267
0,0,0.32538778
0,0,0.4293656
1,0,0.00044084634
0,0,0.35584846
0,0,0.056909762
0,0,0.23791268
0,1,0.67607856
0,0,0.22213687
0,0,0.033546463
0,1,0.5583076
0,0,0.086040005
0,0,0.01798509
1,1,0.7713179
0,0,0.23634323
0,0,0.03645465
1,1,0.75354844
0,0,7.957468e-05
0,0,0.06620247
1,1,0.8486769
0,0,0.16603361
1,0,0.2055777
0,0,0.062724575
0,0,0.0015187083
0,0,0.16898502
0,0,0.050209768
0,0,0.29844156
0,0,0.0033620943
1,0,0.30084437
0,0,1.2585299e-05
0,0,0.007184687
0,0,0.008169714
0,0,0.47551018
0,1,0.755055
0,0,0.020591667
0,0,0.28976008
0,0,0.17529432
0,1,0.55511117
0,0,0.12631908
0,0,0.3443371
0,0,0.31189844
0,0,0.41434327
0,0,0.0021210255
0,0,0.0181156
0,0,9.4609655e-05
0,0,0.005342564
1,0,0.45137623
0,0,0.030113302
0,0,0.0037682373
0,0,0.0033319911
0,0,0.45201173
0,0,7.809137e-05
0,0,0.19309983
1,0,0.0017994196
0,0,0.24855058
0,0,0.22820628
1,0,0.13512282
0,1,0.68276095
0,0,0.022995576
0,0,0.11762264
0,0,0.3519468
0,0,0.39769766
1,1,0.6985377
0,0,0.2571838
0,0,0.06439453
0,0,0.028133016
0,0,0.2828251
0,0,0.4780086
0,0,1.875867e-05
1,1,0.7212882
0,0,0.43908343
0,0,0.25211695
0,0,0.28693172
0,0,0.045815103
0,0,0.11528352
0,0,0.010773727
0,1,0.5200712
0,0,0.0059702815
0,0,0.01923958
0,0,0.11403619
0,1,0.7049122
1,1,0.76021284
0,0,0.3953272
0,0,0.0051608523
0,0,0.009640834
0,0,0.017340448
0,0,0.46814495
0,1,0.6593529
0,0,0.22466674
0,0,0.20977202
0,0,0.0020571551
0,0,0.00031542307
0,0,0.14474599
0,0,0.021627488
0,0,0.09022017
1,0,0.28666502
0,0,0.13870779
0,0,0.089689724
0,0,0.072702415
0,0,0.0059903557
0,0,0.0001272056
0,0,0.061933354
0,0,0.00346162
0,1,0.90436375
0,0,0.093415625
0,0,0.33945897
0,1,0.6373832
0,0,0.082880594
0,0,0.11024691
0,0,0.06418332
0,0,0.057658933
1,1,0.7560892
0,0,0.014250505
0,0,0.15914726
0,0,0.17082523
1,1,0.73959196
0,0,0.47986728
0,0,0.19339849
0,0,0.4708322
0,0,0.00063649233
0,0,0.09178208
0,0,0.24508654
0,0,0.31650478
0,0,0.3510985
0,0,0.05809821
0,0,0.0013169842
0,0,0.34338647
0,0,0.44895163
0,1,0.76516306
0,0,0.0023934827
0,0,0.2812987
0,0,3.7403195e-05
0,0,0.30598068
0,0,0.024155436
0,0,0.29434153
0,0,0.0007001964
0,0,0.30174246
0,0,0.39795393
0,0,0.01599067
0,0,0.035379894
0,0,2.5044234e-05
1,1,0.69582254
0,0,0.0051530334
0,0,0.45497748
1,1,0.8483437
0,0,0.036736622
0,0,0.09475082
0,1,0.94397366
0,0,0.28176942
0,0,0.025040349
1,1,0.91469616
0,1,0.5457211
0,0,0.33774865
0,0,0.10123836
1,1,0.5698276
0,1,0.7556327
0,0,0.016439406
0,0,0.4908083
0,0,0.1555436
1,1,0.8494053
1,1,0.80969095
0,0,0.014442802
0,0,0.0026551243
1,1,0.71922904
0,0,4.4158485e-05
0,1,0.6738825
0,0,0.0016845231
0,0,0.0080715725
0,0,0.39789435
0,0,0.09311404
0,0,0.13559346
0,1,0.8930676
0,0,0.00020044264
0,0,0.016292028
0,0,0.063038215
1,1,0.56620425
0,0,0.049576316
0,0,0.17457645
0,0,8.426046e-05
0,0,0.18168278
0,0,0.38409972
0,1,0.561481
0,0,0.08395087
0,0,0.2503006
0,0,0.015949607
1,1,0.8060087
0,0,0.07646893
0,0,0.016209288
0,1,0.82541454
0,0,0.048289515
0,0,0.039425552
0,0,0.33832324
0,1,0.5235763
0,0,0.03545849
0,0,0.3458926
0,0,0.29027
0,0,0.028190115
0,0,0.028912675
0,0,0.17672344
0,0,0.039461475
0,0,0.021553868
0,1,0.6421077
0,0,0.26257128
0,0,0.0852343
0,0,0.17520194
0,0,0.24047774
0,0,0.31193557
0,1,0.5046608
0,0,0.43532798
0,0,0.06064252
0,0,0.047432024
0,0,0.07976785
0,0,0.17788807
1,1,0.7769124
0,0,0.04513507
0,0,0.012517295
0,0,0.002731289
0,1,0.6072176
0,0,0.010406354
1,0,0.06454282
0,0,0.0783097
0,0,0.28421333
1,0,0.2433261
0,0,0.43063694
0,0,0.015696663
0,0,0.12567082
1,0,0.32837895
1,1,0.60154
0,0,0.45646566
0,0,0.23138781
1,1,0.8801517
0,0,0.20911625
1,1,0.74868995
0,0,0.007140869
0,0,0.26815274
0,0,0.07485442
0,0,0.06884465
0,0,0.4118656
0,0,0.008272317
0,0,0.30301285
1,0,0.155867
0,0,3.176115e-05
0,1,0.5534539
0,0,0.099335216
0,0,0.011467062
0,0,0.24893531
1,1,0.72130734
0,0,0.29150617
0,0,0.3355291
0,0,0.08446927
0,0,0.017841535
0,0,0.08052206
0,0,0.085028864
0,0,0.010032037
0,0,3.4273362e-05
0,0,0.18450785
0,0,0.030553274
0,0,0.20178863
0,0,0.25567916
0,0,0.1295429
0,0,0.056982677
0,0,0.47590888
0,0,5.7239096e-05
0,0,0.20735736
0,0,0.012601746
0,0,0.3262093
0,0,0.27559862
0,1,0.5797575
0,0,0.019808462
0,1,0.7171954
0,1,0.58314514
1,0,0.28660712
0,0,0.2879228
0,0,0.007469377
0,0,0.10045022
0,0,0.009585711
0,0,0.43442222
0,0,0.000267284
0,0,0.012847863
0,0,0.117754154
0,1,0.7685799
0,0,0.27288935
1,1,0.7505179
0,0,0.13854657
0,0,0.12794217
0,0,0.31259778
1,0,0.24558006
0,0,0.0046774982
0,0,0.18233667
0,0,0.025561709
0,0,0.13626367
0,1,0.5967734
0,1,0.65297437
0,1,0.6344824
0,0,0.09537376
0,1,0.9198803
0,0,0.18047279
0,0,0.031184372
0,0,0.4971535
0,1,0.6938151
0,1,0.6402072
0,0,0.23002544
0,0,0.06529688
1,0,0.32636413
0,0,3.7146587e-05
0,0,0.00078549224
0,0,0.019493869
0,0,0.024041388
0,0,0.23463887
0,0,0.43848926
0,0,0.0022986827
0,0,0.010067332
0,0,0.028604522
0,1,0.641843
0,0,0.029049192
0,0,0.36355335
0,1,0.71508753
0,0,0.04524403
0,0,0.41887864
0,1,0.87310475
0,1,0.71565384
0,0,0.21769038
0,0,0.14629641
1,1,0.67439526
0,0,0.1866146
0,0,0.020465992
0,0,0.0016144435
0,1,0.8377548
0,0,0.0075837737
0,0,0.3718316
0,0,0.034934953
0,0,0.019895948
0,0,2.5477264e-05
0,1,0.7345558
0,0,0.2845772
1,0,0.34618935
1,1,0.79245645
0,0,0.09797204
0,1,0.62186295
0,0,0.017576842
1,0,0.20985723
0,0,0.030535674
1,1,0.5491419
0,0,0.018792067
0,0,0.03520275
0,0,0.019192822
1,0,0.20240836
0,0,0.00052843505
0,0,0.18307176
0,0,0.23972958
0,1,0.7032175
0,0,0.24391073
0,0,0.159763
0,0,0.0054807635
0,0,0.23528816
0,0,0.30076146
0,0,0.034422606
0,0,0.023204504
0,1,0.5849529
0,0,0.021451654
0,0,0.0012328529
0,0,0.015218785
0,0,0.011433894
0,1,0.6695432
1,1,0.57534796
0,0,0.2988596
0,1,0.69932777
0,0,0.33842412
0,0,0.14316808
0,0,0.09188794
0,0,5.7382338e-05
0,0,0.067842364
0,1,0.6530776
0,0,0.4448552
0,0,0.25607184
1,0,0.42674038
1,1,0.6759049
1,1,0.9084912
0,0,0.0029352251
0,0,0.0008379882
0,0,0.16088668
0,0,2.8886165e-05
0,1,0.70901966
0,0,0.18177359
0,0,0.0024414791
0,0,0.05270745
0,1,0.5630509
0,0,0.15089463
0,0,0.4744211
0,0,0.00054252124
0,0,0.28344575
0,0,2.1184866e-05
0,0,0.18091165
0,1,0.63981956
0,0,0.20319661
0,0,0.13741332
0,0,0.057527963
0,0,0.13258627
0,0,0.1875618
0,0,0.34331012
0,0,0.0034529197
0,0,0.0062782834
0,1,0.6073259
0,0,0.30206618
0,0,0.20647761
0,0,0.051332504
0,0,0.20099588
0,0,0.07769011
1,1,0.52756554
0,0,0.31825122
0,0,0.0048502223
0,0,0.03035128
0,0,0.046867903
0,0,0.3722127
0,0,0.014130058
0,0,0.029445415
0,0,4.238664e-05
0,0,1.963061e-05
1,0,0.09932963
0,0,0.14232539
0,0,0.0021494953
0,0,0.4057013
0,1,0.64405423
0,0,0.02902477
0,0,0.43526536
0,1,0.67040837
0,0,0.060721163
0,0,0.0038495462
0,0,0.36344585
0,1,0.6497486
0,0,0.0098366765
0,0,0.015758011
0,0,0.08414956
1,1,0.6302894
0,0,0.44720328
0,1,0.593494
0,0,0.0028577961
0,0,0.054186802
0,0,0.018388448
0,1,0.53382564
0,0,0.052911308
0,0,0.00085075694
1,0,0.19845654
0,0,0.1117041
0,0,0.0028852595
0,0,0.2187193
0,0,0.396912
0,0,0.4928952
0,0,0.03199224
0,1,0.70903224
1,1,0.58714616
0,0,0.37557703
0,0,0.10291036
0,0,0.01612274
0,0,0.0044508446
0,0,0.076703034
0,0,0.0040526227
0,0,0.014922652
0,0,0.16465563
1,0,0.30704755
0,0,0.00840139
0,1,0.75398356
0,0,0.18282819
0,0,0.2579182
0,0,0.41192615
0,0,0.0052975616
0,0,0.010696598
0,0,0.006578644
0,0,0.013066559
0,1,0.9056307
0,1,0.55378336
1,1,0.72211176
0,0,0.001241555
0,0,0.19515839
0,0,0.04582924
0,0,0.4954955
0,0,0.44224417
0,0,0.05222288
0,0,0.08918223
0,1,0.60499936
0,0,0.043390878
1,0,0.45975092
1,1,0.6682368
0,0,0.0042944835
0,0,0.03216602
0,0,0.36502123
0,0,0.23208606
0,0,0.3004317
0,0,0.19258125
0,0,5.7531703e-05
0,0,0.39942718
1,1,0.66902333
0,0,0.005249291
0,0,0.0059499578
0,0,0.34417614
0,0,0.054470163
0,0,0.07389367
0,0,0.015531161
0,0,0.005803484
0,0,0.33612967
0,1,0.5769512
0,0,0.22807133
0,0,0.2377421
1,1,0.7328589
0,0,3.405689e-05
0,0,0.045034703
0,0,0.010457489
0,0,0.25359705
0,0,0.2362121
0,0,0.05506793
0,0,7.957468e-05
0,0,0.07693483
0,0,0.0027161748
1,1,0.7708751
0,1,0.6366229
0,0,0.4103512
0,0,0.005840578
0,0,0.111499846
0,0,0.3705425
0,0,0.033205207
0,1,0.74976
0,1,0.51311666
1,0,0.47608316
0,0,0.23265497
0,0,0.15873003
0,0,0.18044914
1,1,0.69725144
0,0,0.18429156
0,1,0.7163179
0,0,0.13877524
0,1,0.5441707
0,0,0.016107634
0,1,0.72588843
0,0,0.0018291422
0,0,0.011324762
0,0,0.014803173
0,0,0.11431437
0,0,0.22176422
0,1,0.76668364
0,0,0.11254535
0,0,0.032109365
0,0,0.009845248
0,1,0.53478914
1,1,0.97598684
0,0,0.00021777187
0,0,0.13299401
0,0,0.06230093
0,0,0.01610814
0,0,0.29678875
0,0,0.3374744
0,0,0.48345602
1,0,0.35595542
0,0,0.16695909
1,0,0.10800325
0,0,0.029930163
0,1,0.50199467
0,0,0.49763364
1,0,0.39781377
0,1,0.51784885
0,0,0.032183085
0,1,0.7012209
1,1,0.9100382
0,0,0.005571396
0,0,0.12147519
0,0,0.44492674
0,0,0.45024633
0,0,0.019528605
0,0,0.033294693
0,0,0.0006209003
0,0,0.008605038
0,0,0.010143096
0,0,0.00029297313
0,1,0.5765402
0,1,0.7610865
1,0,0.19206247
0,0,0.14047502
0,0,0.14456944
0,0,0.106037274
0,0,0.013175465
0,1,0.55568254
1,0,0.01854745
0,0,0.009172456
0,0,0.4383153
0,0,0.072100274
0,0,0.05021202
0,1,0.80883497
1,0,0.15481314
0,0,0.17548439
1,0,0.37444583
0,0,0.091134794
0,0,0.32446888
0,0,0.20185983
0,0,0.20203562
0,0,0.31997973
0,0,0.001003122
0,0,0.22691733
0,0,0.05212463
0,0,6.2012994e-05
0,0,0.0026619872
1,1,0.6250744
0,0,0.13698716
0,0,0.10359742
0,0,0.0029838954
0,0,0.063310824
0,1,0.9354162
1,1,0.7064961
0,0,0.22403522
0,0,0.406266
0,1,0.61637264
0,0,0.03942054
0,0,0.03530154
0,0,0.022750609
0,0,0.018381229
0,0,0.0077355895
0,0,0.35839704
0,0,0.40848747
0,1,0.53595495
1,1,0.6652818
1,1,0.86971027
0,0,0.011110869
0,0,0.04597931
0,0,0.15870567
0,0,0.0062880367
0,0,3.1066847e-05
0,0,0.32523835
0,0,0.18610603
0,0,0.04539737
0,0,0.03961699
0,1,0.56153446
0,0,0.04636328
0,0,0.2513822
1,0,0.32873937
0,0,0.4619057
0,0,0.1482087
0,0,0.004974286
1,0,0.4498617
0,0,0.076435454
0,0,0.001986455
0,0,0.21211897
0,1,0.74727935
0,0,0.23019165
0,0,0.0023500368
0,0,0.0017412463
0,0,0.4904562
0,0,0.0119617125
0,0,0.0011701393
0,0,0.0017337168
0,1,0.57088417
0,1,0.534698
0,0,0.01069729
0,0,0.24356204
0,0,0.018125094
0,0,0.3957493
0,1,0.5468035
0,0,0.0928959
0,0,0.26982835
1,0,0.30946776
0,0,0.22628222
0,0,0.48812303
0,0,0.1614084
0,0,0.11283975
0,0,0.060488645
0,0,0.32380572
0,1,0.5144285
0,1,0.68820363
0,1,0.5299429
0,0,0.45850205
0,0,0.0014359668
0,0,0.16766024
1,1,0.53228503
0,0,0.19279326
0,0,0.21883243
0,0,0.015524746
0,0,0.38379663
0,0,0.42731723
0,0,0.4295799
0,0,0.07295403
0,0,0.21314712
0,0,0.04623832
0,0,0.008071683
0,0,0.46430054
1,0,0.21097314
0,0,0.10813803
0,0,0.0030455901
0,0,0.2031532
1,1,0.8525116
0,0,0.049677406
0,0,2.1344462e-05
1,0,0.16755934
0,0,0.25953993
0,0,0.031985834
0,0,0.009087609
1,0,0.44681373
0,1,0.5779295
0,0,0.11067625
0,0,0.25571927
0,0,0.16288848
0,0,0.4009024
0,0,0.008099214
0,0,0.06312258
0,0,0.01123177
0,0,0.20893733
0,0,0.20003483
0,0,0.020534458
1,1,0.52504086
0,1,0.7668505
0,0,0.0016626384
0,0,0.35466188
0,1,0.54135287
1,1,0.60684127
0,0,0.07729168
0,0,0.009474067
0,0,0.19385055
1,1,0.68062425
1,1,0.89848703
0,1,0.75652224
0,0,0.432607
0,0,0.051809102
0,0,0.013046215
0,0,0.33906236
0,1,0.7228507
0,0,0.35092434
0,1,0.51957893
0,0,0.22344096
0,0,0.05776053
0,0,4.830693e-05
0,0,0.000116676885
0,0,0.39691356
0,0,0.06498931
0,1,0.5178325
0,0,0.0055762804
0,0,3.153188e-05
0,0,0.0315415
0,0,0.020139573
0,0,0.00013586807
0,0,0.19907793
0,0,0.0026481345
0,0,0.06913022
0,0,0.078749955
0,0,0.00018540103
0,0,0.44399393
0,0,0.046096742
0,0,0.25146776
0,0,0.47842237
0,0,0.09792057
0,0,0.06824341
0,0,0.009289646
0,0,0.0011240382
0,0,0.0011338487
1,1,0.52190745
0,1,0.7165884
0,0,0.013435843
0,0,0.25097954
0,1,0.7066269
1,1,0.85308933
0,0,0.20032263
0,1,0.6605592
0,0,0.045344923
0,0,0.099665545
1,0,0.414706
1,0,0.11837604
0,0,0.19428094
1,1,0.76769346
0,0,0.43890387
0,0,0.06840843
0,0,0.2525978
0,0,0.009924642
0,0,0.47154418
0,0,0.016429797
0,0,0.38408136
0,0,0.0065567004
0,1,0.6059942
0,1,0.6435824
0,0,0.20570146
0,0,0.24866846
0,0,0.009012602
0,0,0.18085963
0,0,0.18343723
0,0,0.1786511
0,0,0.07764873
0,0,0.050917666
0,0,0.2649318
0,0,0.01196018
0,1,0.5862987
0,1,0.65771896
0,0,0.44117495
0,0,0.24667937
0,1,0.65223974
0,0,0.011461771
0,0,4.055387e-05
0,0,0.026230035
0,0,0.40592223
0,0,0.022875756
0,1,0.55662286
0,0,0.121311925
0,0,0.008502057
0,0,0.19466099
0,1,0.5739069
0,0,0.20214893
0,0,0.01608756
0,0,0.03135595
0,0,0.07872102
0,0,0.03961133
0,0,0.001141197
0,0,0.011508139
0,0,0.40851417
0,0,0.067423776
0,0,0.0209581
0,0,0.019296532
0,1,0.6832533
0,0,0.2757615
0,0,0.15238726
0,0,0.038693
0,1,0.8296981
1,0,0.37577274
0,0,0.27443165
1,1,0.57080287
0,0,0.010252617
1,0,0.34722117
0,0,0.016461773
0,0,0.016497975
0,0,0.012237003
0,0,0.0016260566
0,0,0.3854727
0,0,0.0015889223
0,0,0.060428467
0,1,0.7050991
1,1,0.85510325
0,0,0.13192096
0,0,0.1497511
0,0,0.48610276
0,0,0.024432335
0,0,0.36160442
0,0,0.026609357
0,0,9.527771e-05
0,0,0.04285969
0,0,0.06218194
0,0,0.34738111
1,1,0.84858346
0,0,0.059109237
0,0,0.0064951307
0,0,0.027493164
0,0,0.029153008
0,0,0.0098428875
0,0,0.027427284
0,0,0.0058079534
0,0,0.0010683251
0,1,0.58643
1,1,0.7496066
0,0,0.019046515
0,0,0.071957566
1,0,0.47514063
0,0,0.005689011
1,1,0.68611693
0,0,0.026018545
0,0,0.4938654
0,0,0.0033495827
0,0,0.45425475
0,0,0.037272714
0,0,0.14073843
1,1,0.5497676
0,0,0.18902814
0,1,0.5327968
0,0,0.0015008993
0,0,0.15818024
0,1,0.5912723
0,0,0.14773573
0,0,0.32824335
0,0,0.09542892
0,1,0.74561507
0,0,0.010380106
0,0,0.33607042
0,0,0.48770246
1,1,0.57254815
0,1,0.5497778
0,0,0.259985
0,1,0.6076935
0,0,0.014548002
0,0,0.0066339914
0,0,0.03235611
0,0,0.3655652
0,0,5.5260854e-05
0,0,0.2669587
0,0,0.1704302
0,0,4.445276e-05
0,0,0.19122763
0,0,0.2444803
0,0,0.021946901
0,0,0.15395086
0,0,0.029977541
0,1,0.5389441
0,0,0.020170333
0,0,0.20151956
0,0,0.2094111
0,1,0.50913644
0,0,0.26689908
0,1,0.55752915
0,0,0.0004186334
0,0,0.04008545
0,0,0.029216507
0,0,0.024227899
0,1,0.67714757
1,1,0.74043274
0,0,0.012804483
0,0,0.29527527
0,0,0.08141719
0,0,0.042562038
0,0,0.0036041457
0,0,0.07999056
0,0,3.912166e-05
0,0,0.014696334
1,1,0.77677345
1,1,0.6098885
0,0,0.0140248565
0,0,0.009017624
0,1,0.54292893
1,1,0.7792911
0,1,0.81825596
0,0,0.0031744628
0,0,0.2869256
0,0,0.084851414
0,1,0.6810565
0,0,0.009656216
1,1,0.82597524
0,0,0.00010542937
0,1,0.7453869
1,0,0.28643402
0,0,0.105509296
0,0,0.039221585
1,1,0.5110495
0,0,0.01356481
0,0,0.11835037
0,0,0.0014229558
0,0,0.078869715
0,0,0.0052160267
0,0,0.17040886
0,0,0.09749723
0,0,0.030154627
0,0,0.023585701
