Actual,Predicted,Probability
0,0,0.1557311
0,0,0.21088852
0,0,0.43096066
0,0,0.43335873
0,0,0.19457474
0,0,0.47570765
0,0,0.42481273
0,0,0.15441735
0,0,0.25135332
0,0,0.4561511
1,1,0.657528
0,0,0.16508144
0,0,0.1452839
0,0,0.44016886
0,0,0.14511313
0,0,0.16463996
0,0,0.29918185
0,0,0.24432239
0,0,0.1581392
0,0,0.17236531
0,0,0.27634516
0,1,0.51363075
0,0,0.267805
0,0,0.16988325
0,0,0.20363384
0,0,0.16250017
0,0,0.1452839
0,0,0.13473369
0,0,0.28002763
0,0,0.29461968
0,1,0.5990174
0,0,0.15829329
0,0,0.4691993
0,0,0.14552425
0,0,0.1347473
0,1,0.6148442
0,0,0.15220644
0,0,0.22759235
0,0,0.22597969
0,0,0.14780803
0,0,0.16897745
0,0,0.47246695
0,0,0.32818913
0,0,0.17062557
0,0,0.24911119
0,0,0.31709546
0,0,0.19538686
0,0,0.13776991
0,0,0.34932178
0,0,0.1519845
0,0,0.17890087
0,0,0.15856038
0,0,0.13793343
0,0,0.15329732
0,0,0.3724602
0,0,0.4318839
0,0,0.47795984
0,0,0.4627715
0,0,0.31182405
0,1,0.52213377
0,0,0.20703791
0,0,0.43128434
0,0,0.46436998
0,0,0.24430047
0,0,0.15251733
1,1,0.5334181
0,0,0.32509664
0,0,0.33047676
0,0,0.14204296
0,0,0.2597938
0,0,0.16883527
0,0,0.36798105
0,1,0.502039
0,0,0.1965129
0,0,0.47985762
0,0,0.332267
0,0,0.15268628
0,0,0.43386236
1,0,0.32037592
0,0,0.20858893
0,0,0.1547429
0,0,0.44117764
0,0,0.24936709
0,0,0.20533109
0,0,0.2665342
0,0,0.24597345
0,1,0.55590004
0,0,0.13404918
0,0,0.34707654
0,0,0.42813018
0,0,0.24722712
0,0,0.361444
0,0,0.3713952
0,0,0.169616
0,0,0.15632083
0,0,0.33124343
0,0,0.44820192
0,0,0.17459272
0,0,0.32901558
0,0,0.45485446
0,0,0.24230364
0,0,0.26004642
0,0,0.17087731
0,0,0.13776991
0,0,0.34023696
0,0,0.18241364
0,0,0.27487352
0,0,0.29914135
0,1,0.5178706
0,0,0.22853616
0,1,0.5064135
0,0,0.17109932
0,0,0.18218057
0,0,0.1775476
0,0,0.13793343
0,0,0.16714086
0,0,0.15320605
0,0,0.32818913
0,0,0.17654318
0,0,0.1417911
0,0,0.15297061
0,0,0.21991666
0,0,0.40528083
0,0,0.17222169
0,0,0.17744818
0,0,0.3380952
0,0,0.15296616
0,0,0.15295266
0,0,0.15340701
0,0,0.13989441
0,0,0.15633422
0,0,0.13371655
0,1,0.5990174
0,0,0.25813106
0,0,0.15963277
0,0,0.22056928
0,0,0.43658742
0,0,0.25707722
0,0,0.17659874
0,0,0.4318839
0,1,0.5104855
0,0,0.32901558
0,0,0.15329732
0,0,0.25549746
1,1,0.5393122
0,0,0.34999663
0,1,0.5333618
0,0,0.43639317
0,0,0.41948158
0,0,0.1785498
0,0,0.15814836
0,1,0.50866205
0,0,0.2453807
0,0,0.13944197
0,0,0.22481185
0,0,0.17053819
0,1,0.62094736
0,0,0.26155812
0,0,0.45914564
0,0,0.2995808
0,0,0.15632083
0,0,0.28562647
0,0,0.37559283
0,0,0.23530257
0,1,0.5319805
0,0,0.36120015
0,0,0.216958
0,0,0.48348635
0,0,0.15351191
0,0,0.14077355
0,0,0.28302556
0,0,0.18176301
0,0,0.16655618
0,0,0.16717164
0,0,0.2313581
0,0,0.17377265
0,0,0.4147808
0,0,0.15606539
0,0,0.21040656
0,0,0.24842992
0,0,0.4725659
0,0,0.43128434
0,0,0.49159694
0,0,0.27968264
0,0,0.36172768
0,0,0.14435196
1,1,0.52668655
0,1,0.5334181
0,0,0.32818913
0,0,0.3425974
0,1,0.55552673
0,0,0.15498056
0,0,0.43938902
1,0,0.15320605
0,0,0.17160562
0,0,0.13799985
0,0,0.157139
1,0,0.20816353
0,0,0.2075012
0,0,0.17216282
0,0,0.34932178
0,0,0.45483285
0,0,0.20774508
0,0,0.20250638
0,0,0.31745508
0,0,0.15616137
0,0,0.2468962
0,0,0.45161855
0,0,0.33416498
1,1,0.5472152
0,0,0.13989441
0,0,0.24096183
0,0,0.20145561
0,0,0.34932178
0,0,0.18294455
0,0,0.19795415
0,0,0.21618563
0,0,0.14405784
0,0,0.15452689
0,1,0.51358855
0,0,0.24830498
0,0,0.15425007
0,0,0.34822565
0,0,0.13793343
0,0,0.4717704
0,0,0.3649832
0,0,0.318336
0,0,0.15390366
0,1,0.55084586
1,0,0.41640845
0,0,0.13793343
0,0,0.15851653
0,0,0.33164608
0,0,0.17383415
1,1,0.5235304
0,0,0.31647414
0,0,0.14077355
0,0,0.22454487
0,0,0.33971313
1,1,0.6091869
0,0,0.1738184
0,0,0.15441735
0,0,0.15367104
0,0,0.15320605
0,0,0.2782668
0,0,0.20886423
0,0,0.2751675
0,0,0.2778462
0,0,0.42530566
0,0,0.13521574
0,0,0.15221623
0,0,0.13799985
0,0,0.37529254
0,0,0.16869634
0,0,0.13371655
0,0,0.13994588
0,0,0.48046762
0,0,0.21924269
0,1,0.5865324
0,0,0.43128434
0,0,0.17199506
0,0,0.23855342
0,0,0.46154356
1,0,0.43897814
0,0,0.20824905
0,0,0.47305432
0,0,0.1559263
0,0,0.37629402
0,0,0.15957654
0,1,0.5568859
0,0,0.43128434
0,1,0.58130556
0,0,0.16888827
0,1,0.5750734
0,0,0.15220644
0,0,0.4318839
0,0,0.20688653
0,1,0.5869915
0,0,0.24222413
0,0,0.1521307
0,0,0.1534661
0,0,0.16545019
0,0,0.3488025
0,0,0.2001377
1,1,0.55216897
0,0,0.13653375
0,0,0.43036035
0,0,0.351265
1,0,0.4722391
0,0,0.16276823
0,0,0.1435871
0,0,0.47570765
0,0,0.15320605
0,0,0.30780604
0,0,0.34932178
0,0,0.3780991
0,0,0.33050662
0,1,0.58063
0,0,0.15251733
0,0,0.29546577
0,0,0.16012536
1,0,0.43730265
0,0,0.16980429
0,0,0.2282946
0,0,0.24523076
0,0,0.47163004
1,1,0.6152668
1,1,0.53985935
0,0,0.37744597
0,0,0.30301362
0,0,0.19853683
0,0,0.42872867
0,1,0.5535217
0,1,0.57821053
0,0,0.40732133
0,0,0.15488233
1,0,0.47548872
0,0,0.17365769
0,0,0.47985762
1,1,0.5200383
0,0,0.16909027
0,0,0.21291302
0,0,0.26430148
0,0,0.45252314
0,0,0.14987913
0,0,0.1966175
0,1,0.51728076
0,0,0.4633825
0,0,0.15648508
0,0,0.2587539
0,0,0.22007114
0,0,0.33344465
0,0,0.2996108
0,0,0.20155497
0,0,0.34665203
0,0,0.22098075
0,0,0.16655618
0,1,0.50343794
0,0,0.3381556
0,0,0.33933723
0,0,0.2652002
0,0,0.17322366
1,1,0.61500555
0,0,0.26807854
0,0,0.39364153
0,0,0.14403494
0,0,0.32509664
0,1,0.5252342
0,0,0.15198143
0,0,0.13985205
1,1,0.5366932
0,0,0.29464832
0,0,0.3488025
0,0,0.21286345
0,0,0.13387601
0,0,0.4657564
0,0,0.16655618
0,0,0.20946556
0,0,0.24597345
0,0,0.15798548
0,0,0.29918185
0,0,0.23821619
0,0,0.15391934
0,0,0.39430547
0,0,0.4907878
0,0,0.2538578
0,0,0.15340701
0,0,0.13756476
0,0,0.17629504
0,0,0.35372835
1,0,0.45796764
0,0,0.34707654
0,0,0.31631535
0,0,0.15190884
0,0,0.1785498
0,1,0.52936673
0,0,0.26047254
0,0,0.21915343
0,0,0.16102222
0,0,0.15297061
0,0,0.14511313
0,0,0.13387601
0,0,0.13387601
0,0,0.13776991
0,0,0.15704401
0,0,0.14617379
0,0,0.1347473
0,0,0.43828765
0,0,0.34707654
0,0,0.40559924
1,1,0.5455458
0,0,0.16087902
0,0,0.15320605
0,0,0.16469054
0,0,0.1595007
0,0,0.1534661
0,0,0.21644585
0,0,0.43036035
0,0,0.16977394
0,0,0.2778462
0,0,0.18398741
0,0,0.244583
0,0,0.15251733
0,0,0.20649284
0,0,0.16977394
0,0,0.16909027
0,0,0.1480565
0,0,0.33923915
0,0,0.14293668
0,0,0.17378986
0,0,0.21004663
0,0,0.13387601
1,0,0.43639317
0,0,0.13994588
0,0,0.34665203
0,0,0.3649832
0,0,0.13408673
0,0,0.3542424
0,0,0.4775211
0,1,0.6325594
0,0,0.23678738
0,0,0.40695322
1,0,0.1347473
0,0,0.34995416
0,0,0.21359116
0,0,0.17194642
0,0,0.43446273
0,0,0.30486733
0,0,0.15576042
0,0,0.37536743
0,0,0.29914135
0,0,0.15042491
1,1,0.5155304
0,0,0.32818913
0,0,0.21816418
1,1,0.5096091
0,0,0.13387601
0,0,0.1377281
1,1,0.6234243
0,0,0.2242833
1,0,0.38272947
0,0,0.17784072
0,0,0.13937497
0,0,0.2553762
0,0,0.16765507
0,0,0.1581392
0,0,0.14606796
1,0,0.37926206
0,0,0.13371655
0,0,0.15329732
0,0,0.1534661
0,1,0.50680405
0,1,0.510809
0,0,0.26487002
0,0,0.3560949
0,0,0.2774647
0,0,0.47881648
0,0,0.21239297
0,0,0.37403718
0,0,0.24661097
0,0,0.46439186
0,0,0.14928205
0,0,0.15579535
0,0,0.13387601
0,0,0.13776991
1,0,0.32818913
0,0,0.16386381
0,0,0.15524629
0,0,0.15398891
0,0,0.45246428
0,0,0.13371655
0,0,0.24483582
1,0,0.15391934
0,0,0.3649832
0,0,0.40424463
1,0,0.3639072
0,1,0.5209728
0,0,0.20178245
0,0,0.2119395
0,0,0.31979007
0,1,0.5309075
1,0,0.3637013
0,0,0.28350273
0,0,0.23233172
0,0,0.1785498
0,0,0.16765507
0,0,0.45694304
0,0,0.13371655
1,0,0.46590307
0,0,0.39414155
0,0,0.20749798
0,0,0.36798105
0,0,0.20649284
0,0,0.25918946
0,0,0.15641694
0,0,0.40962157
0,0,0.15120693
0,0,0.14796233
0,0,0.20628223
0,1,0.5482881
1,1,0.5869915
0,0,0.42470843
0,0,0.16724458
0,0,0.15398891
0,0,0.22723852
0,1,0.5242719
0,1,0.52947634
0,0,0.259964
0,0,0.37065178
0,0,0.13793343
0,0,0.14207743
0,0,0.25473747
0,0,0.15452689
0,1,0.5299553
1,0,0.3326355
0,0,0.3388671
0,0,0.17559592
0,0,0.15762506
0,0,0.13776991
0,0,0.13371655
0,0,0.34932178
0,0,0.14386539
0,1,0.6122513
0,0,0.27507403
0,0,0.34932178
0,0,0.48613667
0,0,0.22106662
0,0,0.22396487
0,0,0.17109138
0,0,0.22478221
1,1,0.5795824
0,0,0.2450221
0,0,0.17558876
0,0,0.37381104
1,1,0.5149669
0,1,0.5114722
0,0,0.24114075
0,0,0.43128434
0,0,0.13617772
0,0,0.23762421
0,0,0.3423144
0,0,0.32797432
0,0,0.32409018
0,0,0.14141095
0,0,0.14572562
0,0,0.43096066
0,0,0.406482
0,1,0.58472824
0,0,0.13793343
0,0,0.230049
0,0,0.14094006
0,0,0.37235388
0,0,0.15632083
0,0,0.31154197
0,0,0.1416412
0,0,0.26957366
0,0,0.48360118
0,0,0.15551396
0,0,0.17721862
0,0,0.13387601
1,1,0.54365486
0,0,0.16436285
0,0,0.351265
1,1,0.53259665
0,0,0.15632083
0,0,0.2543516
0,1,0.63538635
0,1,0.5298827
0,0,0.21653034
1,1,0.5933626
0,0,0.43128434
0,0,0.42470843
0,0,0.15950257
1,0,0.42872867
0,1,0.5491911
0,0,0.15329732
0,0,0.4643483
0,0,0.26563483
1,1,0.65947914
1,0,0.4357922
0,0,0.15888998
0,0,0.13944197
1,0,0.38017222
0,0,0.13387601
0,1,0.5536003
0,0,0.13799985
0,0,0.15398891
0,0,0.41863602
0,0,0.2102556
0,0,0.26716626
0,1,0.5960991
0,0,0.13387601
0,0,0.15297061
0,0,0.40721953
1,0,0.4835789
0,0,0.21096683
0,0,0.25246465
0,0,0.13371655
0,0,0.25878066
0,0,0.21340925
0,0,0.42530566
0,0,0.23385665
0,0,0.32550788
0,0,0.16952209
1,1,0.63891804
0,0,0.1673938
0,0,0.16032192
0,1,0.59824085
0,0,0.1452839
0,0,0.15524629
0,0,0.4765928
0,0,0.46969604
0,0,0.13750297
0,0,0.37235388
0,0,0.30028585
0,0,0.15870616
0,0,0.20467275
0,0,0.27788496
0,0,0.15956014
0,0,0.28065708
0,1,0.5098319
0,0,0.22653072
0,0,0.15778755
0,0,0.15220644
0,0,0.28350273
0,0,0.2774647
0,0,0.41546783
0,0,0.47795984
0,0,0.2561511
0,0,0.1703174
0,0,0.21244977
0,0,0.29108346
1,1,0.5990174
0,0,0.23595434
0,0,0.17343974
0,0,0.14924452
0,1,0.5976743
0,0,0.15606539
1,0,0.2017569
0,0,0.20492227
0,0,0.27724728
1,0,0.33047676
0,0,0.376482
0,0,0.15546311
0,0,0.4074473
1,0,0.4691128
1,1,0.5253942
0,0,0.36187845
0,0,0.3715014
1,1,0.6097867
0,0,0.32124743
1,1,0.5942918
0,0,0.17582783
0,1,0.51149404
0,0,0.21361661
0,0,0.2971753
0,0,0.36335322
0,0,0.16740184
0,0,0.33780596
1,0,0.31647414
0,0,0.13387601
0,0,0.43183395
0,0,0.25130537
0,0,0.15340701
0,0,0.2512445
1,0,0.47570765
0,0,0.37625527
0,0,0.37694684
0,0,0.18014832
0,0,0.1598319
0,0,0.23893487
0,0,0.20499599
0,0,0.1521307
0,0,0.14077355
0,0,0.34053376
0,0,0.2098223
0,0,0.43183395
0,0,0.3488025
0,0,0.17960246
0,0,0.17591847
0,0,0.45776802
0,0,0.13387601
0,0,0.20399013
0,0,0.14124398
0,0,0.25783268
0,0,0.2990613
0,0,0.43631926
0,0,0.25247568
0,1,0.55052954
0,1,0.53474206
1,0,0.28237757
0,0,0.38066956
0,0,0.13793343
0,0,0.41740572
0,0,0.20088029
0,1,0.51052636
0,0,0.14241391
0,0,0.15390366
0,0,0.25994933
0,0,0.46797848
0,0,0.4350177
1,1,0.5892392
0,0,0.17795914
0,0,0.3684864
0,0,0.3542424
1,0,0.33047676
0,0,0.15472725
0,0,0.20242865
0,0,0.17987387
0,0,0.36914462
0,0,0.43646485
0,1,0.59543097
0,1,0.51141405
0,0,0.20137738
0,1,0.5988175
0,0,0.24167302
0,0,0.1735744
0,0,0.4318839
0,1,0.5706101
0,0,0.43440324
0,0,0.2563188
0,0,0.22424148
1,0,0.38403568
0,0,0.13387601
0,0,0.13756476
0,0,0.15296616
0,0,0.17721862
0,0,0.24793433
0,0,0.4633161
0,0,0.15525888
0,0,0.15659001
0,0,0.15606539
0,1,0.5421154
0,0,0.15896603
0,0,0.37381104
0,1,0.52797556
0,0,0.15290906
0,0,0.4691128
0,1,0.659579
0,1,0.5210936
0,0,0.2778462
0,0,0.16655618
1,1,0.54505134
0,0,0.32420236
0,0,0.16708831
0,0,0.16888374
0,1,0.59958327
0,0,0.2460056
0,0,0.43639317
0,0,0.21758185
0,0,0.1521307
0,0,0.13371655
0,0,0.48402923
0,0,0.3285494
1,0,0.4775211
1,1,0.59082633
0,0,0.24558502
0,1,0.51748985
0,0,0.13799985
1,0,0.4372262
0,0,0.15668626
1,0,0.4711915
0,0,0.1534661
0,0,0.22216739
0,0,0.15549298
1,0,0.3188068
0,0,0.13601595
0,0,0.32591903
0,0,0.31406376
0,1,0.53009075
0,0,0.25643596
0,0,0.32813618
0,0,0.15161267
0,0,0.4583962
0,0,0.3190794
0,0,0.16607529
0,0,0.17196871
0,1,0.51113707
0,0,0.15449867
0,0,0.13473369
0,0,0.1519845
0,0,0.15251733
0,1,0.5879692
1,0,0.43897814
0,0,0.30263582
0,1,0.5617163
0,0,0.30546573
0,0,0.23144561
0,0,0.20244177
0,0,0.14077355
0,0,0.26115224
0,1,0.5334181
0,0,0.42047182
0,0,0.2995808
1,0,0.35311672
1,1,0.5097553
1,1,0.5104855
0,0,0.14386539
0,0,0.14535324
0,0,0.28606865
0,0,0.13371655
0,1,0.51730245
0,0,0.14780803
0,0,0.15329732
0,0,0.15756144
0,0,0.38147447
0,0,0.2072959
0,1,0.583895
0,0,0.13601595
0,0,0.3027052
0,0,0.14077355
0,0,0.32435608
0,1,0.51822567
0,0,0.30515593
0,0,0.2957245
0,0,0.21061787
0,0,0.45431292
0,0,0.28383216
0,0,0.33110043
0,0,0.14263579
0,0,0.25006357
0,1,0.5099875
0,0,0.29874274
0,0,0.367027
0,0,0.16655618
0,0,0.25602904
0,0,0.17987387
1,0,0.43153873
0,1,0.5284738
0,0,0.16349247
0,0,0.17410702
0,0,0.16631411
0,0,0.36991996
0,0,0.14879078
0,0,0.19501448
0,0,0.13371655
0,0,0.14077355
1,0,0.17658538
0,0,0.21061897
0,0,0.13653375
0,1,0.5080648
0,0,0.42849794
0,0,0.17307802
0,0,0.3271803
0,1,0.5180968
0,0,0.16977394
0,0,0.15471151
0,0,0.3724602
0,0,0.48683402
0,0,0.15485397
0,0,0.16765507
0,0,0.367027
1,1,0.5227703
0,0,0.48890954
0,0,0.45429134
0,0,0.15632083
0,0,0.2230371
0,0,0.17221355
0,0,0.3823003
0,0,0.2557861
0,0,0.13944197
1,0,0.22635888
0,0,0.2546781
0,0,0.16909027
0,0,0.27676436
0,0,0.41029486
0,0,0.33514005
0,0,0.17902723
0,1,0.5671774
1,1,0.5163764
0,0,0.22971638
0,0,0.22354004
0,0,0.16815998
0,0,0.16412662
0,0,0.17189573
0,0,0.15320605
0,0,0.1670756
0,0,0.32818913
1,0,0.37625527
0,0,0.15329732
0,1,0.55591565
0,0,0.24096255
0,0,0.34297144
0,1,0.516543
0,0,0.15659001
0,0,0.15319254
0,0,0.14945443
0,0,0.15352811
0,1,0.59543097
0,0,0.48416406
1,1,0.57902503
0,0,0.15005918
0,0,0.28192523
0,0,0.22787353
0,0,0.37966308
0,0,0.3741594
0,0,0.151431
0,0,0.16558203
0,1,0.5817121
0,0,0.4357922
1,0,0.37574103
1,0,0.49966654
0,0,0.15425007
0,0,0.15329732
0,1,0.51056594
0,0,0.43128434
0,0,0.35944673
0,0,0.3923417
0,0,0.13371655
0,0,0.4748049
1,1,0.55990887
0,0,0.13944197
0,0,0.16436285
0,1,0.5306481
0,0,0.24055605
0,0,0.26108855
0,0,0.15788135
0,0,0.15340701
0,0,0.37505656
0,0,0.43335873
0,0,0.43450946
0,0,0.32961687
1,1,0.58417386
0,0,0.14077355
0,0,0.15470392
0,0,0.15732592
0,0,0.21362711
0,0,0.2782668
0,0,0.23696919
0,0,0.13387601
0,0,0.17128389
0,0,0.15251733
1,1,0.55022144
0,1,0.52712476
0,0,0.36561894
0,0,0.15297061
0,0,0.1758104
0,1,0.52319014
0,0,0.15822892
0,1,0.58482033
0,0,0.1368188
1,1,0.53474206
0,0,0.36265326
0,0,0.16655618
0,0,0.3450099
1,0,0.48909608
0,0,0.25255045
0,1,0.53500944
0,0,0.3380952
0,0,0.45447963
0,0,0.15352117
0,0,0.47163004
0,0,0.15340701
0,0,0.13968661
0,0,0.18343735
0,0,0.19928756
0,0,0.32872674
0,1,0.5787852
0,0,0.17987387
0,0,0.16655618
0,0,0.16655618
0,0,0.486381
1,1,0.6654227
0,0,0.13387601
0,0,0.18761653
0,0,0.21341915
0,0,0.16011646
0,0,0.1947882
0,0,0.36798105
0,0,0.488998
1,0,0.3724602
0,0,0.23731321
1,0,0.3375067
0,0,0.16655618
0,0,0.42470843
0,0,0.46879256
1,0,0.34707654
0,0,0.4357922
0,0,0.14780803
0,1,0.59703785
1,1,0.6592977
0,0,0.15659001
0,0,0.34707654
0,1,0.5242728
0,0,0.3440296
0,0,0.15374804
0,0,0.1782313
0,0,0.14310533
0,0,0.17335735
0,0,0.15351191
0,0,0.13594994
0,1,0.5319242
0,1,0.52653736
1,0,0.23731321
0,0,0.1673938
0,0,0.32818913
0,0,0.17350416
0,0,0.15641694
0,0,0.47082245
1,0,0.17141497
0,0,0.15061021
0,0,0.46497807
0,0,0.15704401
0,0,0.17585297
0,1,0.5990174
1,0,0.20391405
0,0,0.34885705
1,0,0.4768218
0,0,0.24715148
0,0,0.34434116
0,0,0.25382203
0,0,0.34144795
0,0,0.2084398
0,0,0.13756476
0,0,0.247238
0,0,0.20812376
0,0,0.13371655
0,0,0.1452839
1,0,0.49147654
0,0,0.26033428
0,0,0.28202298
0,0,0.1570767
0,0,0.17788687
0,1,0.5974743
1,0,0.49450508
0,0,0.29918185
0,0,0.43128434
0,1,0.51529515
0,0,0.17758742
0,0,0.17826086
0,0,0.15144075
0,0,0.17651711
0,0,0.13594994
0,0,0.34487545
0,0,0.37744597
0,0,0.47547567
1,0,0.46749252
1,1,0.652612
0,0,0.17472258
0,0,0.15788135
0,0,0.34707654
0,0,0.2056377
0,0,0.13387601
0,0,0.30138516
0,0,0.23821141
0,0,0.16956693
0,0,0.28350273
0,0,0.49608108
0,0,0.17479101
0,0,0.25980198
1,0,0.3684864
0,0,0.44659704
0,0,0.16065449
0,0,0.13793343
1,0,0.40732133
0,0,0.23262241
0,0,0.1460225
0,0,0.24834102
0,1,0.519566
0,0,0.2975727
0,0,0.1377281
0,0,0.15320605
0,0,0.48035344
0,0,0.13944197
0,0,0.13408673
0,0,0.1537525
0,1,0.5375967
0,1,0.5116345
0,0,0.17036276
0,0,0.43938902
0,0,0.20649284
0,0,0.41331998
0,0,0.46852592
0,0,0.21560673
0,0,0.34665203
1,0,0.42470843
0,0,0.44266602
0,1,0.50106007
0,0,0.2778462
0,0,0.1779263
0,0,0.15524308
0,0,0.3724602
0,1,0.5231812
0,1,0.55552673
0,0,0.47109047
0,1,0.59642524
0,0,0.14450791
0,0,0.29170564
1,0,0.46687093
0,0,0.27507403
0,0,0.40048215
0,0,0.15038714
0,0,0.3380472
0,1,0.5522847
0,1,0.51831603
0,0,0.23027214
0,0,0.31728506
0,0,0.15708347
0,0,0.16717164
0,0,0.37226728
1,1,0.56245846
0,0,0.27955925
0,0,0.14153273
0,0,0.25851312
1,1,0.5182649
0,0,0.17832036
0,0,0.13387601
1,0,0.23179768
0,0,0.17478353
0,0,0.15659001
0,0,0.14263579
1,0,0.46945485
0,0,0.49267572
0,0,0.1771761
0,0,0.3271803
0,0,0.34932178
0,0,0.37662008
0,0,0.15524308
0,0,0.35377786
0,0,0.1452839
0,0,0.37393767
0,0,0.23607533
0,0,0.17659874
1,1,0.5653399
0,1,0.58387005
0,0,0.15956014
0,0,0.3715014
0,0,0.33864442
1,0,0.4657564
0,0,0.23951513
0,0,0.15320605
0,0,0.26018113
1,1,0.5128369
1,1,0.66581994
0,1,0.5990174
0,0,0.46415123
0,0,0.20513755
0,0,0.1521307
0,0,0.47236025
0,1,0.59695035
0,0,0.36753187
0,0,0.4729694
0,0,0.39694577
0,0,0.16860354
0,0,0.13371655
0,0,0.14094006
0,0,0.39420417
0,0,0.25418243
0,0,0.4805538
0,0,0.15175977
0,0,0.13388954
0,0,0.16717164
0,0,0.15579535
0,0,0.14094006
0,0,0.31610078
0,0,0.19662565
0,0,0.1779263
0,0,0.18546227
0,0,0.13457337
0,0,0.405588
0,0,0.15633422
0,0,0.4529975
0,1,0.58710384
0,0,0.33130613
0,0,0.17946622
0,0,0.15391934
0,0,0.14124398
0,0,0.14099336
1,0,0.49009985
0,0,0.39106965
0,0,0.15442677
0,0,0.29874274
0,1,0.52501464
1,1,0.60862994
0,0,0.29914135
0,0,0.3244732
0,0,0.28947622
0,0,0.16915295
1,0,0.41250494
1,0,0.16714086
0,0,0.22789954
1,0,0.38403568
0,0,0.46439186
0,0,0.20824905
0,0,0.27038464
0,0,0.15473595
0,0,0.37393767
0,0,0.15450232
0,0,0.3724602
0,0,0.13960716
0,0,0.45447963
0,0,0.45485446
0,0,0.43036035
0,0,0.3320142
0,0,0.15251733
0,0,0.367027
0,0,0.20554459
0,0,0.41250494
0,0,0.21924269
0,0,0.13750297
0,0,0.36403245
0,0,0.16740184
0,1,0.53006345
0,1,0.5319805
0,0,0.40732133
0,0,0.33109236
0,1,0.59829426
0,0,0.15719974
0,0,0.14077355
0,0,0.17426941
0,0,0.3724602
0,0,0.17903085
0,0,0.46749252
0,0,0.2452019
0,0,0.15688246
0,0,0.31647414
0,1,0.52947634
0,0,0.22986619
0,0,0.13776991
0,0,0.15243843
0,0,0.20825306
0,0,0.15802066
0,0,0.15340701
0,0,0.13793343
0,0,0.36798105
0,0,0.17460273
0,0,0.2812143
0,0,0.14145711
0,1,0.5392487
0,0,0.3770224
0,0,0.2819532
0,0,0.20803122
0,1,0.57864064
1,0,0.47570765
0,0,0.4141877
1,0,0.46860015
0,0,0.15957654
1,0,0.4399696
0,0,0.14614032
0,0,0.1570767
0,0,0.21830791
0,0,0.14944668
0,0,0.37947488
0,0,0.14965999
0,0,0.17835088
0,1,0.5299847
1,1,0.5263777
0,0,0.15390366
0,0,0.22213589
0,0,0.367027
0,0,0.15098621
0,1,0.5055568
0,0,0.1547429
0,0,0.13387601
0,0,0.17908297
0,0,0.15633422
0,0,0.47560668
1,1,0.52712476
0,0,0.25332603
0,0,0.15215907
0,0,0.16143589
0,0,0.15239102
0,0,0.15351191
0,0,0.21980384
0,0,0.16436285
0,0,0.14607736
0,0,0.3647476
1,1,0.5364157
0,0,0.15220644
0,0,0.26036707
1,1,0.5242719
0,0,0.13960716
1,1,0.52576834
0,0,0.49188346
0,0,0.27894142
0,0,0.15275663
0,0,0.3724602
0,0,0.1589651
0,0,0.32800543
1,1,0.6570837
0,0,0.31647414
0,1,0.52485967
0,0,0.14272386
0,0,0.29761308
0,0,0.29763922
0,0,0.29652745
0,0,0.1530011
0,0,0.18337105
0,1,0.5160899
0,0,0.15268628
0,0,0.3649832
0,0,0.47172785
1,1,0.5818017
0,0,0.44060415
0,0,0.27493903
0,1,0.51761466
0,0,0.16655618
0,0,0.1521307
0,0,0.1519845
0,0,0.43917263
0,0,0.13371655
0,0,0.3283711
0,0,0.42470843
0,0,0.13371655
0,1,0.58262604
0,0,0.23937921
0,0,0.16641572
0,0,0.24293905
0,0,0.15425007
0,1,0.58710384
0,0,0.14757465
0,0,0.26047254
0,0,0.20815615
0,1,0.5930525
0,0,0.25456908
0,1,0.6342582
0,0,0.15524308
0,0,0.20474058
0,0,0.27799937
0,0,0.13989441
0,1,0.57771766
1,0,0.49788243
0,0,0.1729634
0,0,0.27497756
0,0,0.27554703
0,0,0.3153202
0,0,0.13962403
0,0,0.22707863
0,0,0.14077355
0,0,0.16607529
1,1,0.52819455
1,1,0.5166923
0,0,0.17160562
0,0,0.14568448
0,0,0.4357922
1,1,0.6148442
0,1,0.5976743
0,0,0.1729634
0,0,0.2533417
0,0,0.1785498
0,1,0.5975277
0,0,0.15452689
1,1,0.57858723
0,0,0.13371655
0,0,0.47965452
1,0,0.29160804
0,0,0.17013226
0,0,0.13960716
1,1,0.51764685
0,0,0.15524308
0,0,0.25674763
0,0,0.14386539
0,0,0.15351191
0,0,0.15546311
0,0,0.31647414
0,0,0.17013226
0,0,0.15320605
0,0,0.15042491
0,0,0.3923417
0,0,0.16495444
0,0,0.23102443
1,0,0.26069802
0,0,0.16655618
0,0,0.26070756
1,0,0.33862495
0,0,0.16765507
0,0,0.1633824
0,0,0.15546311
0,0,0.13387601
0,0,0.2782668
0,0,0.27908924
0,0,0.25280753
0,0,0.17322366
0,0,0.1733058
0,0,0.49009985
0,0,0.14336738
0,0,0.13653375
0,0,0.19743052
0,0,0.23287928
0,0,0.13793343
0,0,0.35372835
0,0,0.13733988
0,0,0.20572968
0,0,0.15524308
0,0,0.13799985
0,0,0.34932178
0,1,0.53415567
0,1,0.58440346
0,0,0.23173998
0,1,0.55569273
0,0,0.43128434
0,0,0.34207082
0,0,0.16906847
0,0,0.13387601
0,0,0.13793343
0,0,0.42470843
0,0,0.27788496
0,0,0.20122755
0,0,0.4657564
0,0,0.15290906
0,0,0.32509664
