Actual,Predicted,Probability
0,0,0.13884047
0,0,0.4413309
0,0,0.44185907
0,0,0.12865864
0,1,0.5336785
0,0,0.49578577
0,0,0.06397916
0,0,0.19029757
0,0,0.4653771
1,1,0.7916652
0,0,0.085391305
0,0,0.05596006
0,0,0.48703834
0,0,0.055724367
0,0,0.081611365
0,0,0.2825034
0,0,0.19486341
0,0,0.0672174
0,0,0.08798587
0,0,0.23939458
0,1,0.64004314
0,0,0.21740001
0,0,0.08679705
0,0,0.11669144
0,0,0.07464752
0,0,0.056019396
0,0,0.03136596
0,0,0.23954459
0,0,0.26651508
0,1,0.71886915
0,0,0.06607355
0,1,0.53339607
0,0,0.058444608
0,0,0.03136606
0,1,0.75655925
0,0,0.05644401
0,0,0.18613185
0,0,0.15989988
0,0,0.0590051
0,0,0.084387675
0,1,0.5188543
0,0,0.32774165
0,0,0.084000245
0,0,0.20001638
0,0,0.28646967
0,0,0.12313081
0,0,0.03822135
0,0,0.3641163
0,0,0.053995725
0,0,0.111377575
0,0,0.06714642
0,0,0.038841162
0,0,0.057205517
0,0,0.39146098
0,0,0.459919
0,1,0.5580543
0,1,0.5038845
0,0,0.26234996
0,1,0.59626603
0,0,0.14869474
0,0,0.48636338
0,0,0.49880984
0,0,0.20848668
0,0,0.056956984
1,1,0.6055195
0,0,0.32292426
0,0,0.36966467
0,0,0.043370616
0,0,0.2213825
0,0,0.083684646
0,0,0.3796742
0,1,0.5493216
0,0,0.12720539
0,1,0.5158277
0,0,0.34276783
0,0,0.058255523
0,0,0.49143484
1,0,0.3006344
0,0,0.15697421
0,0,0.06100106
0,1,0.50581217
0,0,0.1992281
0,0,0.13156058
0,0,0.23242076
0,0,0.22157054
0,1,0.66375595
0,0,0.02861016
0,0,0.35429016
0,0,0.4544538
0,0,0.21473299
0,0,0.40017915
0,0,0.3725336
0,0,0.09723313
0,0,0.062124334
0,0,0.34332666
0,0,0.4721752
0,0,0.09556977
0,0,0.34611556
0,1,0.5014439
0,0,0.19548061
0,0,0.21535018
0,0,0.0891106
0,0,0.039717175
0,0,0.3257927
0,0,0.10319471
0,0,0.23319894
0,0,0.26530153
0,1,0.6047134
0,0,0.17167963
0,1,0.56012195
0,0,0.098118745
0,0,0.115442015
0,0,0.114867225
0,0,0.038153917
0,0,0.086194396
0,0,0.05907917
0,0,0.3358816
0,0,0.09957936
0,0,0.043854047
0,0,0.057076145
0,0,0.15620476
0,0,0.39488864
0,0,0.09833048
0,0,0.09933571
0,0,0.32386458
0,0,0.058742706
0,0,0.056913942
0,0,0.055292353
0,0,0.039131716
0,0,0.06274735
0,0,0.028947866
0,1,0.7167733
0,0,0.19495447
0,0,0.0697987
0,0,0.14784783
0,0,0.4711778
0,0,0.22218907
0,0,0.09102604
0,0,0.47615546
0,1,0.5685585
0,0,0.3109882
0,0,0.055803463
0,0,0.21819103
1,1,0.6256438
0,0,0.36672625
0,1,0.6358524
0,0,0.49850222
0,1,0.5128849
0,0,0.10673411
0,0,0.067110494
0,1,0.5498915
0,0,0.19405022
0,0,0.040412232
0,0,0.16711049
0,0,0.08614098
0,1,0.7671011
0,0,0.21176341
0,1,0.5152832
0,0,0.28368992
0,0,0.06414399
0,0,0.25709373
0,0,0.38284948
0,0,0.17806932
0,1,0.6125921
0,0,0.38848525
0,0,0.1556478
0,1,0.5776512
0,0,0.058111172
0,0,0.04301075
0,0,0.2706177
0,0,0.10707005
0,0,0.0843445
0,0,0.08202446
0,0,0.19565761
0,0,0.08756776
0,0,0.431268
0,0,0.06019383
0,0,0.13915193
0,0,0.21825327
0,1,0.55043066
0,0,0.43397745
0,1,0.5593892
0,0,0.22561146
0,0,0.3503412
0,0,0.051253077
1,1,0.63215756
0,1,0.6140782
0,0,0.34175396
0,0,0.34766442
0,1,0.65746355
0,0,0.06052154
0,0,0.45726815
1,0,0.058940366
0,0,0.08976121
0,0,0.0394999
0,0,0.0610017
1,0,0.12217284
0,0,0.14427271
0,0,0.110821925
0,0,0.32785064
0,0,0.4963554
0,0,0.1310665
0,0,0.14163794
0,0,0.29316598
0,0,0.061982848
0,0,0.20442192
0,1,0.51876956
0,0,0.32342815
1,1,0.6421029
0,0,0.040930573
0,0,0.19237955
0,0,0.13160537
0,0,0.37624392
0,0,0.10646526
0,0,0.13858657
0,0,0.17358905
0,0,0.045355804
0,0,0.05860564
0,1,0.56528085
0,0,0.2148447
0,0,0.06615139
0,0,0.35698676
0,0,0.03845591
0,1,0.5562233
0,0,0.33550808
0,0,0.29554957
0,0,0.059380807
0,1,0.6352398
1,0,0.4466166
0,0,0.03869802
0,0,0.06601115
0,0,0.31666055
0,0,0.093623765
1,1,0.6266417
0,0,0.31037372
0,0,0.042809434
0,0,0.17513528
0,0,0.36000594
1,1,0.7490074
0,0,0.094778866
0,0,0.06088836
0,0,0.058558304
0,0,0.058017023
0,0,0.2550618
0,0,0.1401945
0,0,0.2203609
0,0,0.24848986
0,0,0.45157725
0,0,0.033849485
0,0,0.05674411
0,0,0.040403664
0,0,0.3966347
0,0,0.080286756
0,0,0.028702112
0,0,0.04350477
0,1,0.5044539
0,0,0.16805445
0,1,0.68301135
0,0,0.4346444
0,0,0.0947049
0,0,0.18703708
0,0,0.4911164
1,0,0.4736197
0,0,0.12067962
0,1,0.54999316
0,0,0.06152348
0,0,0.39295247
0,0,0.06963214
0,1,0.6445785
0,0,0.4689776
0,1,0.7107973
0,0,0.10355739
0,1,0.6458259
0,0,0.05380889
0,0,0.4713664
0,0,0.14275506
0,1,0.73408043
0,0,0.20229435
0,0,0.05438491
0,0,0.062511705
0,0,0.080279455
0,0,0.33234677
0,0,0.12101884
1,1,0.6505351
0,0,0.034553904
0,0,0.46871597
0,0,0.3371959
1,1,0.5476555
0,0,0.07717582
0,0,0.048917163
0,1,0.5308501
0,0,0.05805452
0,0,0.2858091
0,0,0.37520668
0,0,0.38268757
0,0,0.4194572
0,1,0.65888935
0,0,0.056295913
0,0,0.25603527
0,0,0.06925761
1,0,0.48251942
0,0,0.08261952
0,0,0.1789999
0,0,0.20686899
0,1,0.530533
1,1,0.7593853
1,1,0.63753647
0,0,0.40420124
0,0,0.30390418
0,0,0.12335483
0,0,0.43857306
0,1,0.66261756
0,1,0.6477685
0,0,0.44726095
0,0,0.060682204
1,1,0.53428173
0,0,0.091954514
0,1,0.50951666
1,1,0.59674066
0,0,0.089919925
0,0,0.14912595
0,0,0.23073974
0,1,0.5181387
0,0,0.052860975
0,0,0.122389965
0,1,0.58448976
0,0,0.4880962
0,0,0.06359927
0,0,0.21692577
0,0,0.13450418
0,0,0.31609243
0,0,0.28714955
0,0,0.14334597
0,0,0.33523247
0,0,0.15896189
0,0,0.08475035
0,1,0.56484556
0,0,0.30631095
0,0,0.33542436
0,0,0.24321006
0,0,0.08578367
1,1,0.7776655
0,0,0.21510035
0,0,0.41764113
0,0,0.050640598
0,0,0.33522063
0,1,0.5115358
0,0,0.056215595
0,0,0.038114835
1,1,0.6206409
0,0,0.25023067
0,0,0.337187
0,0,0.15382798
0,0,0.028502293
0,0,0.4952982
0,0,0.08502412
0,0,0.13558924
0,0,0.20695361
0,0,0.071799435
0,0,0.26867548
0,0,0.19558716
0,0,0.05920122
0,0,0.4521544
0,1,0.5548671
0,0,0.22922069
0,0,0.05556404
0,0,0.036858216
0,0,0.107157186
0,0,0.39552808
1,1,0.5258372
0,0,0.32520238
0,0,0.36800423
0,0,0.056129515
0,0,0.110130586
0,1,0.670776
0,0,0.22382544
0,0,0.13689199
0,0,0.073307864
0,0,0.057607837
0,0,0.05717524
0,0,0.028502293
0,0,0.028502293
0,0,0.039097052
0,0,0.06681472
0,0,0.047651518
0,0,0.03169188
0,0,0.47065192
0,0,0.33069703
0,0,0.40528345
1,1,0.66360307
0,0,0.07451946
0,0,0.05886486
0,0,0.0811118
0,0,0.07483423
0,0,0.06690495
0,0,0.16284268
0,0,0.45859355
0,0,0.08609295
0,0,0.2520274
0,0,0.11326826
0,0,0.19889592
0,0,0.053119283
0,0,0.1213601
0,0,0.08725925
0,0,0.09063398
0,0,0.04921869
0,0,0.32644728
0,0,0.045561388
0,0,0.088096894
0,0,0.1525544
0,0,0.028502293
1,0,0.47306618
0,0,0.042202096
0,0,0.34153435
0,0,0.34399617
0,0,0.029523786
0,0,0.31917968
0,1,0.5434469
0,1,0.75329185
0,0,0.19614112
0,0,0.42454728
1,0,0.031967293
0,0,0.401669
0,0,0.15306945
0,0,0.091231085
0,1,0.50316554
0,0,0.29377913
0,0,0.064600766
0,0,0.39487642
0,0,0.2668784
0,0,0.054699764
1,1,0.5833835
0,0,0.33389574
0,0,0.13408527
1,1,0.6398561
0,0,0.028502293
0,0,0.038022287
1,1,0.7491859
0,0,0.16370982
1,0,0.4336243
0,0,0.10332286
0,0,0.03853271
0,0,0.19387616
0,0,0.09016113
0,0,0.06816157
0,0,0.056257054
1,0,0.4130155
0,0,0.028160505
0,0,0.054988608
0,0,0.06294223
0,1,0.634678
0,1,0.5966815
0,0,0.22066969
0,0,0.36683962
0,0,0.25508943
0,1,0.5383661
0,0,0.15322264
0,0,0.38813692
0,0,0.21473299
0,1,0.51469463
0,0,0.05433825
0,0,0.0635999
0,0,0.028502293
0,0,0.039717175
1,0,0.34358576
0,0,0.07936115
0,0,0.05642907
0,0,0.059485365
0,0,0.46434358
0,0,0.028702112
0,0,0.20267595
1,0,0.05665218
0,0,0.3536767
0,0,0.39106467
1,0,0.36713955
0,1,0.5942141
0,0,0.14297444
0,0,0.14189379
0,0,0.31364775
0,1,0.63027877
1,0,0.4075705
0,0,0.26120403
0,0,0.17471807
0,0,0.10367797
0,0,0.091245204
0,0,0.48049155
0,0,0.027737437
1,1,0.5438496
0,0,0.4456964
0,0,0.14632364
0,0,0.368683
0,0,0.114504054
0,0,0.23886514
0,0,0.059823826
0,0,0.43256104
0,0,0.05267024
0,0,0.05077075
0,0,0.118983984
0,1,0.6425817
1,1,0.73106694
0,0,0.4425363
0,0,0.07713827
0,0,0.05889527
0,0,0.17938595
0,1,0.58258855
0,1,0.6020514
0,0,0.20690535
0,0,0.37439355
0,0,0.037187997
0,0,0.04582637
0,0,0.21023922
0,0,0.057538968
0,1,0.60525167
1,0,0.3442941
0,0,0.3223798
0,0,0.094985396
0,0,0.067119434
0,0,0.03924161
0,0,0.028702112
0,0,0.3505754
0,0,0.051499777
0,1,0.7326526
0,0,0.22664587
0,0,0.33868292
0,1,0.5617126
0,0,0.14137557
0,0,0.17995748
0,0,0.08510762
0,0,0.16190329
1,1,0.68438107
0,0,0.1771463
0,0,0.10180865
0,0,0.38522038
1,1,0.5821816
0,1,0.5861936
0,0,0.1975332
0,0,0.45881972
0,0,0.033534992
0,0,0.18344611
0,0,0.3269683
0,0,0.3077126
0,0,0.3226887
0,0,0.04269623
0,0,0.059227355
0,0,0.4413309
0,0,0.46232423
0,1,0.7275108
0,0,0.037187997
0,0,0.19895977
0,0,0.042956863
0,0,0.3803849
0,0,0.0645369
0,0,0.30301824
0,0,0.0421825
0,0,0.23728476
0,0,0.45163083
0,0,0.060291074
0,0,0.1050695
0,0,0.027587168
1,1,0.62034297
0,0,0.07799091
0,0,0.383713
1,1,0.6543324
0,0,0.061093226
0,0,0.20858917
0,1,0.77203494
0,1,0.62470853
0,0,0.149875
1,1,0.7258516
0,0,0.4541723
0,0,0.42896122
0,0,0.07418877
1,0,0.45812732
0,1,0.64726746
0,0,0.055803463
0,1,0.5140786
0,0,0.2148351
1,1,0.80933064
1,0,0.4870856
0,0,0.068200134
0,0,0.040581536
1,0,0.42414993
0,0,0.027587168
0,1,0.6973929
0,0,0.03907986
0,0,0.062380143
0,1,0.5759924
0,0,0.12368358
0,0,0.24000394
0,1,0.7069219
0,0,0.028502293
0,0,0.05716922
0,0,0.49463093
1,1,0.5561023
0,0,0.15018667
0,0,0.20569214
0,0,0.028702112
0,0,0.21713154
0,0,0.15128645
0,0,0.431045
0,0,0.18900745
0,0,0.2939137
0,0,0.079289414
1,1,0.76319885
0,0,0.086944796
0,0,0.07289657
0,1,0.72966397
0,0,0.056019396
0,0,0.05836244
0,1,0.5328357
0,0,0.4993632
0,0,0.037746195
0,0,0.37568143
0,0,0.26067632
0,0,0.067477904
0,0,0.15085092
0,0,0.25423163
0,0,0.07271419
0,0,0.23999904
0,1,0.58250064
0,0,0.16736633
0,0,0.06880724
0,0,0.05644401
0,0,0.26379895
0,0,0.24362893
0,0,0.44234484
0,1,0.5712253
0,0,0.2111846
0,0,0.08068065
0,0,0.13241284
0,0,0.26243111
1,1,0.7158122
0,0,0.19009602
0,0,0.116070986
0,0,0.053322084
0,1,0.704684
0,0,0.06134901
1,0,0.12839423
0,0,0.14387873
0,0,0.2626005
1,0,0.3466402
0,0,0.41547906
0,0,0.058380604
0,0,0.42006037
1,1,0.52250624
1,1,0.6025348
0,0,0.46276566
0,0,0.37992215
1,1,0.7155977
0,0,0.309581
1,1,0.69137275
0,0,0.09653295
0,1,0.584989
0,0,0.14950308
0,0,0.2756141
0,0,0.37278733
0,0,0.080245905
0,0,0.31311283
1,0,0.31603974
0,0,0.028502293
0,0,0.4672468
0,0,0.22240816
0,0,0.055309817
0,0,0.20648564
1,1,0.53613424
0,0,0.39502355
0,0,0.42349747
0,0,0.10411172
0,0,0.07501003
0,0,0.18419302
0,0,0.14399241
0,0,0.056129515
0,0,0.0432037
0,0,0.32817882
0,0,0.14116555
0,0,0.49095613
0,0,0.35985646
0,0,0.10143829
0,0,0.10969488
0,0,0.49546108
0,0,0.028008008
0,0,0.14594759
0,0,0.043350916
0,0,0.23464511
0,0,0.29276833
0,1,0.5078806
0,0,0.1972943
0,1,0.66723114
0,1,0.60950553
1,0,0.25702083
0,0,0.4135766
0,0,0.03900415
0,0,0.45029768
0,0,0.124251656
0,1,0.56686133
0,0,0.0470446
0,0,0.060235888
0,0,0.22846813
0,1,0.5691313
0,0,0.43858194
1,1,0.72819763
0,0,0.11732562
0,0,0.3707431
0,0,0.36259747
1,0,0.3360703
0,0,0.05994135
0,0,0.13247833
0,0,0.1204251
0,0,0.3459896
0,0,0.48484972
0,1,0.6954413
0,1,0.6075246
0,0,0.13192338
0,1,0.7352422
0,0,0.18367544
0,0,0.10101074
0,0,0.47295037
0,1,0.6570098
0,0,0.4847702
0,0,0.21301134
0,0,0.18666786
1,0,0.39777973
0,0,0.028502293
0,0,0.037949026
0,0,0.056739055
0,0,0.099276
0,0,0.22056617
0,1,0.51282686
0,0,0.058259077
0,0,0.068329334
0,0,0.059714377
0,1,0.62150097
0,0,0.06882433
0,0,0.3979358
0,1,0.60934246
0,0,0.05509694
0,1,0.51737696
0,1,0.8098568
0,1,0.58330995
0,0,0.24970903
0,0,0.0839376
1,1,0.657389
0,0,0.31580696
0,0,0.0779966
0,0,0.08171677
0,1,0.7187729
0,0,0.20185575
0,0,0.47935516
0,0,0.14038481
0,0,0.056129515
0,0,0.028947866
0,1,0.559291
0,0,0.3400275
1,1,0.54063666
1,1,0.72582453
0,0,0.21295622
0,1,0.60025483
0,0,0.040552843
1,0,0.4518296
0,0,0.068329334
1,1,0.5650982
0,0,0.063729234
0,0,0.16441774
0,0,0.06213422
1,0,0.30559433
0,0,0.033084378
0,0,0.30564427
0,0,0.29418504
0,1,0.6408397
0,0,0.23189703
0,0,0.31853697
0,0,0.057980735
0,0,0.47978786
0,0,0.32980818
0,0,0.0784247
0,0,0.088042244
0,1,0.56820405
0,0,0.058404997
0,0,0.03104213
0,0,0.0558131
0,0,0.055615094
0,1,0.68644243
1,0,0.49847475
0,0,0.2776825
0,1,0.6884414
0,0,0.39648098
0,0,0.18940265
0,0,0.12547335
0,0,0.0432037
0,0,0.22222498
0,1,0.621135
0,0,0.46267036
0,0,0.2825034
1,0,0.36910006
1,1,0.5757413
1,1,0.61594385
0,0,0.051969737
0,0,0.05747429
0,0,0.27118242
0,0,0.028947866
0,1,0.6481241
0,0,0.059799727
0,0,0.05625267
0,0,0.07034692
0,0,0.38532466
0,0,0.11937602
0,1,0.664912
0,0,0.035033
0,0,0.28670478
0,0,0.0432037
0,0,0.29968596
0,1,0.6148344
0,0,0.26995233
0,0,0.26575795
0,0,0.13527583
0,0,0.4500781
0,0,0.24795127
0,0,0.33498108
0,0,0.04442528
0,0,0.20605646
0,1,0.5901396
0,0,0.26381516
0,0,0.36642286
0,0,0.09299482
0,0,0.23301208
0,0,0.118715525
1,0,0.46259835
0,1,0.5800615
0,0,0.07696837
0,0,0.09210818
0,0,0.084023304
0,0,0.3695396
0,0,0.05104752
0,0,0.11844992
0,0,0.029396916
0,0,0.0432037
1,0,0.10334449
0,0,0.15627962
0,0,0.035211906
0,1,0.5902222
0,0,0.4684224
0,0,0.094680026
0,0,0.33655104
0,1,0.6803946
0,0,0.088311516
0,0,0.061925378
0,0,0.39439216
0,1,0.58807147
0,0,0.058056332
0,0,0.08844336
0,0,0.3368693
1,1,0.5949749
0,1,0.55603665
0,0,0.4622231
0,0,0.058569476
0,0,0.14452736
0,0,0.09512841
0,0,0.43993285
0,0,0.22248013
0,0,0.03955461
1,0,0.18534265
0,0,0.21904571
0,0,0.09127378
0,0,0.24765395
0,0,0.45103714
0,0,0.3127344
0,0,0.16334887
0,1,0.6425805
1,1,0.591398
0,0,0.1641151
0,0,0.16013499
0,0,0.09118433
0,0,0.07785051
0,0,0.08955754
0,0,0.06000678
0,0,0.08622337
0,0,0.28081277
1,0,0.39891994
0,0,0.0591527
0,1,0.6582993
0,0,0.21242902
0,0,0.35503507
0,1,0.60665536
0,0,0.06757228
0,0,0.0571543
0,0,0.049490433
0,0,0.06778736
0,1,0.71081823
0,1,0.5466585
1,1,0.6632334
0,0,0.05219209
0,0,0.2661738
0,0,0.17037886
0,0,0.37410402
0,0,0.418815
0,0,0.054422714
0,0,0.07993299
0,1,0.6781097
0,0,0.46055162
1,0,0.39797536
1,1,0.5832677
0,0,0.06588516
0,0,0.0591527
0,1,0.5885186
0,0,0.43040857
0,0,0.33440602
0,0,0.41960806
0,0,0.028160505
0,1,0.5102863
1,1,0.6429334
0,0,0.042024985
0,0,0.07893093
0,1,0.5659997
0,0,0.2013473
0,0,0.21750636
0,0,0.06705733
0,0,0.057082303
0,0,0.37526166
0,0,0.48031086
0,0,0.463936
0,0,0.35034204
1,1,0.6790692
0,0,0.0432037
0,0,0.06556091
0,0,0.06653736
0,0,0.15615733
0,0,0.26043424
0,0,0.20196962
0,0,0.028502293
0,0,0.084452726
0,0,0.054941908
1,1,0.66938627
0,1,0.6013148
0,0,0.3836588
0,0,0.05539419
0,0,0.10219625
0,1,0.6006707
0,0,0.07275265
0,1,0.6802475
0,0,0.032750066
1,1,0.62360924
0,0,0.38826752
0,0,0.08116137
0,0,0.34770373
1,1,0.57246417
0,0,0.19351934
0,1,0.64769703
0,0,0.31634784
0,0,0.47977105
0,0,0.059506923
0,1,0.53745866
0,0,0.056561813
0,0,0.03844871
0,0,0.13145036
0,0,0.123797856
0,0,0.3159807
0,1,0.67423844
0,0,0.11918429
0,0,0.092186786
0,0,0.08912693
0,1,0.54459196
1,1,0.8315832
0,0,0.028502293
0,0,0.1251234
0,0,0.15440583
0,0,0.076142624
0,0,0.14235449
0,0,0.368479
0,1,0.54658407
1,0,0.4111291
0,0,0.20120105
1,0,0.30424592
0,0,0.08478608
0,0,0.4526387
0,1,0.52116793
1,0,0.34842446
0,1,0.5076333
0,0,0.059555218
0,1,0.70386714
1,1,0.79269767
0,0,0.06890637
0,0,0.3267326
0,1,0.5913684
0,0,0.36683217
0,0,0.058226243
0,0,0.11059754
0,0,0.044328276
0,0,0.08907818
0,0,0.059650604
0,0,0.029554095
0,1,0.62245196
0,1,0.6042968
1,0,0.20120105
0,0,0.08498065
0,0,0.32866132
0,0,0.115255944
0,0,0.061287913
0,1,0.52651364
1,0,0.08734609
0,0,0.051156558
0,1,0.52699447
0,0,0.068234175
0,0,0.093007736
0,1,0.73026156
1,0,0.1405587
0,0,0.3850704
1,1,0.56077474
0,0,0.214667
0,0,0.43049338
0,0,0.21816465
0,0,0.33332452
0,0,0.12651728
0,0,0.037415043
0,0,0.18094812
0,0,0.14552496
0,0,0.028702112
0,0,0.056280345
1,1,0.623626
0,0,0.22722027
0,0,0.2597015
0,0,0.06315264
0,0,0.10336073
0,1,0.7139873
1,1,0.5587757
0,0,0.2870305
0,0,0.4696466
0,1,0.6316268
0,0,0.09636834
0,0,0.10986422
0,0,0.054459713
0,0,0.09926653
0,0,0.030074822
0,0,0.35437936
0,0,0.39765543
0,1,0.53101563
1,1,0.5429371
1,1,0.77786237
0,0,0.09864479
0,0,0.06698194
0,0,0.3396714
0,0,0.1143087
0,0,0.027587168
0,0,0.2900095
0,0,0.20001875
0,0,0.08833584
0,0,0.26137358
0,1,0.5690066
0,0,0.09540527
0,0,0.22909214
1,0,0.35519832
0,0,0.48879272
0,0,0.07366073
0,0,0.03900415
1,0,0.44645607
0,0,0.20072259
0,0,0.052984525
0,0,0.22115026
0,1,0.61216515
0,0,0.25354797
0,0,0.03653763
0,0,0.057302058
0,1,0.55893326
0,0,0.041568357
0,0,0.030043993
0,0,0.059932258
0,1,0.6440393
0,1,0.55935454
0,0,0.08302676
0,0,0.3954145
0,0,0.11839552
0,1,0.5288588
0,1,0.5219644
0,0,0.15717195
0,0,0.3312522
1,0,0.4358443
0,0,0.4803399
0,1,0.55335957
0,0,0.254372
0,0,0.09814985
0,0,0.06398824
0,0,0.38252363
0,1,0.63100755
0,1,0.6491751
0,0,0.49656466
0,1,0.7064152
0,0,0.05581301
0,0,0.27434433
1,1,0.5288546
0,0,0.22735378
0,0,0.44347513
0,0,0.052229144
0,0,0.329433
0,1,0.6636833
0,1,0.6473798
0,0,0.157895
0,0,0.29190415
0,0,0.0647477
0,0,0.0798718
0,0,0.3717337
1,1,0.6556043
0,0,0.25385827
0,0,0.04436756
0,0,0.22325636
1,1,0.64149475
0,0,0.11767059
0,0,0.027587168
1,0,0.17262243
0,0,0.0926268
0,0,0.06397317
0,0,0.043418765
1,1,0.5080875
0,1,0.5589225
0,0,0.09870064
0,0,0.30504394
0,0,0.35423657
0,0,0.421589
0,0,0.060746096
0,0,0.4029185
0,0,0.056859273
0,0,0.37307078
0,0,0.18945746
0,0,0.087557934
1,1,0.66026944
0,1,0.6985277
0,0,0.07244576
0,0,0.3930855
0,0,0.34020472
1,1,0.5445297
0,0,0.19190435
0,0,0.060660165
0,0,0.23307185
1,1,0.5900746
1,1,0.83836627
0,1,0.71857053
0,1,0.5144414
0,0,0.16749485
0,0,0.056129515
0,1,0.5142485
0,1,0.68096906
0,0,0.37420005
0,1,0.50755215
0,0,0.41929355
0,0,0.080867425
0,0,0.029085977
0,0,0.042830717
0,0,0.41494024
0,0,0.22369738
0,1,0.51208353
0,0,0.055751957
0,0,0.030019755
0,0,0.082284115
0,0,0.06119184
0,0,0.042956863
0,0,0.4209726
0,0,0.12939286
0,0,0.09789685
0,0,0.11427402
0,0,0.030313423
0,1,0.5475114
0,0,0.06383325
0,1,0.5086036
0,1,0.6961647
0,0,0.33804935
0,0,0.114161365
0,0,0.058871042
0,0,0.04317058
0,0,0.04479694
1,1,0.52376974
0,0,0.43819505
0,0,0.06631663
0,0,0.27540433
0,1,0.60578114
1,1,0.7528644
0,0,0.27923226
0,0,0.40440497
0,0,0.25739315
0,0,0.095535435
1,0,0.41741818
1,0,0.08616039
0,0,0.19221015
1,0,0.3765887
0,1,0.52174693
0,0,0.12756316
0,0,0.23794928
0,0,0.08624023
0,0,0.39910746
0,0,0.06736978
0,0,0.39413646
0,0,0.039991513
0,0,0.4821005
0,0,0.49475273
0,0,0.45098045
0,0,0.33018923
0,0,0.053885564
0,0,0.3393191
0,0,0.13895297
0,0,0.4268102
0,0,0.1496053
0,0,0.037746195
0,0,0.35112372
0,0,0.081314914
0,1,0.6065547
0,1,0.63171494
0,0,0.45103714
0,0,0.36767185
0,1,0.6852073
0,0,0.06674091
0,0,0.0432037
0,0,0.098741755
0,0,0.38149783
0,0,0.09555852
0,1,0.51906985
0,0,0.2010598
0,0,0.06170632
0,0,0.31609455
0,1,0.6170809
0,0,0.18723783
0,0,0.03924161
0,0,0.05509694
0,0,0.15237571
0,0,0.06565611
0,0,0.05556404
0,0,0.039537292
0,0,0.38025087
0,0,0.09677892
0,0,0.23694849
0,0,0.041777354
0,1,0.63797694
0,0,0.39061508
0,0,0.25502104
0,0,0.14421326
0,1,0.7111978
1,1,0.52530146
0,0,0.4265889
1,1,0.54633844
0,0,0.070937224
1,0,0.46369454
0,0,0.0479086
0,0,0.06875672
0,0,0.21429525
0,0,0.052252345
0,0,0.4041991
0,0,0.049893472
0,0,0.101327136
0,1,0.61970216
1,1,0.60024166
0,0,0.059655037
0,0,0.16122763
0,0,0.35979497
0,0,0.05359473
0,1,0.56114274
0,0,0.060714707
0,0,0.028008008
0,0,0.116097264
0,0,0.063401744
0,1,0.5252458
1,1,0.6185231
0,0,0.21860175
0,0,0.05599334
0,0,0.0743844
0,0,0.056927163
0,0,0.057715908
0,0,0.16308016
0,0,0.07982395
0,0,0.056408104
0,0,0.40459216
1,1,0.60600436
0,0,0.05380889
0,0,0.19991446
1,1,0.5811621
0,0,0.040028553
1,1,0.63198364
0,0,0.4945744
0,0,0.25357866
0,0,0.054941908
0,0,0.3915647
0,0,0.0674619
0,0,0.3253144
1,1,0.72817606
0,0,0.2888353
0,1,0.59561425
0,0,0.044256438
0,0,0.27567244
0,0,0.28564438
0,0,0.27251297
0,0,0.05724352
0,0,0.11020601
0,1,0.6346153
0,0,0.0565077
0,0,0.35868028
0,1,0.52316105
1,1,0.6502454
0,0,0.4595586
0,0,0.25483027
0,1,0.58757734
0,0,0.0822407
0,0,0.053452283
0,0,0.053995725
0,1,0.51700413
0,0,0.028702112
0,0,0.29156563
0,0,0.44785944
0,0,0.028160505
0,1,0.6608115
0,0,0.1926579
0,0,0.08091775
0,0,0.20898613
0,0,0.06305763
0,1,0.68321896
0,0,0.06104779
0,0,0.23885477
0,0,0.12280454
0,1,0.712032
0,0,0.21819347
0,1,0.7685426
0,0,0.059669137
0,0,0.14681321
0,0,0.24176396
0,0,0.040780064
0,1,0.6533096
1,1,0.6075684
0,0,0.10048346
0,0,0.26075435
0,0,0.22764853
0,0,0.2965927
0,0,0.038409136
0,0,0.17248832
0,0,0.0432037
0,0,0.078787565
1,1,0.6239498
1,1,0.5842667
0,0,0.0881127
0,0,0.046883937
0,1,0.50555426
1,1,0.74708545
0,1,0.71892107
0,0,0.093720905
0,0,0.2311991
0,0,0.10756826
0,1,0.69330806
0,0,0.059742853
1,1,0.7120043
0,0,0.028702112
0,1,0.5595518
1,0,0.2784634
0,0,0.0907574
0,0,0.040860683
1,1,0.65762234
0,0,0.06328941
0,0,0.20166893
0,0,0.051689323
0,0,0.059011735
0,0,0.059261817
0,0,0.30020344
0,0,0.08744617
0,0,0.058245018
0,0,0.0529166
0,0,0.40404937
0,0,0.08255864
0,0,0.17734991
1,0,0.23331279
0,0,0.08874516
0,0,0.2194534
1,0,0.3371865
0,0,0.087142445
0,0,0.0761331
0,0,0.059243564
0,0,0.02863834
0,0,0.24727498
0,0,0.2347875
0,0,0.18884178
0,0,0.085559525
0,0,0.09711702
0,1,0.52659285
0,0,0.04588867
0,0,0.035519615
0,0,0.13322593
0,0,0.182234
0,0,0.038153917
0,0,0.38072276
0,0,0.036590256
0,0,0.13592151
0,0,0.06483688
0,0,0.040403664
0,0,0.34765142
0,1,0.5988548
0,1,0.69273084
0,0,0.1923269
0,1,0.6230553
0,0,0.46205333
0,0,0.4217704
0,0,0.09424237
0,0,0.028502293
0,0,0.037187997
0,0,0.43886447
0,0,0.2609124
0,0,0.13509893
0,1,0.51034427
0,0,0.05721299
0,0,0.31498432
0,0,0.09455561
