Actual,Predicted,Probability
1,1,0.77802014
0,0,0.39700365
0,0,0.42021233
0,1,0.5870749
0,0,0.4434041
0,1,0.6148082
0,1,0.5545019
0,1,0.55162185
0,1,0.6634209
0,1,0.7748545
0,0,0.41120023
0,1,0.5324135
1,1,0.81404984
1,1,0.8235152
0,1,0.8417004
0,0,0.40655962
0,0,0.4025039
0,1,0.528498
1,1,0.58662874
0,0,0.4442566
0,0,0.39700365
0,0,0.47912344
0,1,0.57946324
0,1,0.6182945
0,0,0.49693662
0,0,0.40655962
0,0,0.39700365
0,1,0.7311056
0,1,0.6659692
0,1,0.6009499
0,1,0.771921
0,0,0.39700365
0,0,0.4048482
0,0,0.48927146
1,1,0.8279608
1,1,0.8630521
0,1,0.7464882
0,1,0.5299359
0,0,0.4993137
0,1,0.5909324
0,1,0.8430606
0,1,0.5128204
0,1,0.5035767
0,1,0.7994967
0,1,0.6282194
0,0,0.40655962
0,1,0.71520233
1,1,0.80775964
0,1,0.528498
0,0,0.39700365
0,0,0.41953158
0,1,0.6190782
1,1,0.81191117
0,1,0.67725074
0,1,0.80000526
0,1,0.6895473
0,0,0.40335494
0,1,0.86128646
0,1,0.55444086
1,1,0.86128646
0,1,0.6638322
1,1,0.86067516
0,0,0.43462884
0,1,0.50683343
0,0,0.4993137
1,1,0.78320795
0,0,0.39700365
0,0,0.39700365
0,1,0.6169144
0,1,0.7780077
1,1,0.7057659
1,1,0.7683588
0,1,0.7807804
1,0,0.47967988
0,0,0.41020137
0,0,0.40655962
0,1,0.803526
1,1,0.767215
0,1,0.60908616
0,1,0.544048
0,1,0.7513291
0,0,0.4993137
0,1,0.86340576
0,0,0.43230996
0,1,0.6388231
0,1,0.60591364
0,0,0.44442287
1,1,0.6486097
0,0,0.433615
1,1,0.84022367
0,0,0.48683268
0,1,0.73217493
0,1,0.6625619
0,1,0.6355638
0,0,0.48147622
0,1,0.68652076
1,1,0.8366842
1,1,0.72693807
0,0,0.43629313
0,1,0.82160544
0,1,0.6279038
0,0,0.4059956
0,0,0.40701732
1,1,0.5898074
0,0,0.42643628
1,1,0.8249944
1,1,0.83744955
0,0,0.39700365
0,1,0.58708966
0,1,0.71654
0,1,0.61894685
0,1,0.71663195
0,0,0.39700365
0,1,0.6863939
0,0,0.43129736
0,1,0.8501289
0,1,0.68708247
0,0,0.48147622
0,0,0.39700365
0,0,0.47848153
0,0,0.47990012
0,1,0.6857277
0,0,0.40655962
0,1,0.6012816
0,0,0.40349686
0,0,0.4048742
1,1,0.52612686
0,0,0.44066665
0,0,0.49750423
0,0,0.40655962
0,0,0.39700365
0,1,0.51225245
1,1,0.857668
0,0,0.40349686
1,1,0.8624482
0,0,0.39700365
0,1,0.55618715
0,1,0.6673895
1,1,0.51803297
0,1,0.72185874
0,1,0.73566455
0,1,0.682029
1,1,0.85220516
0,0,0.49035162
0,0,0.413102
0,0,0.39700365
0,0,0.41020137
0,1,0.7428138
0,1,0.5233653
0,1,0.56392854
0,0,0.42762053
0,1,0.6648833
0,1,0.54882723
0,0,0.39700365
0,1,0.5340789
0,1,0.54899216
1,1,0.84746915
1,1,0.857668
0,0,0.43462884
1,1,0.8279143
0,0,0.48986644
0,1,0.77397966
0,0,0.45718044
0,1,0.577386
0,1,0.528498
0,1,0.8603165
0,1,0.76719415
0,1,0.582821
0,0,0.41867486
0,1,0.7501884
1,1,0.8579335
0,1,0.59978926
1,1,0.65885216
0,0,0.49544856
0,0,0.43909344
0,1,0.65570426
0,1,0.8557435
0,0,0.42157307
0,0,0.41867486
1,1,0.8619377
0,0,0.47340575
0,0,0.4025039
0,0,0.39700365
0,0,0.4434041
0,1,0.5066985
0,1,0.6813241
0,0,0.41210175
0,0,0.39700365
0,0,0.4178029
0,1,0.7791531
1,1,0.5462687
0,1,0.54744786
0,0,0.41985378
0,0,0.42157307
1,1,0.5536685
1,1,0.862592
1,0,0.48735365
0,0,0.39700365
1,1,0.62777317
0,0,0.43462884
0,0,0.49709728
0,0,0.42838177
0,0,0.3993632
0,1,0.5830193
0,0,0.44479656
1,1,0.77141887
0,0,0.41210175
1,1,0.8483809
0,1,0.7012198
0,0,0.39700365
0,1,0.50050366
0,1,0.73256266
0,0,0.4498469
0,1,0.68794173
0,1,0.51695997
1,1,0.8386711
1,1,0.7183307
1,1,0.85837466
0,1,0.50420266
0,0,0.47033566
0,0,0.45603466
0,0,0.433615
0,0,0.46843904
0,1,0.7135062
0,1,0.5665555
0,1,0.69170797
0,1,0.51803297
0,0,0.433615
0,1,0.59452546
1,1,0.85339576
1,1,0.8624482
0,0,0.47779855
0,0,0.39700365
0,1,0.628297
1,1,0.8624482
0,1,0.7242137
0,0,0.49484685
0,1,0.55835843
0,0,0.45740384
1,0,0.48737898
0,0,0.44979584
0,0,0.39700365
0,0,0.39700365
0,1,0.51165044
0,1,0.8593543
0,0,0.4769063
0,0,0.44172686
0,0,0.3993632
0,0,0.41325542
0,0,0.39700365
0,0,0.42426407
1,1,0.86117065
0,1,0.7980002
0,0,0.44442287
0,1,0.79520905
0,1,0.50042
0,1,0.6734402
0,0,0.39700365
0,1,0.847801
0,1,0.8614984
0,1,0.6791923
0,1,0.72025794
0,0,0.40888348
0,0,0.4025039
0,0,0.39700365
1,1,0.8594873
0,1,0.59827226
0,0,0.49140835
0,1,0.72426564
0,0,0.4340039
0,1,0.5949943
0,1,0.753858
0,0,0.39700365
1,1,0.5566093
0,1,0.69483525
0,1,0.68972206
1,1,0.66591614
0,1,0.6888062
0,1,0.57244056
0,1,0.75443506
0,1,0.654238
0,1,0.58288765
0,1,0.6997842
1,1,0.6055217
0,0,0.40335494
0,0,0.45827457
0,0,0.49484685
0,0,0.4993137
0,1,0.56296015
0,0,0.48147622
0,1,0.8593543
0,1,0.67745644
0,1,0.5752022
0,1,0.6490954
0,0,0.39700365
0,1,0.53043133
0,0,0.39700365
0,0,0.39700365
0,1,0.6021488
1,1,0.79885876
0,1,0.6500196
0,0,0.43462884
0,1,0.60079676
0,1,0.7780899
1,1,0.6925678
0,0,0.42426407
0,0,0.39700365
0,1,0.5299963
0,1,0.64257693
0,1,0.72865725
0,1,0.6355638
0,1,0.5854219
0,1,0.7186244
0,1,0.81471676
1,1,0.79520905
0,1,0.66993785
0,0,0.413102
0,0,0.4025039
0,1,0.61718524
0,1,0.8566762
0,0,0.39700365
0,0,0.48265347
1,1,0.8503791
0,1,0.8392937
0,0,0.42157307
0,0,0.4025039
1,0,0.41210175
0,1,0.8603165
0,1,0.55872077
0,1,0.7298544
0,1,0.82592726
0,0,0.413102
1,1,0.8630521
0,0,0.4582057
0,1,0.53100705
0,1,0.5547654
0,0,0.45721573
0,0,0.39700365
0,1,0.6503449
0,0,0.42426407
1,1,0.82807106
0,0,0.39700365
0,0,0.48737898
0,0,0.39700365
1,1,0.677631
1,1,0.86340576
1,1,0.86340576
0,1,0.5015727
0,1,0.8560468
0,1,0.817442
0,0,0.49140835
0,1,0.65997547
0,1,0.66388977
1,1,0.8614984
0,0,0.488677
0,0,0.39700365
0,1,0.6363047
0,1,0.7908025
0,0,0.41020137
1,1,0.8593543
0,1,0.5779489
1,1,0.84155047
0,1,0.5510198
0,1,0.51044196
0,0,0.45578718
0,0,0.39700365
1,1,0.75358117
0,0,0.39700365
1,1,0.6509965
1,1,0.75872415
0,0,0.48831424
0,1,0.53527266
0,0,0.39700365
0,1,0.5849776
0,1,0.7016527
0,1,0.5777332
1,1,0.7516694
0,1,0.5028042
0,1,0.5615343
0,0,0.4894195
1,1,0.86340576
0,1,0.7304833
0,1,0.83806294
0,1,0.52610826
0,1,0.5009732
0,1,0.5779441
0,1,0.7559778
0,1,0.51230764
0,1,0.6608651
0,1,0.68853146
0,0,0.49048814
0,0,0.45798075
0,1,0.7102018
0,0,0.4025039
1,1,0.8568257
0,1,0.6278199
0,1,0.5021942
1,1,0.85443974
0,0,0.39700365
1,1,0.86340576
0,1,0.6866855
0,1,0.86128646
0,0,0.47156662
0,0,0.41103315
0,0,0.4048742
0,0,0.40655962
1,1,0.7224234
0,1,0.5535894
0,1,0.5011251
0,0,0.40655962
0,1,0.6631285
0,1,0.52456295
0,1,0.7443768
0,0,0.40655962
0,0,0.39700365
1,1,0.6980154
0,0,0.39700365
0,1,0.5126816
0,0,0.4434041
0,1,0.5035767
0,1,0.56874716
0,1,0.6265716
0,1,0.81497794
0,1,0.51165044
1,1,0.8461509
1,1,0.7980084
0,1,0.70964
0,1,0.86340576
0,0,0.47033566
0,1,0.5630303
0,1,0.7179188
0,0,0.44442287
0,1,0.51225245
0,1,0.5340789
0,0,0.39700365
1,1,0.82372195
0,0,0.4885429
0,0,0.40655962
0,0,0.39700365
0,1,0.82550526
0,1,0.50782675
0,1,0.669547
1,1,0.6511386
1,1,0.8215726
0,1,0.705516
0,0,0.44594368
0,1,0.58168954
0,1,0.79251003
1,1,0.8144779
0,1,0.8225788
0,1,0.86340576
0,0,0.4252725
0,0,0.48494783
0,1,0.5813889
0,0,0.43516624
0,0,0.39851612
1,0,0.46377453
0,0,0.44496292
0,1,0.80711937
0,0,0.39700365
1,1,0.7810493
0,0,0.39700365
1,1,0.85619026
0,0,0.4581282
1,1,0.8557827
0,1,0.58110803
0,1,0.5576644
0,0,0.4025039
0,0,0.40466717
0,0,0.49750423
0,1,0.51230764
0,0,0.39700365
0,1,0.80954826
0,1,0.82393205
0,1,0.8384671
0,1,0.5676339
0,0,0.40655962
0,0,0.40364918
0,1,0.50050366
0,1,0.7688158
1,1,0.5881496
0,0,0.39700365
0,0,0.44442287
0,0,0.43462884
0,1,0.62299436
0,1,0.83720696
0,0,0.41120023
0,0,0.40655962
0,1,0.64150184
0,0,0.39700365
0,1,0.6988341
0,0,0.433615
0,1,0.5003828
0,1,0.51580656
0,0,0.39700365
0,0,0.39700365
1,1,0.55714446
0,1,0.54225004
0,0,0.4449242
0,1,0.5009732
0,1,0.56114084
0,0,0.433615
1,1,0.80620605
0,1,0.7729488
0,0,0.47033566
0,0,0.43737885
0,1,0.6382078
0,1,0.81191117
0,0,0.39700365
0,1,0.8028053
1,1,0.8556154
0,1,0.69655603
0,1,0.8224311
0,1,0.6438647
0,1,0.6861461
0,1,0.6621114
0,0,0.48735365
0,1,0.75346214
1,1,0.8425082
1,1,0.8171867
1,1,0.7196887
1,1,0.86340576
0,0,0.43462884
0,0,0.45409343
0,1,0.583917
0,1,0.6801065
0,1,0.65505916
0,1,0.67837715
1,1,0.8584387
0,1,0.5478938
0,1,0.72377354
0,1,0.554725
0,1,0.55011356
0,1,0.7051143
0,1,0.78092504
1,1,0.86340576
0,0,0.39700365
0,0,0.39700365
1,1,0.8603165
0,1,0.6110536
0,0,0.40655962
1,1,0.64883125
0,0,0.46792352
0,0,0.42426407
1,1,0.8384119
1,1,0.8614984
1,1,0.69757694
0,0,0.45235434
0,0,0.41867486
0,1,0.50683343
0,0,0.42426407
0,1,0.5902951
0,1,0.8237226
0,1,0.79593235
1,1,0.5673915
0,1,0.6367555
0,1,0.62870413
1,1,0.8453515
0,1,0.75241065
0,1,0.733517
1,1,0.8461509
0,0,0.39700365
0,1,0.73995495
1,1,0.6299957
0,1,0.50409454
1,1,0.8279143
0,1,0.63410145
0,0,0.40655962
0,0,0.4993137
1,1,0.86340576
0,1,0.5035767
0,0,0.49140835
0,1,0.5558214
1,1,0.6376149
0,1,0.56378603
0,1,0.7288512
0,1,0.58216554
0,1,0.7110772
0,1,0.60893303
0,1,0.73692954
1,1,0.7707855
1,1,0.65601784
0,1,0.8203805
0,1,0.6330663
0,1,0.72581875
1,1,0.5832159
0,0,0.39700365
0,1,0.67470384
1,1,0.84338576
0,1,0.64444906
0,0,0.48491144
0,1,0.7650607
0,1,0.6847439
0,1,0.73878676
0,1,0.6975299
1,1,0.82565844
0,0,0.4594419
0,0,0.4048742
0,1,0.6546635
0,1,0.53100705
0,1,0.82371014
0,1,0.5021017
0,1,0.7029853
0,1,0.7798881
0,1,0.61437273
1,1,0.86340576
0,1,0.6897144
0,0,0.4174481
1,1,0.86128646
0,1,0.7021168
0,0,0.4963143
0,1,0.66334254
1,1,0.86128646
0,1,0.6941246
0,1,0.75132835
1,1,0.6422871
1,1,0.82493556
0,1,0.51080215
0,1,0.62526375
0,0,0.46168694
0,1,0.6732538
0,0,0.4252725
1,1,0.85837466
0,1,0.61319494
1,1,0.86340576
0,0,0.48613682
0,0,0.44442287
1,1,0.8566762
0,1,0.8604622
0,0,0.433615
0,1,0.65036255
0,0,0.43462884
0,1,0.6137977
0,1,0.63179165
0,0,0.43462884
1,1,0.5681413
0,1,0.5860662
0,1,0.5865842
0,0,0.41210175
0,0,0.446305
0,0,0.41120023
0,0,0.40335494
1,1,0.70666385
0,0,0.41448936
0,0,0.404643
1,1,0.8584387
0,0,0.4955886
0,1,0.5051252
0,1,0.5658067
0,1,0.64755744
1,1,0.86340576
0,0,0.48401436
0,1,0.7465262
1,1,0.8155769
0,1,0.7479813
0,1,0.71607256
0,1,0.6997997
0,1,0.63210917
0,0,0.39700365
0,0,0.42426407
1,1,0.6928136
0,0,0.4594419
0,1,0.5364565
0,1,0.7619333
0,1,0.59555596
0,0,0.433615
0,0,0.4185269
0,0,0.43462884
0,1,0.6734291
0,0,0.4025039
0,1,0.76498944
0,1,0.8325511
0,1,0.6089243
0,0,0.4993137
0,0,0.4025039
1,1,0.8614984
0,0,0.43462884
0,1,0.6078549
0,1,0.6485328
0,0,0.46943054
0,0,0.44914907
0,0,0.47340575
1,1,0.8624482
0,1,0.50050366
1,1,0.8294687
1,1,0.86340576
1,1,0.7699813
0,0,0.4993137
0,1,0.6507938
0,1,0.8321102
0,1,0.76469773
0,1,0.6285549
1,1,0.81926465
0,1,0.86340576
0,1,0.64326894
1,1,0.51803297
1,1,0.86128646
0,0,0.49140835
1,1,0.57206064
0,0,0.4025039
0,1,0.6728589
1,1,0.8583334
0,1,0.70302266
0,1,0.7189479
0,1,0.5595914
0,0,0.4048742
0,1,0.65437645
0,0,0.41210175
1,1,0.8604622
0,1,0.6899933
1,1,0.8593543
0,1,0.7991714
0,1,0.58926046
0,1,0.50670344
1,1,0.8400897
0,0,0.41020137
0,1,0.64021826
0,1,0.7598834
0,1,0.5483342
0,0,0.4998169
0,1,0.5641212
0,1,0.82371014
0,0,0.40655962
0,1,0.5663852
1,1,0.83577526
0,1,0.54558873
1,1,0.81497794
0,0,0.4434041
0,0,0.40655962
0,0,0.4048742
1,1,0.8603165
0,1,0.638646
0,1,0.6627103
0,0,0.4806057
0,1,0.86340576
0,0,0.39700365
0,1,0.5171896
0,1,0.6479972
0,1,0.71074766
0,0,0.39700365
0,0,0.48630458
0,1,0.54349774
0,0,0.39700365
0,1,0.6360717
1,1,0.50050366
0,1,0.75991696
0,1,0.65332735
0,0,0.49048814
0,0,0.40888348
0,0,0.39700365
0,1,0.7717744
1,1,0.78416014
0,0,0.4025039
1,1,0.7522974
0,1,0.58662486
0,1,0.8624482
0,0,0.49642244
0,1,0.5478938
0,0,0.4996931
0,0,0.40888348
0,0,0.39700365
1,1,0.621123
0,1,0.66303813
1,1,0.8503791
0,1,0.85619026
0,1,0.54899216
1,1,0.7738687
0,1,0.5684409
0,1,0.8156221
0,0,0.4252725
0,1,0.75790966
1,1,0.62770534
0,1,0.84203476
0,1,0.666773
0,1,0.5528955
0,1,0.55249196
0,1,0.7416857
0,0,0.4025039
0,0,0.43930906
0,0,0.433615
0,0,0.47745177
0,1,0.68936634
0,0,0.47033566
0,0,0.49722102
0,1,0.50050366
0,1,0.8268046
0,1,0.7323366
0,1,0.65429527
0,0,0.4885429
0,0,0.42426407
0,1,0.71566564
1,1,0.65760666
0,0,0.43158734
0,1,0.7537983
0,1,0.66246533
0,0,0.39700365
0,0,0.4442566
0,1,0.5519117
0,1,0.63202673
1,1,0.7640983
0,1,0.84979683
0,1,0.72436476
0,0,0.433615
0,1,0.8101603
0,0,0.39700365
1,1,0.65995544
0,0,0.4025039
0,1,0.50057733
0,1,0.69958425
0,1,0.6449356
0,0,0.4498469
0,0,0.40655962
0,1,0.6648833
0,0,0.40655962
0,0,0.40888348
0,0,0.4893826
1,1,0.7810746
0,0,0.41210175
0,0,0.47340575
0,1,0.7021168
0,0,0.413102
0,0,0.4089374
0,0,0.41867486
0,0,0.40655962
0,0,0.48156887
0,0,0.4769063
0,0,0.433615
1,1,0.630059
1,1,0.773777
0,1,0.8594873
0,1,0.8609282
0,0,0.39700365
0,0,0.40335494
0,0,0.41020137
0,0,0.47086474
1,1,0.8630521
0,0,0.47034886
0,0,0.43462884
0,0,0.40466717
0,1,0.68554014
0,1,0.8603165
0,1,0.8321102
0,1,0.6699323
0,1,0.53518236
0,0,0.4760498
0,0,0.44496292
0,0,0.4852737
0,0,0.4500511
0,0,0.47725108
0,0,0.4185269
0,0,0.44496292
0,1,0.5982093
0,0,0.4582057
0,0,0.4146022
0,1,0.6179606
1,1,0.71408087
1,1,0.54349774
1,1,0.85220516
0,0,0.405843
0,1,0.5335187
0,0,0.42201993
0,0,0.42426407
0,1,0.6732124
0,1,0.55874294
1,1,0.8092917
1,1,0.75823647
0,0,0.41984454
1,1,0.8614984
0,1,0.73759604
0,0,0.4769063
0,0,0.4025039
0,1,0.7176554
0,1,0.6382078
0,0,0.46050414
0,1,0.5392084
0,1,0.5936162
0,1,0.65388465
0,1,0.56912553
0,1,0.7352216
1,1,0.8269315
0,1,0.55011356
0,1,0.8101389
0,0,0.41210175
0,0,0.405843
0,0,0.433615
0,1,0.5472634
0,1,0.5594518
1,1,0.86128646
0,1,0.56801736
0,1,0.52123016
0,1,0.53833723
1,1,0.7740064
0,0,0.39700365
0,0,0.39700365
0,1,0.5222497
0,1,0.51165044
1,1,0.86340576
0,0,0.40466717
0,0,0.4048482
0,0,0.40466717
0,0,0.41020137
0,1,0.67205256
0,0,0.43930906
0,0,0.42157307
0,1,0.5632956
1,1,0.68882614
0,1,0.650057
0,1,0.64412874
0,0,0.40655962
0,0,0.42426407
0,1,0.5852534
0,1,0.58963054
0,1,0.86128646
0,0,0.47848153
0,0,0.39700365
0,0,0.44442287
1,1,0.53100103
0,0,0.48158124
0,1,0.8597993
0,0,0.42643628
0,1,0.65332735
0,0,0.45577917
0,1,0.73995495
0,0,0.39700365
0,0,0.40364918
1,1,0.8362531
1,1,0.8614984
0,0,0.48494783
0,0,0.41953158
0,1,0.50651914
0,0,0.44442287
0,0,0.42177403
0,0,0.39700365
0,1,0.7522043
0,0,0.47340575
0,1,0.536315
0,0,0.4570243
0,0,0.41672328
0,1,0.64326894
0,1,0.5455435
0,1,0.80395186
0,0,0.4810402
1,1,0.63526905
1,1,0.68273157
0,0,0.45885554
0,0,0.4025039
0,1,0.74038136
0,1,0.51225245
0,0,0.42157307
0,1,0.52432036
0,1,0.72053325
0,0,0.45463556
0,1,0.7193089
1,0,0.45007086
0,1,0.74535847
0,0,0.45463556
0,1,0.53651375
0,0,0.433615
1,1,0.8569261
0,1,0.53395844
0,1,0.7718543
1,0,0.3993632
0,1,0.5412366
1,1,0.85256666
0,1,0.53064793
0,1,0.58845556
0,0,0.48841012
1,1,0.6924602
0,0,0.433615
0,0,0.40655962
0,0,0.44787225
0,0,0.39700365
0,0,0.48147622
0,1,0.5278096
0,0,0.41210175
0,0,0.43579882
1,1,0.5151626
1,1,0.8614984
0,1,0.71663195
0,0,0.40655962
1,1,0.86340576
0,1,0.6847439
0,0,0.4142808
0,0,0.44559842
0,0,0.41867486
0,1,0.5022314
0,0,0.4743634
1,1,0.73350304
1,1,0.7775472
0,1,0.773777
0,1,0.5589331
1,1,0.5865394
0,1,0.61451095
0,1,0.81962645
0,1,0.5399871
0,0,0.47033566
0,0,0.4434041
1,1,0.64807004
1,1,0.8272032
1,0,0.4894195
1,1,0.8614984
0,1,0.643699
0,1,0.6822945
0,0,0.39700365
0,1,0.65385735
0,0,0.41448936
1,1,0.55502635
0,1,0.7533803
0,1,0.6027246
0,0,0.43462884
0,0,0.39700365
0,0,0.42641822
0,1,0.59905285
0,1,0.61842877
0,1,0.6838673
0,1,0.5328813
0,1,0.6062839
0,1,0.5348028
0,1,0.6200627
1,1,0.84354264
0,1,0.53637695
1,1,0.8587869
0,1,0.7296299
0,0,0.4089374
0,1,0.6888062
0,1,0.50670344
1,1,0.86340576
0,1,0.64127284
0,1,0.86128646
0,0,0.42426407
0,1,0.5062868
1,1,0.7954996
1,1,0.8604622
0,1,0.77894324
0,0,0.4272283
0,1,0.72679657
0,1,0.5483342
0,0,0.40655962
0,0,0.44733164
0,0,0.4769063
0,1,0.85927635
0,0,0.42426407
0,0,0.39700365
0,1,0.7259436
0,1,0.5992974
0,1,0.85621864
1,1,0.85525745
0,1,0.60578066
0,1,0.7890681
0,0,0.3993632
0,1,0.6448123
1,1,0.660951
0,1,0.5472355
0,0,0.4963143
0,0,0.39700365
1,1,0.5392706
0,1,0.8186104
0,1,0.8614984
0,1,0.6404089
0,1,0.5792663
0,0,0.39700365
0,0,0.39700365
0,0,0.40655962
0,0,0.40655962
0,1,0.7756232
0,1,0.5005867
0,1,0.5723478
0,0,0.4025039
0,0,0.49321938
0,0,0.433615
0,1,0.72199285
0,1,0.53064793
0,1,0.5021017
0,1,0.55173993
1,1,0.8052273
0,1,0.633973
0,1,0.505388
0,1,0.5459519
0,1,0.6117776
0,1,0.826647
0,1,0.8235503
0,1,0.8196101
0,1,0.71017003
0,0,0.4963143
0,0,0.44496292
0,1,0.86340576
1,1,0.82494
0,0,0.39700365
0,0,0.42426407
0,0,0.48709714
0,0,0.4894195
0,0,0.44890824
0,0,0.40655962
0,1,0.5362403
0,1,0.5608522
1,1,0.7668918
0,1,0.6447866
0,1,0.72426564
0,1,0.5392084
0,0,0.40655962
0,1,0.6638354
0,0,0.39700365
0,1,0.7216674
0,1,0.5033969
0,0,0.49143013
1,1,0.62400305
0,1,0.6427336
0,0,0.41325542
0,0,0.39700365
0,0,0.40364918
0,0,0.42426407
0,1,0.85662085
0,0,0.40655962
1,1,0.7912045
0,0,0.39700365
0,0,0.433615
1,0,0.48494783
0,1,0.69890624
0,0,0.405843
1,1,0.8249944
1,1,0.5988953
0,1,0.6530099
0,0,0.4025039
0,1,0.86340576
0,0,0.41448936
1,1,0.8056796
0,1,0.5536685
0,0,0.4295405
0,1,0.5028546
0,0,0.39700365
0,0,0.39700365
1,1,0.86340576
0,0,0.43930906
0,0,0.40655962
0,1,0.58403224
0,0,0.40655962
1,1,0.86340576
0,1,0.77534556
1,1,0.8588544
0,0,0.39700365
1,1,0.79847145
0,1,0.6435747
0,1,0.50651914
0,0,0.49047902
0,1,0.6583089
0,1,0.69627243
0,0,0.43462884
0,1,0.59336555
1,1,0.8624482
1,1,0.8630521
0,1,0.61716
1,1,0.8609282
0,1,0.86010206
0,1,0.7277857
0,0,0.40655962
0,0,0.39700365
0,0,0.40888348
0,1,0.61820847
0,1,0.61319494
0,0,0.40888348
0,0,0.39700365
0,0,0.45007086
0,1,0.64694077
0,0,0.4025039
0,0,0.49681747
0,1,0.6209431
0,1,0.54473454
1,1,0.55011356
1,1,0.8203858
0,0,0.39700365
0,1,0.77409434
0,1,0.8570639
0,0,0.40699127
0,1,0.56745684
0,1,0.752614
0,1,0.71195203
0,0,0.40655962
1,1,0.86340576
1,0,0.40888348
0,0,0.433615
0,0,0.40466717
1,0,0.44675347
0,0,0.45892903
0,1,0.7877411
0,0,0.43462884
0,0,0.413102
0,1,0.5103848
0,1,0.5490145
1,1,0.8450214
0,1,0.8347643
0,0,0.40699127
0,1,0.64701194
1,1,0.86340576
1,1,0.86128646
0,1,0.6580447
1,1,0.86057913
1,1,0.86128646
0,1,0.77047557
0,0,0.47745177
0,0,0.41448936
0,1,0.59800786
0,1,0.66441154
0,0,0.4594419
0,0,0.39700365
0,0,0.4025039
0,1,0.5594518
0,0,0.44479656
0,1,0.65974265
0,0,0.4252725
0,1,0.5033842
0,0,0.3993632
0,1,0.5035767
0,0,0.41210175
0,1,0.74467903
0,1,0.6435387
0,0,0.433615
1,1,0.8614984
0,0,0.4881228
0,1,0.6063748
0,1,0.5816593
0,1,0.6989804
0,1,0.5971582
0,0,0.45632958
0,1,0.8332477
0,1,0.6643725
0,0,0.4769063
0,0,0.433615
0,1,0.77355397
1,1,0.80862075
0,1,0.6892489
0,1,0.5000967
0,0,0.39700365
0,0,0.48968032
1,1,0.7763067
0,1,0.6812979
0,1,0.85175127
0,1,0.6910349
0,1,0.5743006
0,1,0.7887503
0,1,0.5738957
0,1,0.5930073
0,0,0.4340039
1,0,0.45347562
1,1,0.6775566
0,1,0.6310676
0,1,0.63179165
0,0,0.433615
0,1,0.52473664
1,1,0.6823636
0,0,0.40888348
1,1,0.6660907
0,0,0.43462884
1,1,0.7131826
0,1,0.67700243
0,0,0.42426407
0,0,0.40655962
0,1,0.53622633
0,1,0.5504097
0,0,0.46943054
0,1,0.7721562
0,0,0.4498844
0,1,0.5324135
1,1,0.68393856
0,1,0.5012514
0,1,0.5389253
0,1,0.61450016
0,1,0.60852253
0,0,0.48720512
0,1,0.682029
0,1,0.7376949
0,0,0.47912344
0,1,0.5558214
0,1,0.5305305
0,0,0.41448936
1,1,0.86340576
1,1,0.7807804
0,1,0.7037309
0,0,0.39700365
0,0,0.43462884
0,0,0.428631
0,0,0.40655962
0,1,0.66013616
0,1,0.5833779
0,1,0.59933007
0,0,0.39700365
0,0,0.43516624
0,0,0.4993137
1,0,0.40699127
1,1,0.5536685
0,1,0.59403336
1,1,0.86128646
0,0,0.4380804
0,0,0.3993632
0,1,0.8102952
0,1,0.55762696
0,1,0.777238
1,1,0.7221763
1,1,0.81326187
0,1,0.80113363
0,1,0.57144666
1,1,0.75768554
1,1,0.8603165
0,1,0.7393484
0,0,0.4340039
0,0,0.39700365
1,1,0.85443974
0,1,0.73796636
0,1,0.5009732
0,1,0.51032114
0,1,0.58371097
1,1,0.85842323
0,1,0.66078556
0,0,0.48841012
0,1,0.6620895
0,0,0.4993137
0,0,0.41448936
1,1,0.85899574
0,1,0.59577286
0,0,0.40655962
0,0,0.433615
0,1,0.59933007
0,0,0.4434041
0,1,0.6825802
0,0,0.42643628
0,1,0.5126816
0,1,0.8614984
0,1,0.5691066
1,1,0.8392488
1,1,0.52984774
1,1,0.86340576
0,0,0.4442566
0,1,0.63700324
0,0,0.39700365
0,1,0.66583335
1,1,0.8273993
0,1,0.64227396
1,1,0.8593543
1,1,0.81906986
0,0,0.40655962
1,1,0.55182666
0,0,0.39700365
0,1,0.54878646
0,1,0.8401248
0,1,0.6688344
0,1,0.71468693
1,1,0.5009732
0,0,0.44172686
0,1,0.7740869
0,1,0.664811
0,1,0.73137057
0,0,0.49037695
0,0,0.46843904
0,1,0.5126816
0,0,0.39700365
1,1,0.86128646
0,0,0.46723968
0,1,0.5681413
0,0,0.42157307
0,0,0.3993632
0,0,0.42426407
0,1,0.7684631
0,1,0.5734925
0,0,0.40888348
0,1,0.5228623
0,0,0.39700365
0,0,0.39700365
1,1,0.8593543
0,0,0.42426407
0,1,0.65966594
0,1,0.7885028
1,1,0.59033346
1,1,0.5918543
0,1,0.8497511
0,1,0.6210819
0,0,0.39700365
0,1,0.5172611
0,1,0.5631823
0,1,0.7778948
0,0,0.39700365
0,1,0.55458415
0,1,0.6056964
0,1,0.5459458
0,0,0.4048742
0,1,0.70106274
0,1,0.654238
0,1,0.6044432
0,0,0.39700365
0,0,0.4743634
0,1,0.83744955
0,0,0.39700365
1,1,0.64508826
0,0,0.43579882
0,0,0.39700365
0,1,0.74076957
0,0,0.42426407
0,0,0.4048482
0,1,0.6859417
0,1,0.6063832
0,1,0.5699128
0,0,0.39700365
0,0,0.43516624
0,1,0.51695997
0,0,0.4048482
0,0,0.47857422
0,1,0.6158591
1,1,0.50736094
