Actual,Predicted,Probability
0,1,0.59608495
0,1,0.56422377
0,0,0.34562013
0,1,0.6412498
0,1,0.6012228
0,0,0.24291728
0,0,0.38735908
0,1,0.6165305
1,1,0.7288113
0,0,0.2670907
0,0,0.235812
0,1,0.6201668
0,0,0.235812
0,0,0.26005182
0,0,0.4478036
0,0,0.3839104
0,0,0.2372125
0,0,0.27496693
0,0,0.45361874
0,1,0.6486124
0,0,0.43131423
0,0,0.2723408
0,0,0.31341338
0,0,0.26005182
0,0,0.235812
0,0,0.2206168
0,0,0.43789873
0,0,0.4603705
0,1,0.7043276
0,0,0.23811764
0,1,0.62459993
0,0,0.235812
0,0,0.2206168
0,1,0.72541595
0,0,0.23504499
0,0,0.3941569
0,0,0.36645833
0,0,0.2451962
0,0,0.27096888
0,1,0.64384377
0,1,0.5060909
0,0,0.27096888
0,0,0.42150912
0,0,0.4873514
0,0,0.33853778
0,0,0.2211909
0,1,0.5203304
0,0,0.23504499
0,0,0.29196474
0,0,0.23885852
0,0,0.2211909
0,0,0.23504499
0,1,0.54295176
0,1,0.57758105
0,1,0.6314621
0,1,0.627041
0,0,0.4478036
0,1,0.61352634
0,0,0.359326
0,1,0.5996641
0,1,0.63593537
0,0,0.3982229
0,0,0.23621048
1,1,0.67828214
0,1,0.50837064
0,1,0.5219984
0,0,0.2211909
0,0,0.4089401
0,0,0.26129892
0,1,0.5580923
0,1,0.66207594
0,0,0.35109475
0,1,0.6205157
0,0,0.47335905
0,0,0.23621048
0,1,0.6165879
1,0,0.48889995
0,0,0.359326
0,0,0.23621048
0,1,0.5673198
0,0,0.4233671
0,0,0.3338061
0,0,0.42150912
0,0,0.4016403
0,1,0.69159365
0,0,0.2206168
0,0,0.49866498
0,1,0.5940587
0,0,0.4016403
0,1,0.5429779
0,1,0.5580923
0,0,0.27107036
0,0,0.2372125
0,1,0.51870203
0,1,0.5899694
0,0,0.27596405
0,1,0.5060909
0,1,0.62213176
0,0,0.3941569
0,0,0.39079586
0,0,0.26341245
0,0,0.2211909
0,1,0.5203304
0,0,0.26826963
0,0,0.42496696
0,0,0.4478036
0,1,0.6601116
0,0,0.36721763
0,1,0.65335923
0,0,0.2668859
0,0,0.31766498
0,0,0.30886286
0,0,0.2211909
0,0,0.26129892
0,0,0.23836958
0,1,0.5060909
0,0,0.27378887
0,0,0.2211909
0,0,0.23621048
0,0,0.358155
0,1,0.5674205
0,0,0.29590216
0,0,0.27327606
0,1,0.5051865
0,0,0.23836958
0,0,0.23621048
0,0,0.23621048
0,0,0.2211909
0,0,0.2372125
0,0,0.2206168
0,1,0.7043276
0,0,0.3949596
0,0,0.24291728
0,0,0.3295726
0,1,0.57175654
0,0,0.4313277
0,0,0.27378887
0,1,0.61092985
0,1,0.65920967
0,1,0.50609773
0,0,0.23504499
0,0,0.42150912
1,1,0.6791271
0,1,0.5343994
0,1,0.6621707
0,1,0.60824203
0,1,0.57383156
0,0,0.27824643
0,0,0.24638364
0,1,0.65920967
0,0,0.42007867
0,0,0.2211909
0,0,0.37174273
0,0,0.27096888
0,1,0.7286065
0,0,0.4072681
0,1,0.6165305
0,0,0.4478036
0,0,0.23811764
0,0,0.43610397
0,1,0.5496086
0,0,0.36567962
0,1,0.65997416
0,1,0.5203304
0,0,0.3467675
0,1,0.6349663
0,0,0.23504499
0,0,0.23521146
0,0,0.45869598
0,0,0.310962
0,0,0.26360822
0,0,0.26129892
0,0,0.39756256
0,0,0.2723408
0,1,0.5831561
0,0,0.2372125
0,0,0.3514424
0,0,0.3941569
0,1,0.61266303
0,1,0.5668785
0,1,0.64642936
0,0,0.43789873
0,1,0.5203304
0,0,0.23853765
1,1,0.675997
0,1,0.67828214
0,1,0.5203304
0,1,0.5343994
0,1,0.69159365
0,0,0.23836958
0,1,0.6081773
1,0,0.23836958
0,0,0.26341245
0,0,0.2211909
0,0,0.23961142
1,0,0.30934143
0,0,0.34492445
0,0,0.31409198
0,0,0.48559853
0,1,0.63593537
0,0,0.32958165
0,0,0.359326
0,0,0.4873514
0,0,0.2372125
0,0,0.38681066
0,1,0.6286689
0,0,0.49764615
1,1,0.68962985
0,0,0.2211909
0,0,0.39079586
0,0,0.35444903
0,1,0.5203304
0,0,0.27061793
0,0,0.35284987
0,0,0.38165238
0,0,0.22503278
0,0,0.23621048
0,1,0.6619068
0,0,0.4016403
0,0,0.24761435
0,1,0.5093371
0,0,0.2211909
0,1,0.62459993
0,1,0.54295176
0,0,0.4873514
0,0,0.23836958
0,1,0.67660016
1,1,0.6039369
0,0,0.2211909
0,0,0.23961142
0,0,0.4644047
0,0,0.2728197
1,1,0.6428232
0,0,0.49866498
0,0,0.23521146
0,0,0.3827871
0,0,0.48782894
1,1,0.70979375
0,0,0.27327606
0,0,0.24291728
0,0,0.23621048
0,0,0.23836958
0,0,0.45886543
0,0,0.34902996
0,0,0.43662223
0,0,0.4478036
0,1,0.5863804
0,0,0.22823581
0,0,0.23504499
0,0,0.2211909
0,1,0.5563086
0,0,0.26608056
0,0,0.2206168
0,0,0.2211909
0,1,0.6275297
0,0,0.36783913
0,1,0.7024099
0,1,0.5794654
0,0,0.273332
0,0,0.3913133
0,1,0.6258156
1,1,0.5981854
0,0,0.31341338
0,1,0.6470815
0,0,0.2372125
0,1,0.5646697
0,0,0.24174513
0,1,0.6654955
0,1,0.60824203
0,1,0.71299195
0,0,0.30444854
0,1,0.6725112
0,0,0.23504499
0,1,0.60824203
0,0,0.33853778
0,1,0.7133555
0,0,0.4016403
0,0,0.23621048
0,0,0.24291728
0,0,0.26129892
0,1,0.50311553
0,0,0.33250752
1,1,0.6865147
0,0,0.2211909
0,1,0.5684556
0,0,0.48559853
1,1,0.6275297
0,0,0.24638364
0,0,0.23521146
0,1,0.6412498
0,0,0.23836958
0,0,0.4893572
0,1,0.52099586
0,1,0.5506096
0,1,0.5234214
0,1,0.6983043
0,0,0.23621048
0,0,0.46650854
0,0,0.24174513
1,1,0.61206126
0,0,0.27096888
0,0,0.3534088
0,0,0.4056562
0,1,0.6412498
1,1,0.72541595
1,1,0.6854269
0,1,0.5432002
0,0,0.48410013
0,0,0.3292652
0,1,0.5794654
0,1,0.6865147
0,1,0.69827807
0,1,0.5821304
0,0,0.23860244
1,1,0.63395905
0,0,0.27378887
0,1,0.63395905
1,1,0.61352634
0,0,0.2684677
0,0,0.35530856
0,0,0.4089401
0,1,0.63790005
0,0,0.23504499
0,0,0.3444434
0,1,0.66628313
0,1,0.62475127
0,0,0.23860244
0,0,0.42024463
0,0,0.3155618
0,0,0.49629745
0,0,0.4574082
0,0,0.35109475
0,1,0.50837064
0,0,0.32186392
0,0,0.26360822
0,1,0.6101143
0,0,0.47494233
0,1,0.50090545
0,0,0.43542442
0,0,0.273332
1,1,0.72407746
0,0,0.40586528
0,1,0.5506096
0,0,0.235812
0,1,0.50444096
0,1,0.62661886
0,0,0.23504499
0,0,0.2211909
1,1,0.66557974
0,0,0.45193243
0,1,0.5203304
0,0,0.34076467
0,0,0.2206168
0,1,0.60754675
0,0,0.26360822
0,0,0.3289821
0,0,0.4016403
0,0,0.2570933
0,0,0.4478036
0,0,0.3871084
0,0,0.23621048
0,1,0.56306547
0,1,0.64642936
0,0,0.4016403
0,0,0.23621048
0,0,0.2211909
0,0,0.2947264
0,1,0.54565114
1,1,0.63593537
0,0,0.49766055
0,0,0.49564692
0,0,0.23621048
0,0,0.29960278
0,1,0.6508258
0,0,0.43189132
0,0,0.3181441
0,0,0.24638364
0,0,0.23621048
0,0,0.235812
0,0,0.2206168
0,0,0.2206168
0,0,0.2211909
0,0,0.24291728
0,0,0.23161106
0,0,0.2206168
0,1,0.62031287
0,1,0.50966716
0,1,0.58528286
1,1,0.68962985
0,0,0.23811764
0,0,0.23836958
0,0,0.26005182
0,0,0.24052286
0,0,0.24761435
0,0,0.35440543
0,1,0.5831561
0,0,0.2723408
0,0,0.4478036
0,0,0.3019112
0,0,0.39149788
0,0,0.23621048
0,0,0.3104101
0,0,0.2723408
0,0,0.2684677
0,0,0.23504499
0,1,0.5343994
0,0,0.23521146
0,0,0.2792531
0,0,0.35403538
0,0,0.2206168
1,1,0.5668785
0,0,0.2211909
0,1,0.50837064
0,1,0.53372794
0,0,0.223797
0,1,0.52257234
0,1,0.6444873
0,1,0.71936375
0,0,0.3843741
0,1,0.5817732
1,0,0.2206168
0,1,0.51870203
0,0,0.3439234
0,0,0.2638572
0,1,0.6006311
0,0,0.491042
0,0,0.24291728
0,1,0.56707823
0,0,0.4478036
0,0,0.23504499
1,1,0.6131049
0,1,0.5203304
0,0,0.3155618
1,1,0.671852
0,0,0.2206168
0,0,0.2211909
1,1,0.7041731
0,0,0.3569067
1,1,0.572746
0,0,0.2668859
0,0,0.2211909
0,0,0.3949596
0,0,0.2684677
0,0,0.2372125
0,0,0.235812
1,1,0.5670519
0,0,0.2206168
0,0,0.23504499
0,0,0.24291728
0,1,0.6561296
0,1,0.6709113
0,0,0.42660636
0,1,0.5554745
0,0,0.4478036
0,1,0.6275297
0,0,0.33804476
0,1,0.5580923
0,0,0.4016403
0,1,0.6258156
0,0,0.23836958
0,0,0.23860244
0,0,0.2206168
0,0,0.2211909
1,1,0.5203304
0,0,0.26005182
0,0,0.23621048
0,0,0.23836958
0,1,0.61545604
0,0,0.2206168
0,0,0.4016403
1,0,0.23621048
0,1,0.5563086
0,1,0.5878514
1,1,0.5494892
0,1,0.67506254
0,0,0.34191427
0,0,0.3514424
0,0,0.48146108
0,1,0.6621707
1,1,0.5219984
0,0,0.46488222
0,0,0.3839104
0,0,0.29196474
0,0,0.2684677
0,1,0.6165305
0,0,0.2206168
1,1,0.6258156
0,1,0.56306547
0,0,0.359326
0,1,0.54295176
0,0,0.310852
0,0,0.4313277
0,0,0.2372125
0,1,0.5964473
0,0,0.23504499
0,0,0.23228168
0,0,0.30934143
0,1,0.68962985
1,1,0.70877844
0,1,0.57949847
0,0,0.27096888
0,0,0.23836958
0,0,0.37361184
0,1,0.67508155
0,1,0.65997416
0,0,0.3949596
0,1,0.5577302
0,0,0.2211909
0,0,0.23521146
0,0,0.42024463
0,0,0.23621048
0,1,0.65997416
1,0,0.4873514
0,1,0.5209509
0,0,0.27642366
0,0,0.23860244
0,0,0.2211909
0,0,0.2206168
0,1,0.50609773
0,0,0.235812
0,1,0.71291584
0,0,0.43789873
0,1,0.5203304
0,1,0.64642936
0,0,0.3181441
0,0,0.34842512
0,0,0.2723408
0,0,0.34237477
1,1,0.7006522
0,0,0.39049906
0,0,0.29422584
0,1,0.5563086
1,1,0.66628313
0,1,0.66527236
0,0,0.4016403
0,1,0.60824203
0,0,0.2206168
0,0,0.39313588
0,0,0.49975622
0,0,0.49412808
0,0,0.47930422
0,0,0.2211909
0,0,0.2451962
0,1,0.59608495
0,1,0.5524552
0,1,0.6991555
0,0,0.2211909
0,0,0.37361184
0,0,0.23521146
0,1,0.5580923
0,0,0.23811764
0,0,0.46108034
0,0,0.22445162
0,0,0.4021926
0,1,0.6103636
0,0,0.23621048
0,0,0.29960278
0,0,0.2206168
1,1,0.6878104
0,0,0.26129892
0,1,0.5060909
1,1,0.65997416
0,0,0.2372125
0,0,0.42150912
0,1,0.7309569
0,1,0.6621707
0,0,0.31952274
1,1,0.71997786
0,1,0.60824203
0,1,0.59746224
0,0,0.24393867
1,1,0.60824203
0,1,0.6711052
0,0,0.23504499
0,1,0.63593537
0,0,0.40586528
1,1,0.74395055
1,1,0.60824203
0,0,0.24174513
0,0,0.2211909
1,1,0.56707823
0,0,0.2206168
0,1,0.68813837
0,0,0.2211909
0,0,0.23836958
0,1,0.5818458
0,0,0.31341338
0,0,0.42070648
0,1,0.7043276
0,0,0.2206168
0,0,0.23621048
0,1,0.5727968
1,1,0.6412498
0,0,0.355525
0,0,0.42636243
0,0,0.2206168
0,0,0.4016403
0,0,0.359326
0,1,0.5684556
0,0,0.39079586
0,0,0.47494233
0,0,0.26608056
1,1,0.73227453
0,0,0.26360822
0,0,0.24291728
0,1,0.7002371
0,0,0.235812
0,0,0.23621048
0,1,0.6503422
0,1,0.6349437
0,0,0.2211909
0,1,0.5575909
0,0,0.43789873
0,0,0.23961142
0,0,0.34737906
0,0,0.4603705
0,0,0.24393867
0,0,0.44135192
0,1,0.65453327
0,0,0.36567962
0,0,0.24291728
0,0,0.23504499
0,0,0.4603705
0,0,0.4478036
0,1,0.5909011
0,1,0.6431571
0,0,0.42150912
0,0,0.2723408
0,0,0.31448945
0,0,0.46275428
1,1,0.7043276
0,0,0.38093558
0,0,0.31409198
0,0,0.23836958
0,1,0.7002371
0,0,0.2372125
1,0,0.3230557
0,0,0.33804476
0,0,0.43131423
1,1,0.5203304
0,1,0.5308552
0,0,0.23621048
0,1,0.56707823
1,1,0.6412498
1,1,0.6621707
0,1,0.5344221
0,1,0.5505673
1,1,0.71291584
0,0,0.4873514
1,1,0.7043276
0,0,0.2668859
0,1,0.66527236
0,0,0.33853507
0,0,0.4574082
0,1,0.5563086
0,0,0.26129892
0,0,0.49412808
1,1,0.5019417
0,0,0.2206168
0,1,0.55623555
0,0,0.4246667
0,0,0.23621048
0,0,0.39079586
1,1,0.6412498
0,1,0.5588213
0,1,0.56306547
0,0,0.28072372
0,0,0.23811764
0,0,0.38681066
0,0,0.3439234
0,0,0.23621048
0,0,0.23521146
0,0,0.49880326
0,0,0.34191427
0,1,0.5909011
0,1,0.5203304
0,0,0.27642366
0,0,0.30238253
0,1,0.6165305
0,0,0.2206168
0,0,0.35109475
0,0,0.2211909
0,0,0.4056562
0,0,0.4729358
0,1,0.59480095
0,0,0.41616425
0,1,0.68317527
0,1,0.6769403
1,0,0.45193243
0,1,0.572746
0,0,0.2211909
0,1,0.6039815
0,0,0.3474328
0,1,0.6619068
0,0,0.23521146
0,0,0.24291728
0,0,0.4016403
0,1,0.63127744
0,1,0.6115981
1,1,0.70189697
0,0,0.30927593
0,1,0.5563086
0,1,0.5429779
1,1,0.5203304
0,0,0.23860244
0,0,0.33250752
0,0,0.3077183
0,1,0.53025
0,1,0.61206126
0,1,0.7043276
0,1,0.6504218
0,0,0.32958165
0,1,0.7043276
0,0,0.38681066
0,0,0.27824643
0,1,0.60824203
0,1,0.6973367
0,1,0.60824203
0,0,0.4275805
0,0,0.384426
1,1,0.55708474
0,0,0.2206168
0,0,0.2211909
0,0,0.23836958
0,0,0.27824643
0,0,0.4027074
0,1,0.61545604
0,0,0.23621048
0,0,0.23811764
0,0,0.2372125
0,1,0.68783015
0,0,0.2372125
0,1,0.57262814
0,1,0.6602058
0,0,0.23504499
0,1,0.6412498
0,1,0.74395055
0,1,0.6716088
0,0,0.4603705
0,0,0.26360822
1,1,0.68029684
0,0,0.47930422
0,0,0.27124318
0,0,0.26341245
0,1,0.7043276
0,0,0.3943481
0,1,0.61191136
0,0,0.3514424
0,0,0.23621048
0,0,0.2206168
0,1,0.64446473
0,0,0.49351546
1,1,0.6444873
1,1,0.71472555
0,0,0.4016403
0,1,0.6601116
0,0,0.2211909
1,1,0.59608495
0,0,0.23811764
1,1,0.6296125
0,0,0.24761435
0,0,0.38257027
0,0,0.23860244
1,0,0.4822823
0,0,0.2206168
0,1,0.50837064
0,0,0.49120176
0,1,0.6621707
0,0,0.4016403
0,0,0.48908466
0,0,0.23836958
0,1,0.6165305
0,0,0.46863136
0,0,0.26005182
0,0,0.26598394
0,1,0.6619068
0,0,0.23860244
0,0,0.2206168
0,0,0.23504499
0,0,0.23504499
0,1,0.7024099
1,1,0.5940587
0,0,0.48316488
0,1,0.69390005
0,0,0.4922611
0,0,0.39149788
0,0,0.33916587
0,0,0.23521146
0,0,0.4469627
0,1,0.67828214
0,1,0.5667906
0,0,0.4478036
1,1,0.5595025
1,1,0.65868264
1,1,0.6601116
0,0,0.235812
0,0,0.235812
0,0,0.45193243
0,0,0.2206168
0,1,0.65514654
0,0,0.2451962
0,0,0.23621048
0,0,0.2570933
0,1,0.5408982
0,0,0.31341338
0,1,0.6983043
0,0,0.2206168
0,0,0.4603705
0,0,0.23521146
0,0,0.4873514
0,1,0.6621707
0,0,0.45831013
0,0,0.4729358
0,0,0.310917
0,1,0.61420345
0,0,0.43610397
0,0,0.4873514
0,0,0.22184004
0,0,0.41481656
0,1,0.6709113
0,0,0.4478036
0,1,0.54295176
0,0,0.2719907
0,0,0.40162715
0,0,0.3077183
1,1,0.61206126
0,1,0.64734566
0,0,0.26360822
0,0,0.26608056
0,0,0.26360822
0,1,0.5580923
0,0,0.23504499
0,0,0.3338061
0,0,0.2206168
0,0,0.23521146
1,0,0.2809075
0,0,0.34737906
0,0,0.2211909
0,1,0.671852
0,1,0.5942519
0,0,0.2754487
0,1,0.5203304
0,1,0.6486124
0,0,0.2723408
0,0,0.24077652
0,1,0.54295176
0,1,0.639913
0,0,0.23621048
0,0,0.2684677
0,1,0.5425915
1,1,0.65737087
0,1,0.60114825
0,1,0.6165305
0,0,0.2372125
0,0,0.3181441
0,0,0.2728197
0,1,0.5706741
0,0,0.4016403
0,0,0.2211909
1,0,0.35495868
0,0,0.4246667
0,0,0.2684677
0,0,0.45361874
0,1,0.5964473
0,1,0.50285596
0,0,0.31437755
0,1,0.69643605
1,1,0.66628313
0,0,0.36645833
0,0,0.32186392
0,0,0.2686686
0,0,0.26129892
0,0,0.2723408
0,0,0.23836958
0,0,0.26618096
0,0,0.48559853
1,1,0.5588213
0,0,0.23621048
0,1,0.69159365
0,0,0.4016403
0,1,0.5343994
0,1,0.66968066
0,0,0.23811764
0,0,0.23621048
0,0,0.23504499
0,0,0.25637498
0,1,0.7043276
0,1,0.6431571
1,1,0.6983043
0,0,0.23836958
0,0,0.47455284
0,0,0.36721763
0,1,0.5408982
0,1,0.5554745
0,0,0.23504499
0,0,0.26005182
0,1,0.70151794
0,1,0.58250386
1,1,0.56707823
1,1,0.6524878
0,0,0.24291728
0,0,0.23621048
0,1,0.671852
0,1,0.5794654
0,1,0.50966716
0,1,0.5707997
0,0,0.2206168
0,1,0.6422378
1,1,0.68906265
0,0,0.2211909
0,0,0.26129892
0,1,0.6277129
0,0,0.39390895
0,0,0.4162472
0,0,0.2372125
0,0,0.23621048
0,1,0.5496086
0,1,0.5673198
0,1,0.6118124
0,1,0.51870203
1,1,0.69927305
0,0,0.23521146
0,0,0.24291728
0,0,0.24393867
0,0,0.36530122
0,0,0.4478036
0,0,0.3982229
0,0,0.2206168
0,0,0.27496693
0,0,0.23621048
1,1,0.6877569
0,1,0.67828214
0,1,0.55708474
0,0,0.23621048
0,0,0.27590778
0,1,0.67508155
0,0,0.2570933
0,1,0.6983043
0,0,0.2206168
1,1,0.6769403
0,1,0.5339297
0,0,0.26360822
0,1,0.504056
1,1,0.6542073
0,0,0.38681066
0,1,0.6474464
0,1,0.52058864
0,1,0.61545604
0,0,0.23836958
0,1,0.63395905
0,0,0.23621048
0,0,0.2211909
0,0,0.31018484
0,0,0.3187051
0,0,0.4873514
0,1,0.69827807
0,0,0.3077183
0,0,0.2684677
0,0,0.2684677
0,1,0.65863186
1,1,0.7442889
0,0,0.2206168
0,0,0.33321258
0,0,0.34076467
0,0,0.25663063
0,0,0.33321258
0,1,0.54295176
0,1,0.6452088
1,1,0.5580923
0,0,0.38994104
1,1,0.5103335
0,0,0.26360822
0,1,0.56998616
0,1,0.62178665
1,1,0.50444096
0,1,0.6142875
0,0,0.2451962
0,1,0.7043276
1,1,0.7442889
0,0,0.23811764
0,1,0.50837064
0,1,0.67828214
0,1,0.5331105
0,0,0.23836958
0,0,0.2947264
0,0,0.23521146
0,0,0.27378887
0,0,0.23621048
0,0,0.2206168
0,1,0.68124187
0,1,0.67828214
1,0,0.38994104
0,0,0.26360822
0,1,0.50609773
0,0,0.3014723
0,0,0.2372125
0,1,0.61266303
1,0,0.26129892
0,0,0.23504499
0,1,0.6258156
0,0,0.24291728
0,0,0.27142328
0,1,0.7043276
1,0,0.3439234
0,1,0.51870203
1,1,0.6444873
0,0,0.3941569
0,1,0.5191915
0,0,0.4313277
0,1,0.52058864
0,0,0.31341338
0,0,0.2211909
0,0,0.3876634
0,0,0.34076467
0,0,0.2206168
0,0,0.235812
1,1,0.639913
0,0,0.44021747
0,0,0.45490482
0,0,0.23811764
0,0,0.28605852
0,1,0.6993671
1,1,0.63343495
0,0,0.4478036
0,1,0.60824203
0,1,0.6632746
0,0,0.27642366
0,0,0.29791218
0,0,0.23504499
0,0,0.26438296
0,0,0.2206168
0,1,0.547268
0,1,0.55377674
0,1,0.63395905
1,1,0.63593537
1,1,0.74395055
0,0,0.27378887
0,0,0.2372125
0,1,0.50966716
0,0,0.30934143
0,0,0.2206168
0,0,0.4603705
0,0,0.3941569
0,0,0.2686686
0,0,0.4603705
0,1,0.66207594
0,0,0.2684677
0,0,0.4016403
1,1,0.5425915
0,1,0.6286689
0,0,0.24291728
0,0,0.2211909
1,1,0.5821304
0,0,0.39313588
0,0,0.23521146
0,0,0.4016403
0,1,0.67406535
0,0,0.45361874
0,0,0.2211909
0,0,0.23836958
0,1,0.6373555
0,0,0.2211909
0,0,0.223797
0,0,0.23621048
0,1,0.6827905
0,1,0.66628313
0,0,0.26608056
0,1,0.5866185
0,0,0.30934143
0,1,0.6001673
0,1,0.6412498
0,0,0.36567962
0,1,0.50837064
1,1,0.5826619
0,1,0.6081773
0,1,0.66207594
0,0,0.46193025
0,0,0.27378887
0,0,0.23836958
0,1,0.55377674
0,1,0.67059606
0,1,0.69159365
0,1,0.6331213
0,1,0.7043276
0,0,0.235812
0,0,0.4729358
1,1,0.6320164
0,0,0.43789873
0,1,0.55184865
0,0,0.23504499
0,1,0.5092493
0,1,0.6877569
0,1,0.6473914
0,0,0.36645833
0,0,0.49542493
0,0,0.23621048
0,0,0.26129892
0,1,0.5429779
1,1,0.69160235
0,0,0.46084595
0,0,0.2211909
0,0,0.4016403
1,1,0.6731467
0,0,0.29791218
0,0,0.2206168
1,0,0.3827871
0,0,0.27107036
0,0,0.2372125
0,0,0.22184004
1,1,0.6331213
0,1,0.64628935
0,0,0.27378887
0,0,0.48559853
0,1,0.52099586
0,1,0.57547176
0,0,0.23836958
0,1,0.5287343
0,0,0.235812
0,1,0.5506096
0,0,0.4016403
0,0,0.27142328
1,1,0.6931652
0,1,0.7056549
0,0,0.24393867
0,1,0.54295176
0,0,0.49412808
1,1,0.63593537
0,0,0.39079586
0,0,0.23836958
0,0,0.43709826
1,1,0.6619068
1,1,0.7442889
0,1,0.7043276
0,1,0.627041
0,0,0.3756115
0,0,0.23621048
0,1,0.6412498
0,1,0.6993671
0,1,0.5563086
0,1,0.63395905
0,1,0.56306547
0,0,0.26129892
0,0,0.2206168
0,0,0.23521146
0,1,0.5506096
0,0,0.4313277
0,1,0.6350904
0,0,0.23504499
0,0,0.2206168
0,0,0.26129892
0,0,0.23860244
0,0,0.23521146
0,1,0.5076392
0,0,0.35444903
0,0,0.27378887
0,0,0.29021835
0,0,0.2206168
0,1,0.596586
0,0,0.2372125
0,1,0.621388
0,1,0.7024099
0,1,0.5060909
0,0,0.3049356
0,0,0.23621048
0,0,0.2211909
0,0,0.23853765
1,1,0.6381225
0,1,0.56707823
0,0,0.24535537
0,0,0.46193025
0,1,0.66251755
1,1,0.7260039
0,0,0.4638829
0,0,0.49642408
0,0,0.4603705
0,0,0.27107036
1,1,0.5831561
1,0,0.26129892
0,0,0.38994104
1,1,0.52257234
0,1,0.627041
0,0,0.31448945
0,0,0.4154062
0,0,0.27078217
0,1,0.56707823
0,0,0.25637498
0,1,0.54295176
0,0,0.2211909
0,1,0.61545604
0,1,0.6123547
0,1,0.58731663
0,0,0.47567767
0,0,0.23504499
0,1,0.5425915
0,0,0.32958165
0,1,0.5831561
0,0,0.348706
0,0,0.2211909
0,1,0.54295176
0,0,0.26129892
0,1,0.65997416
0,1,0.6621707
0,1,0.5964473
0,1,0.51870203
0,1,0.7043276
0,0,0.24535537
0,0,0.23521146
0,0,0.27327606
0,1,0.5588213
0,0,0.26341245
0,1,0.63593537
0,0,0.39685658
0,0,0.23961142
0,1,0.5103335
0,1,0.6621707
0,0,0.38892388
0,0,0.2211909
0,0,0.23504499
0,0,0.359326
0,0,0.2372125
0,0,0.23621048
0,0,0.2211909
0,1,0.5580923
0,0,0.27590778
0,0,0.45490482
0,0,0.2211909
0,1,0.6844097
0,1,0.5752366
0,0,0.45193243
0,0,0.35109475
0,1,0.69878155
1,1,0.6412498
0,1,0.5831561
1,1,0.62459993
0,0,0.24174513
1,1,0.6081773
0,0,0.23557921
0,0,0.23811764
0,0,0.3682477
0,0,0.23504499
0,1,0.55353844
0,0,0.23504499
0,0,0.27142328
0,1,0.6621707
1,1,0.6516392
0,0,0.23836958
0,0,0.34313616
0,1,0.5261269
0,0,0.23504499
0,1,0.6176182
0,0,0.23621048
0,0,0.2206168
0,0,0.31252724
0,0,0.2372125
0,1,0.63662106
1,1,0.67828214
0,0,0.4070431
0,0,0.23504499
0,0,0.26005182
0,0,0.23504499
0,0,0.23621048
0,0,0.34020275
0,0,0.26129892
0,0,0.23853765
0,1,0.547268
1,1,0.68013126
0,0,0.23504499
0,0,0.3949596
1,1,0.67508155
0,0,0.2211909
1,1,0.6615012
0,1,0.62779593
0,0,0.44542542
0,0,0.23621048
0,1,0.5261269
0,0,0.23961142
0,1,0.5126123
1,1,0.7044343
0,0,0.49412808
0,1,0.67508155
0,0,0.22184004
0,0,0.45361874
0,0,0.44135192
0,0,0.48410013
0,0,0.23504499
0,0,0.2694789
0,1,0.65514654
0,0,0.23621048
0,1,0.54295176
0,1,0.6186373
1,1,0.7024099
0,1,0.61206126
0,0,0.4313277
0,1,0.6686751
0,0,0.26360822
0,0,0.23621048
0,0,0.23504499
0,1,0.60907304
0,0,0.2206168
0,0,0.48146108
0,1,0.59746224
0,0,0.2206168
0,1,0.6983043
0,0,0.39149788
0,0,0.26129892
0,0,0.39266613
0,0,0.23836958
0,1,0.7024099
0,0,0.235812
0,0,0.43542442
0,0,0.31341338
0,1,0.7069922
0,0,0.4016403
0,1,0.7306074
0,0,0.23836958
0,0,0.35109475
0,0,0.436795
0,0,0.2211909
0,1,0.6983043
1,1,0.66207594
0,0,0.29960278
0,0,0.4313277
0,0,0.43662223
0,0,0.4873514
0,0,0.2211909
0,0,0.37588313
0,0,0.23521146
0,0,0.26005182
1,1,0.6621707
1,1,0.66628313
0,0,0.26341245
0,0,0.23161106
0,1,0.5940587
1,1,0.72541595
0,1,0.7002371
0,0,0.28037232
0,0,0.4016403
0,0,0.28469673
0,1,0.7043276
0,0,0.23621048
1,1,0.7056549
0,0,0.2206168
0,1,0.6492979
1,0,0.4638829
0,0,0.26598394
0,0,0.2211909
1,1,0.6486124
0,0,0.23836958
0,0,0.3949596
0,0,0.235812
0,0,0.23504499
0,0,0.23621048
0,0,0.49244288
0,0,0.26598394
0,0,0.23836958
0,0,0.23504499
0,1,0.5506096
0,0,0.26129892
0,0,0.38681066
1,0,0.43542442
0,0,0.2684677
0,0,0.4162472
1,1,0.50837064
0,0,0.2684677
0,0,0.26005182
0,0,0.23621048
0,0,0.2206168
0,0,0.4478036
0,0,0.44135192
0,0,0.3905772
0,0,0.273332
0,0,0.27327606
0,1,0.6381225
0,0,0.23161106
0,0,0.2211909
0,0,0.33853778
0,0,0.35003275
0,0,0.2211909
0,1,0.547268
0,0,0.2211909
0,0,0.359326
0,0,0.24291728
0,0,0.2211909
0,1,0.5203304
0,1,0.6769403
0,1,0.7024099
0,0,0.39756256
0,1,0.6526977
0,1,0.5981854
0,1,0.53397995
0,0,0.29733846
0,0,0.2206168
0,0,0.2211909
0,1,0.5831561
0,0,0.46193025
0,0,0.34902996
0,1,0.62213176
0,0,0.23504499
0,1,0.50837064
0,0,0.2719907
0,0,0.23853765
0,0,0.3558706
1,1,0.602601
0,0,0.4478036
