Actual,Predicted,Probability
0,0,0.12571982
0,0,0.39476985
0,1,0.8268715
0,1,0.74126524
0,0,0.2292141
0,1,0.88566107
0,1,0.8020211
0,0,0.03790248
0,0,0.008466653
0,0,0.0760186
0,0,0.087470666
0,0,0.00902279
0,0,0.0841929
0,0,0.22712651
0,0,0.33441105
0,0,0.14520594
0,0,0.026984494
0,0,0.14720918
0,1,0.5443481
0,1,0.6341295
0,0,0.091262504
0,1,0.61492497
0,1,0.74044955
0,0,0.022998013
0,0,0.1342219
0,0,0.44144323
1,1,0.80577224
0,0,0.08292149
0,0,0.0005543856
0,0,0.4305231
0,0,0.005347414
0,0,0.0638003
0,0,0.44925058
0,0,0.06709099
0,0,0.104003005
0,0,0.28527954
0,0,0.19054194
0,1,0.77153957
0,0,0.06565393
0,0,0.23003301
0,0,0.041711025
0,0,0.0054307487
0,0,0.025439411
0,0,0.002561592
0,0,0.2910392
0,0,0.31880757
0,1,0.71039087
0,0,0.0054087956
0,0,0.44091246
0,0,0.017046085
0,0,0.00046487615
0,1,0.7988925
0,0,0.12802151
0,0,0.08661901
0,0,0.26586774
0,0,0.007842161
0,0,0.091818556
0,1,0.6806039
0,0,0.22107416
0,0,0.025866345
0,0,0.04913454
0,0,0.44899157
0,0,0.04198122
0,0,0.0012709105
0,0,0.3128247
0,0,0.029527817
0,0,0.17638862
0,0,0.009431081
0,0,0.017245702
0,0,0.25322852
0,0,0.36019257
0,1,0.87024796
0,1,0.7552302
0,1,0.6505716
0,0,0.14846392
0,1,0.8428307
0,0,0.07366705
0,1,0.5609326
0,1,0.61603427
0,0,0.18341331
0,0,0.0559075
1,1,0.7063008
0,0,0.31131583
0,1,0.7042745
0,0,0.0015119058
0,0,0.11827057
0,0,0.029807294
0,0,0.38935918
0,0,0.4230191
0,0,0.2247494
0,0,0.45691827
0,0,0.34807467
0,0,0.06512901
0,1,0.6284856
1,0,0.1395686
0,0,0.15717997
0,0,0.004264232
0,1,0.70878536
0,0,0.10530955
0,0,0.17446148
0,0,0.24375245
0,0,0.34598628
0,1,0.70948976
0,0,0.0005395907
0,1,0.52343976
0,0,0.116361365
0,0,0.26873982
0,1,0.57691175
0,0,0.3556617
0,0,0.12295852
0,0,0.095782794
0,0,0.29014423
0,1,0.54865015
0,0,0.015965106
0,1,0.51838416
0,1,0.77921855
0,0,0.023245763
0,0,0.4253268
0,0,0.08984826
0,0,0.0031276513
0,0,0.49950376
0,0,0.03243328
0,0,0.11092515
0,0,0.4544013
0,1,0.82082033
0,0,0.108195394
0,0,0.39517468
0,0,0.0062375898
0,0,0.0073815486
0,0,0.029100046
0,0,0.023263406
0,0,0.037648678
0,0,0.0017288941
0,0,0.39097536
0,0,0.08145536
0,0,0.005658746
0,0,0.0023993135
0,0,0.47197154
0,0,0.21167164
0,0,0.08769357
0,0,0.12911895
0,0,0.32028776
0,0,0.036087975
0,0,0.0010135933
0,0,0.0016838023
0,0,0.0012026718
0,0,0.08057586
0,0,0.00011258075
0,0,0.49002123
0,0,0.12254447
0,0,0.0044994303
0,0,0.06651006
0,0,0.49358732
0,0,0.21532352
0,0,0.13801666
0,1,0.61063737
0,1,0.79768664
0,0,0.17889483
0,0,0.066261806
0,0,0.15484639
1,1,0.79078907
0,1,0.59767
0,1,0.90048903
0,1,0.78265476
0,0,0.4826579
0,0,0.22058004
0,0,0.02694619
0,1,0.67476404
0,0,0.11598076
0,0,0.0048156492
0,0,0.114567645
0,0,0.021715868
0,1,0.8842295
0,0,0.19494706
0,1,0.72192985
0,1,0.5337931
0,0,0.05032882
0,0,0.24816434
0,1,0.7212959
0,0,0.34673843
0,0,0.019344136
0,1,0.8441916
0,0,0.24131235
0,1,0.5843582
0,0,0.030369211
0,0,4.0543353e-05
0,0,0.31820637
0,0,0.05203825
0,0,0.12447968
0,0,0.21038486
0,0,0.3592209
0,0,0.09282821
0,1,0.6333831
0,0,0.00849564
0,0,0.039067343
0,0,0.18926962
0,1,0.6702024
0,1,0.863154
0,1,0.6332995
0,0,0.35021082
0,1,0.65382504
0,0,0.00024896438
1,1,0.82330406
0,1,0.69335175
0,0,0.4846365
0,0,0.33214426
0,1,0.6698978
0,0,0.04132038
0,1,0.55873924
1,0,0.0020401448
0,0,0.009038938
0,0,0.006141345
0,0,0.034676798
1,0,0.13050929
0,0,0.05882597
0,0,0.014591256
0,1,0.54320484
0,0,0.3124557
0,0,0.08442821
0,0,0.039086387
0,0,0.4210252
0,0,0.01583911
0,0,0.05437596
0,1,0.7906785
0,0,0.36864752
1,1,0.8257456
0,0,0.008542109
0,0,0.19921339
0,0,0.007706509
0,0,0.45900914
0,0,0.07377466
0,0,0.21609789
0,0,0.25479972
0,0,0.0014144031
0,0,0.017113753
0,0,0.45671567
0,0,0.30746636
0,0,0.07177584
0,1,0.5329495
0,0,0.048261177
0,1,0.666851
0,0,0.26790717
0,0,0.18356758
0,0,0.020635303
0,1,0.72506326
1,0,0.4584516
0,0,0.31573766
0,0,0.018618247
0,0,0.182609
0,0,0.05763677
1,1,0.920882
0,0,0.36625975
0,0,0.0001932314
0,0,0.1885239
0,1,0.73348
1,1,0.6874875
0,0,0.03546168
0,0,0.00664458
0,0,0.0009375826
0,0,0.01958163
0,0,0.19807637
0,0,0.14789723
0,0,0.073709875
0,0,0.26407194
0,1,0.51789737
0,0,0.00016831474
0,0,0.10174457
0,0,0.0052261017
0,1,0.66380453
0,0,0.010271947
0,0,3.2069707e-05
0,0,0.0043367245
0,1,0.64262885
0,0,0.11877157
0,1,0.8197722
0,0,0.4874563
0,0,0.109181836
0,0,0.25956038
0,1,0.53020924
1,1,0.553268
0,0,0.012620671
0,1,0.72139555
0,0,0.0051156194
0,0,0.36023125
0,0,0.032595742
0,1,0.54021007
0,0,0.26276654
0,1,0.8003257
0,0,0.008109843
0,1,0.8195281
0,0,0.012796884
0,1,0.5011835
0,0,0.1182317
0,1,0.8578995
0,0,0.10435272
0,0,0.01621449
0,0,0.011125296
0,0,0.0005690869
0,0,0.20123225
0,0,0.12482718
1,1,0.86710554
0,0,0.019664928
0,1,0.80185425
0,1,0.5966304
1,1,0.7877558
0,0,0.05879922
0,0,0.009223914
0,1,0.6818791
0,0,0.0051393746
0,0,0.271842
0,1,0.5031627
0,1,0.60597134
0,1,0.8133838
0,1,0.67243
0,0,0.048896216
0,0,0.2106048
0,0,0.049964182
1,1,0.5458046
0,0,0.05317943
0,0,0.48822895
0,0,0.078181885
0,0,0.46314397
1,1,0.87523776
1,1,0.80111
0,1,0.802885
0,0,0.25321674
0,0,0.03740236
0,1,0.6759317
0,1,0.86618584
0,1,0.7366948
0,1,0.6069658
0,0,0.034557927
1,1,0.845082
0,0,0.114824355
0,1,0.7173785
1,1,0.50311184
0,0,0.09618523
0,0,0.07857353
0,0,0.249671
0,1,0.6554613
0,0,0.030294387
0,0,0.048947636
0,1,0.63804775
0,0,0.48380646
0,0,0.02423914
0,0,0.06653434
0,0,0.056458745
0,0,0.45814502
0,0,0.46930104
0,0,0.09344564
0,1,0.55773777
0,0,0.09454803
0,0,0.054740433
0,1,0.55677634
0,0,0.16018213
0,0,0.35645297
0,0,0.243683
0,0,0.04214566
1,1,0.9444188
0,0,0.41810614
0,0,0.27471685
0,0,0.0073726065
0,0,0.29942942
0,0,0.218813
0,0,0.017583068
0,0,0.0056441156
1,1,0.84288245
0,1,0.5694264
0,0,0.3951255
0,0,0.03726587
0,0,0.0001552782
0,1,0.83662987
0,0,0.066739984
0,0,0.22658275
0,0,0.41073743
0,0,0.11469613
0,0,0.27110642
0,0,0.36434248
0,0,0.0008207146
0,0,0.45794913
0,1,0.6262905
0,0,0.40766332
0,0,0.060830235
0,0,0.0015969503
0,0,0.065599576
0,1,0.6100577
1,1,0.70416087
0,0,0.27833474
0,0,0.052947916
0,0,0.017538136
0,0,0.03310809
0,1,0.9273197
0,0,0.3536552
0,0,0.20994098
0,0,0.10708165
0,0,0.005192308
0,0,0.007985807
0,0,0.00035929843
0,0,0.000103649516
0,0,0.068268985
0,0,0.0686127
0,0,0.0066043
0,0,0.0023861942
0,1,0.6233698
0,1,0.51103723
0,0,0.33029696
1,1,0.89299953
0,0,0.009547281
0,0,0.005375589
0,0,0.083209805
0,0,0.017339155
0,0,0.048978254
0,0,0.07694236
0,0,0.3534833
0,0,0.037453037
0,0,0.36100456
0,0,0.043440238
0,0,0.35184565
0,0,0.0044308
0,0,0.0664538
0,0,0.077100866
0,0,0.06664518
0,0,0.005938583
0,0,0.4448637
0,0,0.00034000137
0,0,0.09953125
0,0,0.016223408
0,0,0.00013589112
1,1,0.6873738
0,0,0.012413235
0,1,0.5330607
0,0,0.12754194
0,0,0.0008386963
0,0,0.3724306
0,1,0.6708341
0,1,0.83492213
0,0,0.2873839
0,1,0.67110825
1,0,0.00086832966
0,1,0.52822906
0,0,0.07281328
0,0,0.44628212
0,1,0.81314176
0,0,0.34166503
0,0,0.10661174
0,1,0.6831799
0,0,0.13349687
0,0,0.016580438
1,1,0.6516832
0,0,0.3316562
0,0,0.06761075
1,1,0.7052167
0,0,0.000103649516
0,0,0.060869183
1,1,0.93180466
0,0,0.28731027
1,0,0.42605045
0,0,0.04992028
0,0,0.003773563
0,0,0.26199272
0,0,0.08069724
0,0,0.4703172
0,0,0.008392687
1,1,0.5065309
0,0,6.423275e-05
0,0,0.02336849
0,0,0.02188446
0,1,0.83076
0,1,0.82710224
0,0,0.032343436
0,0,0.45813566
0,0,0.32143548
0,1,0.67064965
0,0,0.27467132
0,0,0.35938784
0,0,0.4238862
0,1,0.5707316
0,0,0.0029400368
0,0,0.014732947
0,0,0.0001552782
0,0,0.006603799
1,1,0.558516
0,0,0.05894295
0,0,0.0069131516
0,0,0.011449637
0,1,0.62577903
0,0,4.8454433e-05
0,0,0.32653117
1,0,0.0019744083
0,0,0.3568698
0,0,0.25424814
1,0,0.25953773
0,1,0.7862205
0,0,0.10600191
0,0,0.32800752
0,0,0.4126205
0,1,0.6457444
1,1,0.79202265
0,1,0.5303854
0,0,0.108734325
0,0,0.056526817
0,0,0.24236014
0,1,0.644527
0,0,8.4207524e-05
1,1,0.85409623
0,1,0.6025148
0,0,0.22203085
0,0,0.31758094
0,0,0.032152556
0,0,0.15310119
0,0,0.019695176
0,1,0.67673004
0,0,0.003051767
0,0,0.017046979
0,0,0.043002654
0,1,0.8159317
1,1,0.81648695
0,1,0.5807595
0,0,0.014080815
0,0,0.011179127
0,0,0.0835748
0,1,0.6392985
0,1,0.6506147
0,0,0.31877452
0,0,0.2078988
0,0,0.0096037
0,0,0.00091591873
0,0,0.19537093
0,0,0.068878256
0,0,0.45891684
1,0,0.47025698
0,0,0.1348841
0,0,0.047013104
0,0,0.30213663
0,0,0.0037534963
0,0,0.00013576978
0,0,0.26166093
0,0,0.0063956347
0,1,0.8328196
0,0,0.2391706
0,0,0.4677024
0,0,0.44040623
0,0,0.23675145
0,0,0.13365856
0,0,0.13749969
0,0,0.045785856
1,1,0.88622975
0,0,0.01914945
0,0,0.34024444
0,0,0.3791685
1,1,0.86607844
0,1,0.6240543
0,0,0.18464836
0,1,0.67288786
0,0,0.0042387866
0,0,0.12647182
0,0,0.26045567
0,1,0.5001826
0,1,0.52465075
0,0,0.055142455
0,0,0.0073246122
0,1,0.5443481
0,1,0.5616492
0,1,0.79200745
0,0,0.009080325
0,0,0.29172957
0,0,0.00021160816
0,1,0.5544659
0,0,0.019932846
0,0,0.3211551
0,0,0.0060932348
0,0,0.48118794
0,0,0.41370195
0,0,0.024109108
0,0,0.058313623
0,0,0.00011998787
1,1,0.8109309
0,0,0.0065299845
0,1,0.6663576
1,1,0.91091746
0,0,0.036705066
0,0,0.096087284
0,1,0.9609441
0,1,0.62810624
0,0,0.1523272
1,1,0.88642895
0,1,0.7380359
0,1,0.5368727
0,0,0.09615938
1,1,0.7302878
0,1,0.8571189
0,0,0.052283864
0,1,0.67624223
0,0,0.20074745
1,1,0.9711719
1,1,0.8563355
0,0,0.012712548
0,0,0.0038189392
1,1,0.83282703
0,0,0.00014562244
0,1,0.902142
0,0,0.003781457
0,0,0.028734647
0,1,0.72211844
0,0,0.11264004
0,0,0.4694477
0,1,0.9589009
0,0,0.00010457339
0,0,0.08719213
0,0,0.19579217
1,1,0.7237166
0,0,0.1198845
0,0,0.27129474
0,0,0.000117857926
0,0,0.26202792
0,0,0.4935596
0,1,0.50832456
0,0,0.22188109
0,0,0.358554
0,0,0.008454069
1,1,0.892024
0,0,0.08760756
0,0,0.07191066
0,1,0.91863394
0,0,0.09753462
0,0,0.062820055
0,0,0.4945922
0,1,0.6312556
0,0,0.027576763
0,0,0.35173807
0,0,0.47246316
0,0,0.03908198
0,0,0.07443804
0,0,0.31300303
0,0,0.044485208
0,0,0.070176154
0,1,0.74994755
0,0,0.37234658
0,0,0.15064487
0,0,0.26798537
0,0,0.31227845
0,0,0.39126527
0,1,0.6397381
0,0,0.4883046
0,0,0.059337486
0,0,0.072773255
0,0,0.13802283
0,0,0.25022718
1,1,0.90578735
0,0,0.05730402
0,0,0.060686786
0,0,0.02659599
0,1,0.8692027
0,0,0.03410854
1,0,0.060038034
0,0,0.051121432
0,0,0.4084053
1,0,0.46306163
0,1,0.5877759
0,0,0.052349217
0,0,0.2173185
1,1,0.5501478
1,1,0.7062222
0,1,0.7301455
0,0,0.45001933
1,1,0.77826524
0,0,0.45990533
1,1,0.82091147
0,0,0.01134762
0,1,0.58816427
0,0,0.13671404
0,0,0.1571442
0,1,0.584401
0,0,0.033464346
0,0,0.3946201
1,0,0.38114682
0,0,9.6410644e-05
0,1,0.6598466
0,0,0.16019168
0,0,0.0022603353
0,1,0.5224577
1,1,0.80561864
0,0,0.46710616
0,0,0.49730378
0,0,0.075992554
0,0,0.013405911
0,0,0.13653673
0,0,0.16413312
0,0,0.0052737864
0,0,5.4860437e-05
0,0,0.2719323
0,0,0.039772116
0,0,0.35832998
0,0,0.43111274
0,0,0.20961203
0,0,0.059544295
0,1,0.63295496
0,0,0.00017866967
0,0,0.2873915
0,0,0.004010461
0,0,0.431906
0,0,0.42038465
0,1,0.7813198
0,0,0.02591166
0,1,0.7922598
0,1,0.65714395
1,0,0.23264404
0,1,0.52039117
0,0,0.023962213
0,0,0.18624121
0,0,0.035532173
0,1,0.5549777
0,0,0.0019242832
0,0,0.01915547
0,0,0.26366487
0,1,0.89437455
0,0,0.40833724
1,1,0.78850883
0,0,0.09464836
0,0,0.15463966
0,0,0.36963156
1,0,0.37972867
0,0,0.005225256
0,0,0.25817242
0,0,0.051621944
0,0,0.12034342
0,1,0.6582708
0,1,0.79293233
0,1,0.5822426
0,0,0.18555501
0,1,0.932143
0,0,0.16033308
0,0,0.11918029
0,1,0.6447788
0,1,0.7405126
0,1,0.8214344
0,0,0.3423348
0,0,0.10492683
1,0,0.4783007
0,0,0.000103649516
0,0,0.0035332462
0,0,0.09877626
0,0,0.027203135
0,0,0.2791761
0,1,0.5028931
0,0,0.011004116
0,0,0.01982558
0,0,0.0068687494
0,1,0.7737337
0,0,0.0247622
0,1,0.62293977
0,1,0.8381616
0,0,0.124188654
0,1,0.636306
0,1,0.9512047
0,1,0.85769045
0,0,0.3680542
0,0,0.23919468
1,1,0.7367987
0,0,0.22607493
0,0,0.055484608
0,0,0.0042490936
0,1,0.9121462
0,0,0.018215416
0,1,0.5855516
0,0,0.04693736
0,0,0.014996424
0,0,5.1558072e-05
0,1,0.8588203
0,0,0.37215158
1,1,0.6716164
1,1,0.8790813
0,0,0.10044832
0,1,0.7617516
0,0,0.011925025
1,0,0.3240244
0,0,0.047682337
1,1,0.53056735
0,0,0.026508514
0,0,0.037983406
0,0,0.05057645
1,0,0.2959061
0,0,0.00090426195
0,0,0.30420563
0,0,0.11712258
0,1,0.78390145
0,0,0.40336847
0,0,0.14023742
0,0,0.011334217
0,0,0.49317738
0,0,0.32465565
0,0,0.03666549
0,0,0.005581664
0,1,0.62518775
0,0,0.020559687
0,0,0.0010595461
0,0,0.022399683
0,0,0.060502592
0,1,0.82768196
1,1,0.799884
0,0,0.43531767
0,1,0.8432807
0,0,0.2831139
0,0,0.105377465
0,0,0.26924518
0,0,0.00011015551
0,0,0.06301552
0,1,0.79664725
0,0,0.414271
0,0,0.47896114
1,1,0.6416211
1,1,0.7408008
1,1,0.9082146
0,0,0.008023504
0,0,0.0020988728
0,0,0.11871972
0,0,3.266312e-05
0,1,0.8033662
0,0,0.14058432
0,0,0.014934425
0,0,0.20691557
0,1,0.5770564
0,0,0.21760935
0,1,0.6921349
0,0,0.0018237507
0,0,0.38760468
0,0,5.6285087e-05
0,0,0.2752305
0,1,0.7727713
0,0,0.16816616
0,0,0.16535543
0,0,0.12679979
0,0,0.15907244
0,0,0.29879275
0,0,0.49411792
0,0,0.000817616
0,0,0.008548743
0,1,0.7443685
0,0,0.3226524
0,0,0.38879082
0,0,0.029217366
0,0,0.22375941
0,0,0.05397811
1,1,0.6802481
0,1,0.60624784
0,0,0.017990679
0,0,0.062725194
0,0,0.09887481
0,1,0.5642863
0,0,0.016323244
0,0,0.025101706
0,0,1.6735383e-05
0,0,2.6350983e-05
1,0,0.23046984
0,0,0.2764841
0,0,0.014782074
0,0,0.49100718
0,1,0.7360149
0,0,0.038043562
0,1,0.51758146
0,0,0.33184275
0,0,0.10129515
0,0,0.023838812
0,0,0.38910627
0,1,0.77068067
0,0,0.036086515
0,0,0.0588199
0,0,0.03699032
1,1,0.7048841
0,1,0.61212057
0,0,0.44293642
0,0,0.0059589245
0,0,0.12239593
0,0,0.035253555
0,1,0.7319828
0,0,0.15820757
0,0,0.0013031574
1,0,0.32056287
0,0,0.22497904
0,0,0.010881266
0,0,0.30407038
0,1,0.5928579
0,1,0.67061377
0,0,0.061788626
0,1,0.81735104
1,1,0.5933016
0,1,0.61034214
0,0,0.11617397
0,0,0.01217607
0,0,0.015914
0,0,0.14217277
0,0,0.0034838363
0,0,0.041212067
0,0,0.29945654
1,1,0.67333466
0,0,0.024637992
0,1,0.8016401
0,0,0.2968585
0,0,0.4432061
0,1,0.6075799
0,0,0.036774497
0,0,0.03080815
0,0,0.032708615
0,0,0.032063734
0,1,0.91111344
0,1,0.71911013
1,1,0.8660058
0,0,0.0010896589
0,0,0.18449838
0,0,0.09876238
0,0,0.49050736
0,1,0.51319176
0,0,0.06532193
0,0,0.15884206
0,1,0.7706179
0,0,0.122331195
1,1,0.58233094
1,1,0.7308408
0,0,0.0022662869
0,0,0.07440193
0,1,0.5999369
0,0,0.27531666
0,1,0.5014553
0,0,0.3598689
0,0,7.0545364e-05
0,1,0.56878704
1,1,0.7418438
0,0,0.0066928193
0,0,0.0059996336
0,0,0.44488412
0,0,0.13048005
0,0,0.09226677
0,0,0.03132781
0,0,0.008913675
0,0,0.3672058
0,0,0.49385515
0,0,0.4048506
0,0,0.30862445
1,1,0.8837194
0,0,8.1838596e-05
0,0,0.04852033
0,0,0.056110736
0,0,0.25036266
0,0,0.3029944
0,0,0.048554476
0,0,0.000103649516
0,0,0.41642073
0,0,0.0015018993
1,1,0.826177
0,1,0.7714228
0,1,0.54539436
0,0,0.020015532
0,0,0.106824525
0,0,0.361491
0,0,0.15889066
0,1,0.85518193
0,1,0.62024933
1,1,0.69982517
0,0,0.2748361
0,0,0.39446563
0,0,0.42547986
1,1,0.69166017
0,0,0.4380923
0,1,0.77269536
0,0,0.20260185
0,1,0.685525
0,0,0.018484676
0,1,0.8522614
0,0,0.01072075
0,0,0.0013708449
0,0,0.044870313
0,0,0.16707067
0,0,0.40712306
0,1,0.8580114
0,0,0.10753704
0,0,0.023983356
0,0,0.030827798
0,1,0.7084386
1,1,0.9845633
0,0,0.0002534643
0,0,0.23199205
0,0,0.07920107
0,0,0.01644857
0,0,0.332384
0,0,0.45864123
0,1,0.70539635
1,1,0.51058733
0,0,0.36789113
1,0,0.20779055
0,0,0.056231234
0,1,0.78635716
0,1,0.6577911
1,1,0.5743997
0,1,0.6843347
0,0,0.051609058
0,1,0.784835
1,1,0.96370214
0,0,0.0029951932
0,0,0.20525526
0,0,0.30178797
0,1,0.5374733
0,0,0.05334415
0,0,0.06791758
0,0,0.00045740965
0,0,0.020688362
0,0,0.04297456
0,0,0.00042773254
0,1,0.6513711
0,1,0.8695287
1,0,0.2809376
0,0,0.17883751
0,0,0.2592266
0,0,0.11560332
0,0,0.0064387247
0,1,0.7139372
1,0,0.040733684
0,0,0.0029474979
0,0,0.44676176
0,0,0.08632205
0,0,0.052416805
0,1,0.9205531
1,0,0.25637364
0,1,0.517445
1,0,0.49684855
0,0,0.38045743
0,0,0.36205348
0,0,0.22711778
0,0,0.2083001
0,0,0.45144606
0,0,0.0027994332
0,0,0.4063295
0,0,0.066761
0,0,3.2069707e-05
0,0,0.024617929
1,1,0.7152162
0,1,0.5027067
0,0,0.09891466
0,0,0.0051175877
0,0,0.08458646
0,1,0.9267172
1,1,0.6675652
0,0,0.46491665
0,1,0.74317765
0,1,0.6715568
0,0,0.10420354
0,0,0.07170241
0,0,0.020114508
0,0,0.033547737
0,0,0.008463923
0,1,0.510691
0,1,0.6517522
0,1,0.7073965
1,1,0.77776533
1,1,0.9157537
0,0,0.06710942
0,0,0.0753108
0,0,0.30692858
0,0,0.015105451
0,0,0.00015960362
0,1,0.5197181
0,0,0.32498226
0,0,0.06556575
0,0,0.1795717
0,1,0.68253094
0,0,0.12459606
0,0,0.37363023
1,0,0.36462906
0,1,0.77661705
0,0,0.13106789
0,0,0.013395887
1,1,0.64719844
0,0,0.12521282
0,0,0.006333461
0,0,0.33934492
0,1,0.7216047
0,0,0.13217594
0,0,0.0042997575
0,0,0.0072936714
0,1,0.7060125
0,0,0.0111381095
0,0,0.0005918262
0,0,0.0066872523
0,1,0.75703245
0,1,0.68286085
0,0,0.015889091
0,1,0.5823006
0,0,0.024561707
0,1,0.60539365
0,1,0.71111625
0,0,0.1376556
0,0,0.42455307
1,1,0.52976805
0,1,0.57273084
0,1,0.5668159
0,0,0.17592232
0,0,0.16295107
0,0,0.05862874
0,1,0.71804804
0,1,0.72670555
0,1,0.7445384
0,1,0.55355924
0,1,0.65619886
0,0,0.005999861
0,0,0.23113099
1,1,0.65212244
0,0,0.19540596
0,0,0.38222063
0,0,0.029671162
0,0,0.33371645
0,0,0.33112618
0,0,0.46163765
0,0,0.22625713
0,0,0.15992312
0,0,0.11989568
0,0,0.005913263
0,1,0.604355
1,0,0.28194785
0,0,0.2393816
0,0,0.013496841
0,0,0.29767886
1,1,0.888966
0,0,0.06494463
0,0,6.222435e-05
1,0,0.21363461
0,0,0.26003197
0,0,0.07515453
0,0,0.00094956945
1,0,0.44669792
0,1,0.732414
0,0,0.14627571
0,0,0.19072486
0,0,0.4659918
0,0,0.4226488
0,0,0.019569842
0,0,0.14805432
0,0,0.035636414
0,0,0.4091547
0,0,0.35850668
0,0,0.025047477
1,1,0.69544643
0,1,0.85953873
0,0,0.006284349
0,1,0.5333731
0,1,0.55268013
1,1,0.61076134
0,0,0.12016524
0,0,0.0052073817
0,0,0.21154413
1,1,0.63437456
1,1,0.96367526
0,1,0.80661756
0,1,0.6165342
0,0,0.08364242
0,0,0.0011778785
0,1,0.512229
0,1,0.83793885
0,0,0.44644895
0,0,0.49062878
0,1,0.513459
0,0,0.07526477
0,0,3.321467e-05
0,0,9.299329e-05
0,1,0.73604876
0,0,0.1325028
0,1,0.60512877
0,0,0.0027320061
0,0,5.5768334e-05
0,0,0.015240661
0,0,0.026962923
0,0,8.2667895e-05
0,1,0.60412633
0,0,0.0010252123
0,0,0.122304924
0,0,0.15882474
0,0,0.001199689
0,1,0.69968534
0,0,0.056270584
0,0,0.3787953
0,1,0.6785557
0,0,0.122879215
0,0,0.077565715
0,0,0.015893677
0,0,0.006197027
0,0,0.001173089
1,1,0.6904841
0,1,0.8203488
0,0,0.026987411
0,0,0.3932256
0,1,0.8286249
1,1,0.9018565
0,0,0.31130815
0,1,0.75274754
0,0,0.13884836
0,0,0.10967923
1,0,0.38223976
1,0,0.2172529
0,0,0.32685927
1,1,0.80374235
0,0,0.4971998
0,0,0.08008813
0,0,0.44386932
0,0,0.016051227
0,1,0.59085625
0,0,0.24423082
0,0,0.49233958
0,0,0.018867383
0,1,0.7328571
0,1,0.6632551
0,0,0.49069908
0,0,0.4283928
0,0,0.027188087
0,0,0.39025268
0,0,0.22634192
0,0,0.2777646
0,0,0.058615137
0,0,0.08047805
0,0,0.30525285
0,0,0.01839295
0,1,0.71715844
0,1,0.89232117
0,1,0.56329876
0,0,0.26760656
0,1,0.52114576
0,0,0.0050494154
0,0,3.9312396e-05
0,0,0.032356527
0,1,0.5841517
0,0,0.07152252
0,1,0.66990864
0,0,0.13619538
0,0,0.0072945757
0,0,0.3587948
0,1,0.78271437
0,0,0.3386836
0,0,0.007001922
0,0,0.05882626
0,0,0.09912982
0,0,0.08569819
0,0,0.0027982139
0,0,0.007837124
0,0,0.4543072
0,0,0.071861684
0,0,0.03234723
0,0,0.03038725
0,1,0.7787069
0,1,0.5778345
0,0,0.07794083
0,0,0.069363154
0,1,0.7865848
1,1,0.5109257
0,0,0.42886618
1,1,0.8366866
0,0,0.012632571
1,1,0.5745323
0,0,0.048451807
0,0,0.026147379
0,0,0.015461129
0,0,0.00090148114
0,1,0.63451874
0,0,0.0048316494
0,0,0.07470454
0,1,0.8252131
1,1,0.93046105
0,0,0.24130602
0,0,0.34379134
0,1,0.63402635
0,0,0.05949462
0,0,0.46346325
0,0,0.030146807
0,0,0.00025138757
0,0,0.07112008
0,0,0.23544204
0,1,0.53776306
1,1,0.91660947
0,0,0.035132926
0,0,0.009370995
0,0,0.08910866
0,0,0.22553766
0,0,0.07055617
0,0,0.10438941
0,0,0.026279474
0,0,0.00496546
0,1,0.76576656
1,1,0.84806085
0,0,0.003760046
0,0,0.11682043
1,1,0.6516748
0,0,0.008913856
1,1,0.6470871
0,0,0.048195142
0,0,0.34940672
0,0,0.003408029
0,1,0.6572736
0,0,0.105408706
0,0,0.31943882
1,0,0.3760277
0,0,0.31383535
0,1,0.7091546
0,0,0.0011684168
0,0,0.29619357
0,1,0.7895344
0,0,0.211471
0,0,0.44457042
0,0,0.2956466
0,1,0.7647765
0,0,0.06151628
0,1,0.5075297
0,1,0.6063576
1,1,0.73624355
0,1,0.63823014
0,0,0.3853237
0,1,0.6683168
0,0,0.015892252
0,0,0.0025818911
0,0,0.061380193
0,1,0.5384204
0,0,0.000117857926
0,0,0.20553745
0,0,0.24292274
0,0,0.00017488601
0,0,0.18469642
0,0,0.29997385
0,0,0.033719335
0,0,0.2986228
0,0,0.016544074
0,1,0.72713923
0,0,0.045752887
0,0,0.20746022
0,0,0.31192356
0,0,0.4228666
0,0,0.3616519
0,1,0.8237954
0,0,0.0033001928
0,0,0.099906884
0,0,0.06505078
0,0,0.029303577
0,1,0.6213217
1,1,0.8089686
0,0,0.0137593215
0,0,0.4159091
0,0,0.09471645
0,0,0.089594
0,0,0.0047446503
0,0,0.15810974
0,0,9.5622585e-05
0,0,0.038458064
1,1,0.8633126
1,1,0.7786341
0,0,0.029102616
0,0,0.047798496
0,1,0.6694317
1,1,0.78684396
0,1,0.88379234
0,0,0.0061065475
0,0,0.4145153
0,0,0.069570385
0,1,0.86193347
0,0,0.014694124
1,1,0.8653209
0,0,0.000117469615
0,1,0.76791584
1,0,0.21676002
0,0,0.18533222
0,0,0.021447692
1,0,0.46365604
0,0,0.020297928
0,0,0.118247576
0,0,0.005036957
0,0,0.08526395
0,0,0.011421386
0,0,0.2640194
0,0,0.07679354
0,0,0.04124375
0,0,0.062018007
0,1,0.58448476
0,0,0.1350298
0,0,0.16340804
1,0,0.046015225
0,0,0.09854726
0,0,0.21022306
1,1,0.57388085
0,0,0.052014273
0,0,0.13263577
0,0,0.010771445
0,0,1.230052e-05
