Actual,Predicted,Probability
0,0,0.4445328
0,0,0.2108829
0,1,0.52925473
0,1,0.6898112
1,0,0.21226549
0,1,0.6208438
0,1,0.63237464
0,1,0.55631626
0,0,0.25421068
0,1,0.6505258
0,0,0.00064165884
0,0,0.16537699
0,0,0.43237796
0,1,0.5616191
0,0,0.19917516
0,1,0.6582021
0,0,0.024443703
1,0,0.35050413
0,0,0.004734861
0,0,0.18190056
1,1,0.6305594
0,0,0.37679633
0,0,0.44556114
0,0,0.024046713
1,1,0.8217035
0,0,0.0003595916
0,1,0.5277186
0,0,0.14152057
0,1,0.84881353
1,1,0.6645195
0,0,0.023342196
0,1,0.7189487
0,0,0.0009005874
0,0,0.0015358303
1,1,0.6116617
1,1,0.82940465
1,1,0.8998651
0,0,0.08380293
1,0,0.29152632
1,1,0.70749086
0,0,0.11216249
0,0,0.009758694
0,0,0.07429744
0,0,0.13402948
0,0,0.49717328
1,0,0.41834503
0,1,0.8345566
0,0,0.0046631573
0,0,0.013390765
0,0,0.06032352
0,0,0.32055914
0,0,0.0023551008
0,0,0.049491435
0,1,0.532798
0,1,0.69256365
1,0,0.38779077
0,0,0.09541747
1,0,0.3684637
0,1,0.7285836
0,1,0.56746906
0,0,0.052389752
0,0,0.14567187
0,0,0.14056379
0,1,0.85074407
0,0,0.16981715
1,1,0.7505359
0,0,0.28839973
1,1,0.5259383
0,0,0.034266
1,1,0.8767356
0,0,0.023140078
0,0,0.41015115
0,0,0.09578284
0,0,0.0019805103
1,0,0.052322038
0,0,0.30710724
0,0,0.09324914
0,0,0.00011382775
0,0,0.3830289
0,0,0.15103392
0,0,0.06603106
0,1,0.67069125
0,0,0.0024679957
0,1,0.5948811
0,1,0.56063837
0,0,0.43054253
1,1,0.7112425
1,1,0.6637236
0,1,0.7069085
0,0,0.1754102
0,0,0.030406015
1,1,0.82859695
1,1,0.9131537
1,1,0.55021787
0,0,0.050686903
0,0,0.08910173
1,0,0.007235493
0,0,0.1751716
0,0,0.025432602
1,1,0.73904794
0,0,0.000485728
0,1,0.6052526
1,0,0.30093873
0,0,0.005172725
0,0,0.029914057
0,1,0.8419014
0,0,0.10992416
0,0,0.44273886
0,1,0.8241055
0,0,0.051230602
0,0,0.029116662
0,0,0.009005344
0,0,0.31438085
0,0,0.3150518
0,0,0.036439884
0,1,0.7983552
0,0,0.027400997
0,0,0.42648298
0,0,0.22530998
0,0,0.4496621
0,0,0.01708073
0,1,0.6997222
0,0,0.00064165884
0,0,0.0017844755
0,1,0.80697984
0,0,0.27078825
0,0,0.118356004
0,0,0.19015682
1,1,0.5324346
0,0,0.15093897
0,0,0.12770866
0,0,0.055013344
1,0,0.4935241
0,0,0.03618786
0,0,0.3695077
0,0,0.03731301
0,0,0.015324692
0,0,0.07121154
1,1,0.5927233
0,0,0.0017073674
1,1,0.8305295
0,0,0.0007060711
0,0,0.10588252
0,0,0.071487896
1,1,0.7278585
0,0,0.0075275083
0,0,0.017000189
0,0,0.0087436605
0,0,0.0010958471
0,0,0.056884747
1,0,0.29077378
0,1,0.61700165
0,0,0.38775277
1,0,0.46983248
0,1,0.786824
1,1,0.7191863
0,0,0.06763143
0,1,0.74418527
0,0,0.0059024924
0,0,0.23398115
0,0,0.24462064
1,1,0.84061986
0,0,0.05266033
1,0,0.24814156
0,0,0.0062608477
0,0,0.12513882
0,1,0.84515756
0,0,0.2889569
0,1,0.5576357
0,0,0.008039133
0,1,0.53061604
0,0,0.08888349
0,0,0.24604803
1,1,0.62580043
0,0,0.0015942818
1,1,0.7257111
0,0,0.21082778
0,0,0.1428488
0,0,0.026093861
0,0,0.012757806
0,0,0.0029050852
0,1,0.65824234
0,0,0.0057605496
0,0,0.30444372
0,0,0.41368064
0,0,0.19599165
0,1,0.7593615
0,0,0.049335085
0,0,0.06804311
0,1,0.8582699
0,0,0.019820461
1,1,0.74640507
0,0,0.24016564
0,0,0.006314598
1,0,0.020623036
0,0,0.015258026
0,0,4.121043e-05
0,0,0.1514201
0,1,0.59459686
0,0,0.39202538
0,0,0.20790741
0,0,0.39431512
0,0,0.014012947
0,0,0.04923226
0,0,0.04119852
0,0,0.013487886
0,0,0.10879985
0,0,0.021128865
1,1,0.8336751
1,1,0.7041668
0,1,0.5118705
0,0,0.030882295
0,0,0.024117226
0,0,0.16041075
0,0,0.40032047
0,1,0.7584597
0,0,0.0289275
0,0,0.29756764
0,0,0.0014146967
0,0,0.44219038
0,0,0.006165517
0,1,0.57944626
0,1,0.72770756
0,0,0.021144457
0,0,0.4991579
0,0,0.47519618
0,0,0.04981355
1,1,0.82263845
0,0,0.011229954
0,0,0.021193402
0,0,0.03435668
0,0,0.015164261
0,0,0.007529411
1,1,0.7478844
0,1,0.5688387
0,0,0.25353697
0,0,0.028851274
1,1,0.59067106
0,1,0.52850705
0,0,0.09542414
0,0,0.020738455
0,1,0.52120626
1,0,0.146015
0,0,0.31283104
0,0,0.3307883
0,0,0.059528556
0,0,0.023957832
0,0,0.13206363
0,0,0.015250676
0,0,0.0005898764
0,0,0.03912266
0,1,0.8282704
0,0,0.06731131
0,0,0.12618919
0,0,4.4568515e-05
0,0,0.01909761
0,1,0.6733622
0,0,0.06659304
0,1,0.83049977
0,0,0.2408534
0,0,0.27560207
0,0,0.17976727
0,1,0.5608845
1,0,0.116606496
0,0,0.009429562
0,1,0.54337406
0,0,0.15312722
0,0,0.08081262
0,0,0.2050645
0,0,0.006380647
0,0,0.09181663
0,1,0.5559289
0,0,0.08122877
0,1,0.6656971
1,0,0.40778598
0,0,0.0010001155
0,0,0.0010732107
1,1,0.91745377
0,0,0.011238767
0,0,0.044746242
0,0,0.03017732
0,1,0.814754
0,0,9.781535e-05
1,1,0.7258814
0,1,0.5360243
0,0,0.015391551
0,0,0.007887949
0,0,0.0009663427
0,0,0.03162914
0,1,0.8063478
0,1,0.59997946
0,0,0.14879167
0,1,0.7830024
0,0,0.04178735
0,0,0.0009907938
1,1,0.84491277
0,1,0.5400984
0,0,0.012875475
0,1,0.5274115
0,1,0.73314065
1,1,0.6226471
0,0,0.003627701
1,1,0.83798486
0,0,0.15532407
0,1,0.8398918
0,0,0.4956099
0,0,0.008390382
0,0,0.39317974
0,0,0.024361508
0,0,0.38401726
0,0,0.06118676
0,1,0.8259298
0,0,0.27906978
0,1,0.587336
0,1,0.52277255
0,0,0.39069748
0,0,0.20216294
1,1,0.926952
1,1,0.6320453
1,1,0.6185767
0,0,0.016967604
0,0,0.15439261
1,1,0.8959925
0,0,0.019157661
0,0,0.06712372
0,1,0.85125756
0,0,4.0823663e-05
0,0,0.32152516
0,0,0.00012961192
0,1,0.8706872
0,0,0.013298918
0,0,0.0038648245
0,0,0.06546907
0,1,0.5675289
1,1,0.86907774
0,0,0.044581287
0,0,0.0038284154
1,1,0.8980326
0,0,0.08865287
0,0,0.20879379
1,1,0.8536098
0,0,0.05946922
1,0,0.10547159
0,1,0.811469
0,0,0.0065198517
0,0,0.012656586
0,0,0.083470866
0,0,0.14266019
1,1,0.522848
0,0,0.07697686
0,0,0.06187261
0,0,0.43398154
0,0,0.25079575
0,0,0.049879078
0,1,0.6778529
0,0,0.06501523
0,0,0.090920754
0,0,0.40615898
0,0,0.3975009
1,0,0.49616605
0,0,0.1354786
0,0,0.13605076
0,1,0.55026066
0,1,0.61589843
0,1,0.65818214
0,0,0.23006631
0,0,1.218741e-05
1,1,0.76904166
0,1,0.78860164
0,0,0.00013611952
0,0,0.28088376
0,0,0.037937075
0,0,0.39222747
0,0,0.41971707
0,0,0.3801641
0,0,0.11548699
0,0,0.085897535
1,1,0.83338577
0,0,0.094318874
1,1,0.8518718
0,1,0.5135371
0,0,0.057520945
0,0,0.24086441
0,0,0.39424723
0,0,0.3274106
0,0,0.003562162
0,1,0.64094365
0,0,0.096810296
0,0,0.024256717
0,0,0.06124782
0,0,0.00295071
0,1,0.5349565
0,0,0.00031927845
0,1,0.72170895
1,0,0.42307204
0,0,0.035400398
0,0,0.008844771
0,0,0.044286907
0,0,0.04806852
0,1,0.6491423
0,0,0.43058807
0,1,0.72647446
0,0,0.41945675
0,0,0.13492501
0,0,0.057650473
0,0,0.23270372
0,0,0.39898965
0,0,0.27126902
0,0,0.4687711
0,1,0.91970176
0,0,0.052680768
0,0,0.060940888
0,0,0.2963373
0,0,0.44927108
0,0,0.08857677
0,0,0.3561514
0,0,0.0528964
0,0,0.0057100533
0,0,0.008614693
0,0,0.3256229
0,1,0.651422
1,1,0.68774813
0,1,0.5457337
1,1,0.60767627
1,0,0.4355857
0,1,0.7155737
0,0,0.22817847
0,0,0.029850934
0,0,0.20740788
0,0,0.14137134
0,0,0.109981366
0,0,0.16570595
0,0,0.00012772191
0,1,0.5276271
0,0,0.0435493
0,0,0.014758786
0,1,0.52942336
0,1,0.54499
0,0,0.01419637
1,1,0.674888
0,0,0.15634158
0,0,0.013352666
0,0,0.27936026
0,0,0.294518
0,0,0.0658095
0,0,0.0062854183
0,0,0.0909988
0,0,0.04872556
0,0,0.003186395
0,0,0.015159135
0,1,0.7907862
0,0,0.31658718
0,1,0.67096466
1,1,0.72424626
0,0,0.04092148
0,0,0.14041032
0,0,0.3745311
0,1,0.62512517
0,0,0.040542666
0,0,0.008686413
0,1,0.64199084
0,0,0.0119773615
0,0,0.1087681
0,0,0.023525024
0,0,0.400639
0,1,0.78951955
0,0,0.19037844
0,0,0.00064165884
0,0,0.33218545
0,0,0.01261495
0,0,3.386797e-05
0,1,0.826056
0,0,0.05579879
0,0,0.4499279
0,0,0.45855504
0,0,0.3586857
1,1,0.84753567
0,0,0.49615303
0,1,0.79047585
0,0,0.082456395
0,1,0.7526952
0,0,0.015146277
0,0,0.18495916
0,1,0.6770522
0,0,0.017234918
0,0,0.0065056565
0,0,0.22334102
0,1,0.6571667
0,0,0.3096012
0,1,0.84088033
0,0,0.28236753
1,1,0.8132083
0,0,0.12841502
0,0,0.022177309
0,0,0.25682378
0,0,0.41132554
0,1,0.52890027
0,0,0.006168562
0,1,0.8951821
0,1,0.8278522
0,0,0.014613307
0,1,0.56008184
0,1,0.8645723
0,0,0.10266701
0,1,0.6728204
0,0,0.06881941
1,1,0.88022465
0,0,0.026799457
0,1,0.8676064
0,0,0.3195551
0,0,0.025460118
0,0,0.0037209694
0,1,0.8269572
0,0,0.024375064
0,0,0.13644296
1,1,0.84372634
0,0,0.0009592852
0,0,0.22976208
0,0,0.0006314531
0,1,0.65073276
0,0,0.071487896
1,0,0.3860097
0,0,2.9354142e-05
0,0,0.003435948
0,1,0.6780693
0,0,0.023239955
0,0,0.061483815
0,0,0.06813275
0,0,0.019820461
0,0,0.22809386
0,0,0.050806083
0,0,0.16621627
0,0,0.007781306
0,0,0.3930223
1,1,0.67924553
0,0,0.12368514
0,0,0.036555704
0,0,0.019737706
0,0,0.009058127
0,0,0.1710462
0,1,0.7503591
0,0,0.44061047
1,1,0.8330646
0,1,0.7351997
0,0,0.31277403
0,0,0.0068000015
0,1,0.79676926
0,0,0.08978416
0,0,0.04413363
0,0,0.005322283
0,0,0.33118537
0,0,6.0284954e-05
0,0,0.15856513
0,0,0.082700565
0,1,0.7576046
0,0,0.06877706
0,1,0.64009964
0,0,0.019070206
0,0,0.0045650126
0,1,0.5469018
0,0,0.015420114
0,0,0.3107765
0,0,0.005523332
0,0,0.21078858
0,0,0.088650174
0,1,0.53199434
0,0,0.37418723
0,1,0.5506998
0,1,0.54196244
0,1,0.52057475
0,0,0.18721217
0,1,0.5779848
0,0,0.04291282
0,0,0.37272444
0,1,0.7900525
0,0,0.1065497
0,0,0.12201
0,0,0.032471586
0,0,0.2728926
1,1,0.73352844
0,0,0.44942966
0,0,0.072449096
0,0,0.008707642
0,0,0.06745945
0,0,0.24765871
0,0,0.19451013
1,0,0.26460725
0,0,0.07305909
0,0,0.32700214
0,1,0.54780686
0,0,0.36314803
0,0,0.062151227
0,0,0.045415
0,0,0.015569564
0,1,0.6382325
0,0,0.024691625
0,0,0.18808992
0,0,0.32677647
0,0,0.23830503
0,0,0.46520665
0,0,0.42870808
0,1,0.583662
0,0,0.017497782
1,0,0.31326497
0,0,0.3109552
0,1,0.69695634
0,0,0.096483596
1,0,0.09174734
0,0,0.22856914
0,0,0.22520974
0,0,0.39185172
0,0,0.030331228
0,0,0.4712213
0,0,0.0020521122
0,0,0.0034561716
0,0,0.15353729
1,1,0.8677739
0,1,0.5520428
0,0,0.06585029
0,1,0.8955196
0,1,0.5252629
0,0,0.12516291
0,0,0.044653106
0,0,0.013783277
0,0,0.02114591
0,0,0.2490722
0,0,0.01891163
0,0,0.10657701
0,0,0.0014857068
0,0,0.0039679594
0,1,0.6625988
0,0,0.4239336
0,0,0.15817703
0,0,0.47974038
0,0,0.3813161
1,0,0.31936085
0,1,0.68049085
0,0,0.12783764
0,0,0.022460252
0,0,0.11104569
0,0,0.1088221
0,0,0.27374926
1,1,0.8901891
0,0,0.017924981
0,1,0.6526375
0,0,0.041945025
1,1,0.8370885
0,0,0.10829111
0,0,0.055069502
1,1,0.7710278
0,0,0.2666287
0,0,0.41005194
0,1,0.56288743
0,1,0.9040375
0,0,0.19415835
0,0,0.44318044
0,0,0.43218237
0,0,0.3597543
0,0,1.218741e-05
0,0,0.31265593
0,0,0.43494424
0,1,0.82265633
0,0,0.3068977
0,1,0.8608899
0,0,0.00599417
0,0,0.29836455
0,0,0.00013407042
0,0,0.033381037
0,1,0.6918364
0,0,0.4011313
0,1,0.64656013
0,0,0.0030974536
0,1,0.5660169
0,0,0.0060182796
0,1,0.67191815
0,1,0.5987239
0,0,0.31453946
0,0,0.0053913034
0,0,0.27654138
0,0,0.45184043
0,1,0.7434029
0,1,0.5854369
0,0,0.19895011
1,1,0.60105914
0,1,0.64247495
1,1,0.8908859
1,1,0.87370867
0,1,0.8919599
0,0,0.1355785
0,0,8.101421e-05
0,0,0.008256267
0,1,0.8147342
0,0,0.041462094
0,1,0.50308424
1,1,0.7310779
0,0,0.26565087
0,0,0.03325385
0,1,0.5401712
0,0,0.019527517
0,1,0.68914294
0,0,0.30402896
0,0,0.16472676
0,0,0.06286011
0,1,0.534799
0,0,0.4889441
0,0,0.2415156
0,0,0.48729795
0,0,0.07439538
0,0,0.039957028
1,0,0.15217228
0,0,0.019204319
0,0,0.28946218
0,0,0.22174174
1,1,0.68277735
0,0,0.35368782
0,1,0.8659611
0,0,0.071661115
0,1,0.5234557
0,0,0.25050223
0,0,0.021101333
0,1,0.6559945
1,0,0.33529916
0,0,0.36172616
0,0,0.24968399
0,1,0.77766716
1,1,0.7204123
0,0,0.015159135
1,1,0.62566316
0,0,0.26950547
0,1,0.5629625
0,1,0.63724625
1,0,0.20608999
0,1,0.7497143
0,0,0.29649737
0,0,0.11829186
0,0,0.011907321
0,0,0.054791234
0,0,0.044391524
0,0,0.055537995
0,0,0.031330645
0,0,0.11912825
0,0,0.32510394
0,0,0.15832847
1,1,0.83031625
0,0,0.18112472
0,1,0.78063875
0,0,0.084712684
0,0,0.4890834
0,0,0.27623835
0,0,0.49863794
0,0,0.0009464497
0,1,0.51158494
0,0,0.052772567
0,1,0.6243893
0,0,0.052680884
0,1,0.80723745
0,1,0.5509044
0,0,0.009099755
0,0,0.0057595144
1,0,0.39494014
0,0,0.06421083
0,0,0.18441322
0,0,0.29862142
0,1,0.8084947
0,0,0.18640988
0,0,0.40517312
0,0,0.07711432
0,0,0.2560058
0,0,0.10164954
1,0,0.07198943
0,0,0.14646558
0,1,0.8445797
1,0,0.4339176
0,0,0.26569206
0,0,0.16606416
0,1,0.68870527
0,0,0.35851705
0,0,0.16030037
0,1,0.6997005
0,1,0.6063423
0,0,0.009561282
0,0,0.27088022
0,0,0.23539886
0,0,0.08678904
0,1,0.81593037
0,1,0.8283731
0,1,0.8602205
0,0,0.12794922
0,0,0.05947216
1,1,0.7532067
0,0,0.24233525
0,0,0.058466677
0,0,0.48469856
1,1,0.74642617
0,0,0.3819896
0,0,0.40267137
0,0,0.0068496494
0,0,0.021114796
0,1,0.73172754
0,0,0.016725197
0,0,0.057167187
0,0,0.00080238865
0,0,0.10661924
0,1,0.5461646
0,1,0.82579875
0,0,0.00031382134
0,0,0.026244277
0,0,0.22154747
0,1,0.5862156
0,0,0.01598695
0,0,0.35083002
0,0,0.2950072
0,0,0.04233415
0,0,0.39741167
0,1,0.7568724
0,1,0.85924774
0,0,0.08243211
0,0,0.13542636
0,0,0.17639117
0,0,0.013538286
0,0,0.3436173
0,0,0.21879622
0,1,0.85274035
0,0,0.20905241
0,0,0.039829027
0,0,0.006805855
0,1,0.6512873
0,0,0.05869698
0,1,0.6901918
0,1,0.79326564
0,0,0.0028368994
0,0,0.14460364
0,0,0.22000755
0,1,0.77117765
1,0,0.27010122
0,0,0.35890472
1,1,0.90893966
0,0,0.08105254
0,0,0.05710461
0,0,0.18465626
0,0,0.033125143
0,0,0.09887676
0,1,0.62002516
0,0,0.4931986
0,1,0.529578
0,0,0.4586456
0,0,0.3833944
0,0,0.29213452
0,0,0.0197537
0,0,0.46136934
0,1,0.75611866
0,0,0.085502125
0,0,0.16281734
0,0,0.20025472
0,0,5.2103987e-05
0,1,0.69702584
0,0,0.33635217
0,1,0.7402926
0,1,0.8494802
0,0,0.02681358
0,0,0.00034760934
0,0,0.17325458
0,0,0.004361711
1,1,0.85908204
0,0,0.15370753
0,0,0.032679405
0,0,0.22333966
0,1,0.7034729
0,0,5.2949905e-05
0,0,0.22630829
1,1,0.8579105
0,1,0.85566354
1,1,0.62637824
0,0,0.053317584
0,0,0.47932705
0,0,0.28272873
0,0,0.31360042
0,0,0.029914057
0,0,0.07649886
1,1,0.8485185
0,1,0.84189075
0,0,0.09939201
0,1,0.5070943
0,0,0.32721242
0,1,0.58861995
0,1,0.6515754
0,1,0.5284919
0,1,0.5786651
0,0,0.005074367
0,0,0.096117854
0,1,0.5727742
0,0,0.001019413
0,0,0.028522898
0,1,0.70263106
0,1,0.9548793
0,0,0.18565588
0,0,0.019464085
0,0,0.14603189
0,0,0.19346339
0,0,0.1312742
0,0,0.009853652
0,0,0.36653006
1,1,0.76007646
0,0,0.13576749
0,0,0.015100551
0,0,0.015159135
0,0,0.05456114
0,1,0.542375
0,1,0.78847384
0,1,0.71744746
0,0,0.1166635
0,0,0.0580202
0,1,0.75050366
0,0,0.22966498
0,1,0.77476037
0,0,0.3811687
0,1,0.613039
0,0,0.024150692
0,0,0.01942681
0,0,0.1769059
0,1,0.57718873
0,1,0.5403742
0,0,0.26735356
1,0,0.36828795
0,0,0.3031114
0,0,0.009457624
1,1,0.5240927
0,0,0.17438208
0,0,0.2733139
1,1,0.86896974
0,0,0.27424088
0,0,0.2985737
0,1,0.74176514
1,1,0.68243843
1,1,0.86832666
0,0,0.014125542
1,0,0.40775022
0,1,0.6886925
0,0,0.02358529
0,0,0.012317326
0,0,0.0115158865
0,0,0.09709489
1,1,0.65896714
0,0,0.02257031
0,0,0.008250799
0,0,0.37676203
0,0,0.16020198
0,0,0.011408079
0,1,0.60750794
0,0,0.095552936
1,1,0.6929023
0,0,0.16827664
0,0,0.19821483
0,0,0.29287675
0,0,0.084354535
0,0,0.11348824
0,1,0.9405618
0,0,0.39372015
0,0,0.009408611
0,0,0.003562162
1,1,0.7585586
0,1,0.6414731
0,0,0.1809481
0,0,0.12251623
0,0,0.0026279532
1,1,0.5222534
0,0,0.3468001
0,0,0.4472638
0,0,0.49925202
1,1,0.69086736
0,0,0.12224822
0,0,0.035786923
0,0,0.0022235117
0,0,0.013423095
0,0,0.013398754
0,0,0.25571007
0,0,0.24189185
0,0,0.020596711
0,0,0.16967513
0,0,0.02161845
0,0,0.12836964
1,1,0.90746033
0,0,0.30387697
0,0,0.38297322
0,1,0.59418774
0,0,4.5198212e-05
0,1,0.781119
0,0,0.0868925
0,0,0.04273621
0,1,0.7236706
0,1,0.5125151
0,0,0.39034763
0,0,5.6472672e-05
0,0,0.031439472
0,0,0.18110393
0,0,0.059569992
0,0,0.43022043
0,1,0.7922941
1,0,0.49986997
0,1,0.7658784
0,0,0.292148
0,1,0.87349725
0,0,0.05427069
0,0,0.116601385
0,0,0.3927206
0,0,0.23859465
0,0,0.04627445
0,0,0.015808528
0,1,0.57838666
0,0,0.48789778
1,0,0.30949125
1,1,0.5008276
0,1,0.74102485
0,0,0.090083145
0,0,0.38922647
0,0,0.24611063
0,0,0.019330928
0,1,0.718437
0,1,0.722998
0,0,0.00010964243
0,0,0.055091683
0,0,0.08551717
0,0,0.006470086
0,0,0.111966155
0,0,0.031804476
0,0,0.026481481
0,1,0.57611376
0,0,0.26079968
0,0,0.41062328
0,0,0.48151016
0,0,0.105743445
0,0,0.18721819
0,0,0.3455598
0,0,0.010701862
0,1,0.70949477
0,1,0.8440135
0,0,0.14771394
0,1,0.784392
0,0,0.20799574
0,0,0.2864701
0,0,0.007034794
0,0,0.0045386367
0,1,0.71496314
0,1,0.7671182
0,0,0.0639169
0,1,0.6797954
0,0,0.005943996
0,0,0.38784128
0,0,0.3125484
0,1,0.76304847
0,0,0.17384401
0,0,0.2682574
0,0,0.051138725
0,0,0.001378417
0,1,0.6972661
0,0,0.1288555
0,1,0.5137849
0,0,0.011010179
0,0,0.03402594
0,1,0.6302707
0,0,0.27486268
0,0,0.1590396
0,0,0.024367463
0,0,0.019748757
0,0,0.06402137
0,1,0.6573894
0,0,0.08781847
0,1,0.50060856
0,0,0.047017384
0,0,0.3334903
0,0,0.3170712
0,1,0.7227319
1,0,0.14900614
0,1,0.6688712
0,0,0.3669836
0,0,0.16930565
0,0,0.14499776
0,0,0.017867448
0,0,0.0020681287
0,0,0.00072398246
0,1,0.5748814
0,0,0.3251814
0,0,0.010041939
0,0,0.020418346
0,0,0.00030832132
0,0,0.042698685
0,0,0.008431435
0,0,0.026111014
0,0,0.0103667965
0,1,0.511682
0,0,0.072449096
0,0,0.26733887
0,0,0.2653275
0,0,0.3063007
0,1,0.58097404
0,0,0.02164842
0,0,0.45108968
0,1,0.6245086
0,0,0.00043938344
0,0,0.09052822
1,1,0.8410987
0,0,0.015731733
0,0,0.46254995
0,0,0.4386738
0,0,0.054495968
0,0,0.44615534
0,1,0.6681601
0,0,0.15526167
0,0,0.30881265
0,1,0.7157847
0,0,0.0059885504
0,0,0.2793961
0,1,0.83215564
1,1,0.7836853
0,0,0.022130175
0,0,0.43154135
0,0,0.06632085
0,1,0.56885505
0,1,0.5295897
0,1,0.772334
0,0,0.19025324
0,1,0.5944746
0,0,0.21527703
0,0,0.11311741
0,1,0.61012805
0,0,0.10996755
0,0,0.24180655
0,0,0.011454232
0,0,0.0990698
1,0,0.27870023
0,0,0.019464085
0,1,0.74673843
0,0,0.00014096613
1,1,0.6630664
1,1,0.7944716
0,0,0.010529871
0,0,0.19920215
1,1,0.73651916
0,0,0.052609455
0,0,0.30122867
0,0,0.23481347
0,0,0.00027283633
0,0,0.04444416
1,0,0.46961018
0,0,0.0043221777
0,1,0.5874413
0,0,0.017833648
0,1,0.7288227
0,0,0.001478625
0,1,0.78701025
0,0,0.35955018
0,0,0.124155246
0,0,0.11546088
0,1,0.51523644
0,0,0.3402864
0,0,0.03490694
0,0,0.1430667
0,0,0.25838932
0,0,0.06618999
0,0,0.27770662
0,0,0.21574683
0,0,0.000851725
0,0,0.47661895
0,0,0.17237607
0,1,0.9016463
0,0,0.15183531
0,0,0.2715918
1,1,0.6888843
0,0,0.26197276
0,0,0.0008886288
0,1,0.67667514
0,0,0.006104707
0,0,0.47343612
0,0,0.024249643
0,1,0.81060404
0,1,0.5429438
0,0,0.0428808
0,0,1.218741e-05
0,1,0.54912066
0,0,0.046444356
0,0,0.087302275
0,1,0.68964064
1,1,0.6391131
0,1,0.85019475
0,0,0.003517816
0,0,0.24559467
0,0,0.28201562
0,1,0.5464842
0,0,0.0005557018
0,0,0.40302387
0,0,0.37581742
0,1,0.7864948
0,0,0.41296285
0,0,0.18172342
0,0,0.3701271
0,0,4.785635e-05
0,0,0.048090924
0,0,0.008743835
0,0,0.24180655
0,0,0.07391665
0,1,0.722955
1,1,0.8012303
0,0,0.041754056
0,1,0.6927074
0,0,4.0052957e-05
0,1,0.6970566
0,1,0.70092964
1,1,0.5051768
1,0,0.33675107
0,0,0.22910014
1,1,0.67373997
1,0,0.2607781
0,1,0.8272989
0,0,0.018751277
0,0,0.1332622
0,1,0.8260995
0,0,0.004470663
0,0,0.04145973
0,0,0.01085968
0,1,0.5374789
0,0,0.36024198
0,0,0.133387
0,0,0.4203868
0,0,0.36851862
0,0,0.100975655
0,1,0.92556065
0,0,0.18225133
0,0,0.008270795
0,1,0.6406104
0,0,0.0742751
0,1,0.77083147
0,0,0.12722626
0,1,0.6843165
0,0,0.19569957
0,0,0.08362099
0,0,0.06972824
0,1,0.811469
0,0,0.013348822
0,0,0.27647635
0,0,0.27725795
0,0,0.4773481
0,0,0.19991666
0,0,0.28327852
0,0,0.18995868
0,1,0.63352746
0,1,0.6143594
0,0,0.01643977
0,0,0.23627973
0,0,0.4968093
0,0,0.4208671
0,0,0.41710496
0,0,0.46205345
0,0,0.34458506
0,0,0.13752747
0,0,0.36395848
0,0,0.00026258983
0,0,8.132576e-05
0,0,0.012583634
0,1,0.8011662
0,1,0.5282971
1,0,0.4436629
0,0,0.03069967
0,1,0.721123
0,0,0.08231161
0,0,0.18548119
0,0,0.008149944
1,1,0.76506686
0,0,0.020627225
0,0,0.0072877114
0,0,0.011701332
0,0,0.19307783
1,1,0.85363585
0,0,0.07403086
0,1,0.5909849
0,0,0.19233294
0,1,0.5666729
0,0,0.11436674
1,1,0.8877617
0,0,0.2339777
0,1,0.80473626
0,1,0.6224524
0,0,0.22423461
0,0,0.016128398
0,0,0.43154135
0,1,0.77786404
1,1,0.7747183
0,0,0.03291927
0,0,0.04075972
1,0,0.17949995
0,0,0.15177035
0,1,0.59761876
0,0,0.38418746
0,0,0.4411484
0,0,0.39841557
0,0,0.10958628
0,1,0.7068467
0,0,0.00877686
0,1,0.6346899
0,0,0.43738326
1,1,0.9177857
0,0,0.005082166
0,0,6.283753e-05
0,0,0.0006133652
0,0,0.016273186
0,1,0.57894367
0,1,0.57876915
1,1,0.56873596
0,0,0.38632563
0,0,0.009960809
0,0,0.14543271
0,0,0.08507039
0,1,0.8247222
1,1,0.85116756
0,0,0.0066346857
0,0,0.2534082
0,0,0.000266093
1,1,0.655712
0,0,0.33397058
0,0,0.43745658
0,0,0.36944595
0,0,0.26285765
0,0,0.2416702
0,0,0.35214695
0,0,0.060113866
0,0,0.020738035
0,0,0.0002865433
0,1,0.5659407
0,0,0.29444218
0,0,3.386797e-05
1,1,0.8761144
0,1,0.69188464
0,0,0.0005094832
1,0,0.0716028
0,0,0.057453103
0,0,0.06718285
0,0,0.4094265
1,1,0.8651075
0,0,0.31615648
0,0,0.00599417
0,0,0.004610502
0,0,0.10021175
0,0,0.011371541
0,0,0.012368596
0,1,0.79834414
0,0,0.11964419
0,1,0.720325
0,0,0.04521585
0,0,0.032786194
0,0,0.26968527
0,1,0.8235367
0,0,2.9354142e-05
0,1,0.67706466
0,0,0.054632585
0,0,0.1653347
0,0,0.017924981
0,1,0.65773845
0,0,0.43232542
1,1,0.7004201
0,1,0.6396402
0,0,0.41702142
0,1,0.6342837
0,0,0.14528823
0,1,0.75585
0,1,0.7925453
0,0,0.17704554
0,0,0.23687875
0,0,0.01623706
0,0,0.14632966
0,1,0.66709304
0,0,0.31373647
0,1,0.6148129
0,0,0.09452301
0,0,0.0059752725
0,0,0.009282947
0,1,0.5104868
0,0,0.17787418
0,0,0.15919921
0,1,0.51436424
0,1,0.80734813
0,0,0.011612764
0,0,0.31453946
0,0,0.39800933
0,0,0.21296456
0,1,0.56329757
0,0,0.20510839
0,1,0.84363157
0,1,0.88943046
0,0,0.42359862
