Actual,Predicted,Probability
0,0,0.0008052338
0,0,0.0070849936
0,0,0.020287603
0,0,2.8980642e-07
0,0,0.47500762
0,0,0.14519556
0,0,5.5764714e-05
0,0,3.331377e-05
0,0,4.5375276e-05
0,0,1.3562595e-05
0,1,0.6461895
0,0,0.48555952
0,0,0.04302501
0,0,0.00022171764
0,0,0.00011358823
0,0,8.647573e-05
0,0,0.30360886
0,0,6.5607564e-05
0,0,0.0027483932
1,1,0.99886537
0,0,0.089224376
0,0,5.2450912e-05
0,0,1.451066e-06
0,0,0.052689444
0,0,2.965829e-05
0,0,0.17721821
0,0,0.0058242874
0,0,3.1638817e-06
0,0,1.946975e-05
0,0,5.342709e-06
0,0,0.0002472885
0,0,6.732316e-05
0,0,2.2586406e-07
0,0,0.31330794
0,0,4.665495e-05
0,0,2.5880704e-06
0,0,4.662293e-05
0,0,0.06052669
0,0,0.011473836
0,0,2.1196356e-06
0,0,6.677986e-05
1,1,0.9213905
0,0,0.2960474
0,0,9.7145985e-06
0,0,1.5027895e-06
0,0,2.6887174e-06
0,0,6.7944034e-06
0,0,0.40269595
0,1,0.702489
0,0,2.5246725e-06
0,0,5.321311e-06
0,0,0.03586309
0,0,6.895353e-06
0,0,0.08855664
0,0,0.0037700746
0,0,2.2771834e-05
0,0,0.032542814
1,1,0.9999771
0,0,0.25149935
0,0,2.7489028e-07
0,0,1.0182778e-05
0,0,0.058229916
0,0,2.0606516e-05
0,0,0.0001577744
0,1,0.5843789
0,0,1.7966161e-06
0,0,0.039809376
0,0,0.41981137
0,0,0.0038078607
0,0,4.6103294e-05
0,0,9.757322e-05
0,0,0.06474301
0,0,3.4884201e-06
0,0,3.877775e-06
0,0,0.0019715447
0,0,0.1856914
0,1,0.7137666
1,1,0.9999685
1,1,0.99999833
0,0,0.0054914565
0,0,2.5453122e-05
0,0,0.16595738
0,0,0.16794339
0,0,0.003327758
0,0,3.915564e-08
0,0,0.19106817
0,0,0.062010203
0,0,0.28825477
1,1,0.99995697
0,0,0.023545537
0,0,9.247658e-05
1,1,0.99994075
0,0,2.1892455e-07
0,0,8.921981e-06
0,0,0.1985128
1,1,0.9999068
0,0,2.3574798e-05
0,0,0.3870556
0,0,7.429909e-05
0,0,0.15005615
0,0,0.000118326265
0,0,4.2471265e-06
0,0,8.444152e-05
0,0,0.26751745
0,0,4.0892864e-05
0,1,0.55312335
0,0,0.00074755127
0,0,6.3497595e-08
0,0,0.00011044886
0,1,0.5347992
0,1,0.6052039
0,0,1.9998204e-05
0,0,3.7318994e-06
0,0,0.00012030923
1,0,0.45986867
0,0,1.8166302e-05
0,0,1.4635221e-05
0,0,6.445309e-05
0,0,1.8137947e-05
0,0,3.721693e-05
0,0,5.2058396e-05
0,0,0.00015538797
0,0,5.818164e-05
0,0,6.277576e-06
0,1,0.8572353
0,0,6.9385004e-07
0,0,2.9324596e-05
0,0,5.4621614e-05
0,0,2.3096793e-07
0,0,7.2177005e-05
0,0,1.334824e-07
0,0,5.7736434e-05
0,0,0.31442842
0,0,0.39908087
0,0,0.14583875
0,0,0.00012576587
0,0,0.00015300071
0,0,0.017202746
0,0,5.8269758e-05
0,0,2.5011248e-05
0,0,1.3061422e-06
1,1,0.8203944
0,0,6.15637e-07
0,0,0.00036542016
0,0,0.29923812
0,0,6.7752626e-07
0,0,0.025595605
0,0,0.04657439
0,0,0.17979053
0,0,0.15400834
0,0,0.0011622416
0,0,2.2211448e-06
0,0,5.4284483e-06
0,0,0.20741427
1,1,0.999967
0,0,4.4856926e-05
0,0,3.2518907e-05
0,0,2.2555809e-05
0,0,3.4313096e-05
1,1,0.66153574
0,0,0.0068629063
0,0,3.7150836e-05
0,0,3.0896567e-06
0,0,0.25143903
0,0,0.04293214
0,0,0.049045987
0,0,1.0869754e-07
0,0,5.0382667e-05
1,1,0.99989974
0,0,4.2137335e-06
0,1,0.545723
0,0,3.4470158e-06
0,0,5.2392472e-05
0,0,0.015237105
0,0,0.26702654
0,0,0.00020644137
0,0,4.5007364e-06
0,0,1.9414922e-05
0,0,0.42963424
0,0,0.22271557
0,1,0.5831979
1,1,0.9999621
0,0,0.0007370049
0,0,0.10138519
0,1,0.6676979
0,0,0.49001133
0,0,4.073787e-06
0,0,4.0927778e-05
0,0,0.27833042
0,0,7.782894e-05
1,1,0.9999306
0,0,0.0011217251
0,0,0.09079583
0,0,0.00011491989
0,0,2.0070118e-05
0,0,9.301714e-05
0,0,5.321786e-07
0,0,5.3594217e-06
0,0,0.033153623
0,0,0.059851322
0,0,8.0573824e-05
0,0,5.037849e-06
0,0,0.016493434
0,0,4.287088e-05
0,0,0.03243888
0,0,7.4986536e-05
0,0,2.2564261e-06
0,0,5.734763e-07
0,0,1.3321537e-05
1,1,0.99999905
0,0,8.012078e-06
0,0,1.3802071e-06
0,0,0.11187492
0,0,2.6579288e-05
0,0,0.00996134
0,0,1.1029958e-05
0,0,5.403496e-06
0,0,6.687685e-05
0,0,0.01275702
0,0,0.026755203
0,1,0.7248903
0,0,0.1605067
0,0,0.00017057748
0,0,0.054315336
0,1,0.54556525
0,0,0.007999281
0,0,6.164378e-05
0,0,0.3972216
0,0,2.0116997e-06
0,0,3.7659964e-05
0,0,3.641691e-05
0,0,0.00016280485
0,0,1.863795e-05
0,0,1.3128585e-05
0,0,0.0025825077
0,0,0.46401167
0,0,3.1381616e-05
0,0,1.1757506e-06
1,0,0.2025631
0,0,3.1648324e-06
0,0,0.22221525
0,0,7.650158e-05
0,0,8.012224e-06
0,0,5.599727e-05
0,0,0.31132162
0,0,0.40813375
0,0,2.8915905e-05
0,0,5.746328e-05
0,0,0.06423023
0,1,0.773626
0,0,2.0137566e-05
0,0,6.8489e-05
1,1,0.94323623
0,1,0.7945155
0,0,2.4945408e-05
0,0,4.3545097e-05
0,0,0.49763015
0,0,1.31055685e-05
0,0,7.39957e-06
0,0,5.8986e-06
0,0,1.5764365e-06
0,1,0.5797319
0,0,1.161444e-05
0,0,2.1671342e-05
0,0,5.288748e-05
0,0,4.6154764e-06
0,0,0.30259562
0,0,2.7161852e-06
0,0,0.3001982
0,0,8.488418e-05
0,0,0.00035791693
0,0,8.2073755e-05
0,0,0.00026639583
0,0,0.06835375
0,0,4.2183965e-05
0,0,8.331827e-05
0,0,5.701161e-05
0,0,6.5301036e-05
0,0,0.25452554
0,0,2.0312225e-06
0,0,0.014145689
0,0,3.4838773e-05
0,0,1.17490945e-05
0,0,0.26304618
0,0,1.5322717e-05
0,0,2.1090265e-05
0,0,0.00011855295
0,1,0.5756846
0,0,0.07318219
0,0,1.5308256e-05
0,0,0.21150815
0,0,0.24289781
0,0,4.1744643e-06
0,0,5.29701e-07
0,0,0.3650208
0,0,0.12466936
0,0,3.2395626e-06
0,0,0.2261194
0,0,1.8512603e-05
0,0,0.001099498
0,0,0.0063792383
0,0,1.7407774e-06
1,1,0.9999988
0,0,0.2561024
0,0,0.00012734928
0,0,0.000101828315
0,0,0.00014562631
1,1,0.99999964
0,0,6.731591e-05
0,0,8.25274e-06
0,0,4.061487e-05
0,1,0.60288614
0,1,0.6343097
0,0,9.5788506e-05
0,0,2.537184e-05
0,0,0.085798435
1,1,0.9999782
0,0,0.49343604
0,0,0.027568817
0,0,5.390781e-05
0,0,0.18192996
0,0,1.8354704e-05
0,0,0.20613077
0,0,4.0077448e-05
0,0,4.4402004e-05
0,0,0.00016660924
0,0,1.0832722e-06
0,0,1.6678235e-06
0,0,6.637379e-06
0,0,0.053392883
0,0,6.9604175e-07
0,0,0.009802516
0,0,0.22372618
0,0,9.3453404e-05
0,0,0.0010428006
0,0,3.4705104e-07
0,0,8.8323715e-05
0,0,6.4797394e-05
0,0,0.006746504
0,0,0.020973012
0,0,0.006222522
0,0,2.949789e-07
0,0,0.00014422782
0,0,0.113214165
0,0,0.40165484
0,0,9.07888e-05
1,0,0.07829845
0,0,0.20947552
0,0,4.0424857e-06
1,1,0.9999229
0,0,2.1732354e-05
0,0,5.5171665e-07
0,0,0.1671627
0,0,5.8808287e-06
0,0,0.0023418497
0,0,0.003615706
0,0,0.016729653
1,1,0.9999254
0,0,1.7544924e-06
0,0,9.697198e-05
0,0,3.5319579e-06
0,0,9.49359e-05
0,0,5.9456823e-05
0,0,1.3123639e-06
0,0,5.3983094e-06
0,0,6.011073e-05
0,0,1.2453847e-05
0,0,7.8569985e-07
1,1,0.9999995
0,0,3.0936735e-05
0,0,0.028370356
0,0,0.23406333
0,0,3.379826e-06
0,0,8.615766e-06
0,0,6.7802926e-06
0,0,0.08184993
0,0,0.00013840961
0,0,0.012340051
0,0,0.20335831
0,0,0.00013215937
0,0,5.243976e-05
0,0,0.0019523118
0,0,4.8332044e-05
0,0,1.2306529e-06
0,0,0.00096642226
0,0,0.08886812
0,0,0.00087974285
0,0,0.00018397796
0,0,4.4945522e-05
0,0,7.4513795e-05
0,0,1.1087243e-05
0,0,0.009336248
0,0,0.00023670521
0,0,1.5781514e-07
0,0,0.012180293
0,0,4.8956004e-05
0,0,2.1767407e-06
0,0,0.0002297758
1,1,0.9999906
0,0,0.34594002
1,1,0.9999244
1,1,0.9999747
0,1,0.7364083
0,0,5.2172898e-05
0,0,0.00017673468
0,0,2.1770978e-05
0,1,0.62274814
0,0,6.835126e-05
1,1,0.99996567
0,0,0.003569208
0,0,2.544265e-06
0,0,3.1878553e-05
0,0,0.042687926
0,0,2.4691328e-06
1,1,0.9999517
0,0,0.00018939118
0,0,4.479297e-06
0,0,5.287348e-06
0,0,0.039267804
0,0,0.22889148
1,1,0.999949
0,0,3.0309344e-05
0,0,4.735959e-06
0,0,0.014843268
0,1,0.6757361
0,0,5.986811e-05
0,0,8.227279e-05
0,1,0.66574
0,0,0.3705344
0,1,0.7391317
0,0,4.34613e-07
0,0,0.13820781
0,1,0.86037
0,0,1.5455946e-07
0,0,0.035161253
0,0,6.787305e-08
0,0,0.0007265855
0,1,0.79278976
0,1,0.51421016
0,0,0.3809406
0,0,6.527669e-05
0,1,0.8107209
0,0,0.0044810786
0,0,1.19371625e-05
0,0,0.40873173
0,1,0.52230036
0,1,0.8658631
0,0,6.2767317e-06
0,0,2.2133056e-05
0,0,6.551316e-05
1,1,0.9999199
0,0,0.029509818
0,0,4.1837426e-05
0,0,3.816939e-07
0,0,0.0001451104
0,0,0.32137206
0,0,0.0009585105
0,0,5.0967683e-05
0,0,1.4555411e-05
0,0,4.283177e-06
0,0,0.004272342
0,0,4.4674514e-05
0,0,0.000101974845
0,0,3.332766e-05
1,1,0.99991906
0,0,7.495229e-05
0,0,0.48468882
0,0,6.0806316e-05
0,0,1.4618249e-06
0,0,9.175979e-05
0,0,2.5791145e-05
0,0,7.214659e-05
0,0,0.0072268466
0,1,0.6872471
0,0,0.21175645
0,0,5.6314995e-05
0,1,0.77325976
0,0,0.3738789
0,0,3.186421e-05
0,0,0.4146367
0,0,0.00020543522
0,0,0.00018431718
0,0,6.069306e-07
0,0,0.0027980357
1,1,0.99998
0,0,0.015148482
1,1,0.61960316
0,0,4.3094673e-07
0,0,0.11884755
0,0,5.1580297e-05
0,0,3.8562825e-07
0,0,2.0976595e-05
1,1,0.999979
0,0,0.27205685
0,0,3.504724e-05
0,0,0.3251717
0,0,1.1104491e-06
0,0,0.0018446284
0,0,1.4933852e-05
0,0,0.00010833709
1,1,0.9999993
0,1,0.5499253
0,0,0.49255842
0,0,9.000604e-06
0,0,1.6817784e-06
0,0,0.00022450263
0,0,0.0005540288
0,0,4.941987e-05
1,0,0.43202186
0,0,0.14757209
0,0,1.1050666e-06
0,0,2.7092416e-05
0,0,0.34383178
0,1,0.7915939
0,0,7.46935e-05
0,1,0.7411215
1,1,0.9999995
0,0,2.6694815e-05
0,0,1.0189647e-06
0,0,0.0003274672
1,1,0.99996936
0,1,0.602767
0,0,8.1276914e-05
0,0,0.13768907
1,1,0.99997103
0,0,0.00012975215
0,0,1.4670689e-05
0,0,3.032655e-06
0,0,0.00012596355
0,0,7.0608294e-06
0,0,9.534307e-05
0,0,2.1940087e-07
0,0,0.11517127
0,0,4.4440894e-05
0,0,0.012955775
0,0,2.049791e-06
0,0,2.0065936e-06
0,0,7.4891573e-06
0,1,0.8905368
0,0,0.00090766384
0,0,4.6855326e-05
0,0,0.015177611
0,0,1.8156268e-06
0,0,4.055271e-05
0,0,0.18472356
0,0,2.0344181e-05
0,0,1.4826775e-06
0,0,0.2697501
0,0,0.000114164286
0,0,0.00012952939
0,0,4.211865e-05
0,0,2.1632295e-05
0,0,0.15986419
0,0,0.0055903704
0,0,1.1606579e-05
0,1,0.64463156
0,1,0.5402665
0,0,0.0044324687
0,0,7.466544e-05
0,0,6.8911913e-07
0,0,0.00012829866
1,1,0.85432076
0,0,0.036270574
0,0,0.038418286
0,0,0.1476154
0,0,2.2982913e-05
0,0,0.011453967
0,0,1.3190418e-05
0,0,0.00026204262
0,0,1.1439288e-06
0,0,3.3867468e-06
1,1,0.5433585
0,0,1.8790471e-06
0,0,1.1123284e-05
0,1,0.5919552
0,0,0.0001258639
0,0,1.1062688e-05
0,0,6.8260335e-05
1,0,0.3273167
0,0,3.0041325e-05
0,0,5.4485572e-05
0,0,0.008781321
0,0,0.028489085
0,0,5.398433e-06
0,0,0.004968083
0,0,0.040027052
0,0,5.7454713e-06
0,0,3.0628675e-05
0,0,0.31588352
0,0,9.760259e-06
0,0,0.00043963795
0,0,2.7500919e-05
0,0,0.0027120549
0,0,0.0006668294
0,0,5.4330167e-06
0,0,0.34585586
0,0,2.7834107e-05
1,0,0.27977338
0,0,0.0759477
1,0,0.20669487
0,0,7.385927e-05
0,0,3.4244073e-07
0,0,8.702875e-05
0,0,1.220801e-05
0,0,0.20019439
0,0,0.19737379
1,1,0.8955532
0,0,0.008795165
0,0,2.5135586e-07
0,0,3.570198e-05
0,0,1.9657418e-06
0,0,2.1203543e-05
1,1,0.9999993
0,0,6.607791e-05
0,0,5.818624e-05
0,0,0.0070901345
0,0,0.025469799
0,1,0.61455476
0,1,0.60674983
0,0,0.10836428
0,0,0.0006385719
0,0,0.12241762
0,1,0.7756911
0,0,6.960562e-05
0,0,0.015481619
0,0,0.13572842
0,0,0.19888659
1,0,0.20082693
0,0,0.13056907
0,0,0.00783936
0,0,5.7250887e-05
0,0,0.033843722
0,0,0.06930614
1,1,0.9999734
0,0,0.41867512
0,0,0.037815116
0,0,4.0249593e-06
0,0,8.957396e-05
0,0,0.0069813365
0,0,7.934297e-05
0,0,0.00016514478
0,0,0.098561324
0,1,0.71850675
0,0,1.4465384e-06
0,0,5.4133037e-05
0,0,0.31174174
0,0,0.0013548345
0,0,3.6239155e-05
0,0,5.9044527e-05
0,0,0.38246652
0,0,2.8637758e-06
0,0,0.019749656
0,0,9.488974e-05
0,0,2.4473047e-06
1,1,0.7946459
0,0,7.39492e-05
0,0,5.2309747e-06
0,0,2.1962131e-07
0,0,5.818158e-05
0,1,0.85226876
0,0,0.0012571207
0,0,3.8186045e-05
0,0,0.00014231063
0,0,1.0801516e-06
0,0,0.0034539157
0,0,3.8865383e-06
0,0,5.0042687e-05
0,0,8.696595e-05
0,0,0.009965357
0,0,3.0174174e-06
0,0,0.00011193867
0,0,6.110102e-05
0,0,0.005145737
0,1,0.8158216
0,0,7.45047e-05
1,1,0.80844355
0,0,5.9761052e-05
0,0,1.16802075e-05
0,0,8.574761e-07
0,0,4.968278e-05
0,1,0.68374604
1,1,0.9998043
0,0,0.23509724
0,0,3.9906063e-06
0,0,4.1095964e-06
0,0,0.020022837
0,0,7.5874945e-05
0,0,0.0010340445
0,1,0.7483789
0,0,1.1751962e-05
0,1,0.644828
1,0,0.15306482
0,0,0.007268453
0,0,1.0590313e-06
0,0,5.9837527e-07
0,0,7.850187e-05
0,0,0.42692572
0,0,0.00012177425
0,0,1.0692191e-06
0,0,0.00044176934
0,0,1.5719147e-06
0,0,0.00013008366
0,0,0.37015802
0,0,5.770352e-05
0,0,0.36993396
0,0,0.22093411
0,0,6.880092e-05
0,0,0.2917019
0,0,0.436264
0,0,0.38687477
0,0,0.1614226
0,0,7.340749e-05
0,0,0.00039111843
0,0,3.2975284e-05
0,0,3.5922978e-05
0,0,2.9951358e-05
0,0,0.0866651
0,0,2.1151486e-06
0,0,0.00020760894
0,0,3.1015486e-05
0,0,5.562227e-06
0,0,8.4743815e-06
0,1,0.7910711
0,1,0.6451563
0,0,8.207468e-06
0,1,0.5427205
0,0,1.5030735e-06
0,0,4.8293066e-05
0,0,3.0764754e-06
1,1,0.99999833
0,0,0.008600662
0,0,0.4198669
0,0,6.172918e-06
0,0,4.4878318e-05
0,0,0.006701016
0,0,4.4581034e-06
0,0,0.05577577
0,0,2.171664e-07
0,0,4.1608284e-05
0,0,6.999287e-05
0,0,7.455922e-05
0,0,5.067386e-06
0,0,0.3983318
1,1,0.9999989
0,0,3.0512304e-06
0,0,0.0065561784
0,0,4.0478604e-05
0,0,4.4097765e-06
0,0,0.16846398
1,1,0.79166925
0,0,1.2073001e-05
0,0,6.1544924e-05
0,0,0.040757697
0,0,0.000118117605
0,0,0.26982674
0,0,3.914995e-05
0,0,0.4972873
0,0,1.5843613e-06
0,0,2.1545557e-05
0,0,7.148824e-05
0,0,2.8957706e-06
0,0,6.6480984e-06
0,0,4.4145218e-05
0,0,5.729936e-07
0,0,5.409683e-06
0,0,0.0007941025
0,0,4.0923096e-05
0,0,7.987779e-07
1,1,0.9999809
1,1,0.99995553
1,1,0.6855786
0,0,4.0358136e-06
0,0,1.3715261e-06
0,0,1.5790918e-05
1,1,0.99999034
0,0,6.2658646e-06
0,0,4.897817e-06
0,0,7.722103e-05
0,0,0.14592767
0,0,2.8943157e-06
0,0,7.336698e-05
0,0,2.5830133e-05
0,0,4.9178077e-05
0,0,0.0019517776
0,0,1.7119308e-05
0,0,3.6099168e-06
0,0,3.7160492e-06
1,1,0.99999964
0,1,0.64844525
0,0,4.5739038e-05
0,0,3.848788e-05
0,0,1.2134016e-06
0,0,0.0067154085
0,0,0.33931303
0,0,0.06639073
0,0,4.055271e-05
0,0,0.047845148
0,0,3.8037106e-05
0,0,1.2977342e-05
0,0,2.1597375e-06
0,0,1.789229e-05
0,0,4.5529646e-06
0,0,0.105240256
0,0,9.2197415e-06
0,0,0.3290432
0,0,2.113745e-06
0,0,0.35448268
0,0,4.7137667e-07
0,0,0.4568575
0,0,0.16603993
0,0,6.284076e-05
0,1,0.74579275
0,0,7.956937e-05
0,0,0.14617862
0,0,1.1853803e-06
0,0,4.303124e-05
1,1,0.999998
0,0,6.4543994e-05
0,0,8.6829554e-05
0,0,2.4031417e-06
0,0,7.793277e-05
0,0,2.107021e-06
0,0,9.649075e-05
0,0,1.9872871e-07
0,0,0.006074614
0,0,6.0593244e-05
0,0,0.03248499
0,0,0.00016141815
0,0,2.8414159e-05
1,1,0.99996066
1,1,0.9999831
0,0,0.00012547587
0,0,4.7646167e-06
0,0,1.12387156e-07
0,0,3.7350903e-05
1,1,0.999969
0,1,0.8402078
0,0,0.00023879953
0,0,2.657109e-07
0,0,0.0028520217
0,0,6.2915224e-06
0,0,0.27372473
0,0,5.3451455e-05
0,0,4.3217833e-06
0,0,4.8601592e-05
0,0,0.28845888
0,1,0.64451075
0,0,0.037747607
0,0,6.6321463e-06
0,0,8.462588e-05
0,0,0.11354554
0,1,0.74854136
0,0,2.9160257e-05
0,0,8.13499e-06
0,0,7.449014e-05
0,0,7.39492e-05
0,0,0.08258824
0,0,0.00015111051
1,1,0.999998
0,1,0.71764183
0,1,0.9332207
0,0,0.0024363664
0,0,7.55581e-06
0,0,9.502095e-06
0,0,3.5250225e-06
1,1,0.5325307
0,0,6.390606e-05
1,1,0.7760614
0,0,0.0011514445
0,0,4.887279e-05
0,0,0.016413014
0,0,0.00032972934
0,0,0.004784207
1,1,0.999979
0,0,5.447443e-07
0,0,0.0005474701
1,1,0.999998
0,0,2.4967732e-05
0,0,0.00042105137
0,0,1.9868621e-06
0,1,0.55677307
0,0,4.799317e-06
0,1,0.5625777
0,0,0.00018002818
0,0,6.0155457e-05
0,0,0.42825297
0,1,0.83881164
0,0,4.18775e-05
1,1,0.9999267
0,0,3.80696e-07
0,0,0.01780308
1,1,0.9999685
0,0,0.32584372
0,1,0.662717
0,0,0.023152461
0,0,7.726585e-06
0,0,2.723222e-06
1,1,0.99999833
1,1,0.9998306
0,0,2.5443376e-07
0,0,0.0015938348
0,0,7.385927e-05
0,0,0.31665906
0,0,6.00101e-06
0,0,7.0233575e-05
0,0,1.8693399e-06
1,1,0.9999726
0,0,0.038372263
0,0,4.5135108e-05
0,0,5.771066e-07
0,0,5.97721e-05
0,0,3.559021e-05
0,0,0.29698998
0,0,0.10372702
0,1,0.53630316
0,0,7.80118e-05
0,0,3.888055e-06
0,0,9.411307e-06
0,0,9.541041e-06
0,0,6.379407e-06
0,0,4.351546e-05
0,0,0.014827978
0,0,0.31083676
0,0,1.7646984e-06
0,0,2.9383998e-05
1,1,0.99998605
0,0,9.853367e-05
0,0,0.33281228
1,1,0.99999964
0,0,0.3262455
0,0,0.00021640596
0,0,1.8568104e-05
0,0,1.3116922e-05
0,0,7.8764315e-05
0,0,1.3818264e-05
0,0,0.00011908864
0,0,0.0149538405
0,0,4.0623894e-05
0,0,0.00071848225
0,0,6.130892e-05
0,0,7.7857745e-05
0,0,8.1929556e-07
0,0,0.05889877
0,0,1.4805715e-05
0,0,0.00010146231
0,0,0.0040452965
0,0,5.278001e-05
0,0,5.243976e-05
0,0,2.9272012e-05
0,0,6.0863e-05
0,0,3.33508e-05
0,0,0.004130593
0,0,0.019634603
0,0,0.022382053
0,0,8.437777e-05
0,0,1.7665843e-06
0,0,6.467646e-05
0,0,9.343549e-07
0,0,0.0037523357
0,0,1.560555e-05
0,0,0.033352964
0,0,5.7335005e-06
0,0,2.7806213e-06
0,0,5.8177367e-05
0,0,0.016016277
1,1,0.9999969
1,1,0.9999988
0,0,0.0034665107
1,1,0.99990404
0,0,0.27840495
0,0,0.47403926
0,0,0.00091753644
0,0,6.8300375e-05
1,1,0.9999858
0,0,0.3151516
0,0,0.0011836569
0,1,0.5526154
0,0,1.8808777e-06
0,0,0.0064378493
0,0,0.42183155
0,0,0.4891223
0,0,1.9292918e-06
0,0,1.7919754e-06
0,0,2.3786195e-06
0,0,1.7789456e-05
0,0,0.00170135
0,0,1.1884095e-05
1,0,0.41369852
0,0,4.1742987e-07
0,0,0.008157044
0,1,0.63283324
0,0,0.4180285
0,0,4.0654897e-05
0,0,6.4099535e-05
1,1,0.9999318
0,0,0.069292136
0,0,2.7113712e-05
0,0,1.2473507e-05
0,0,3.4552706e-06
0,1,0.7296826
1,1,0.9999912
0,0,0.18877165
0,0,5.7691635e-05
0,0,0.16604047
0,0,7.579323e-05
0,0,3.4669443e-07
0,0,7.744056e-05
0,0,4.6940154e-06
0,1,0.50168777
0,0,0.0002600302
0,0,3.934975e-05
0,0,4.0361232e-05
0,0,0.03514761
0,0,2.4654979e-05
0,0,4.7362835e-05
0,0,3.8721508e-05
0,0,3.8650337e-06
0,0,3.3475744e-06
0,0,0.09467927
0,0,3.73126e-05
1,1,0.9999987
0,0,1.2188676e-06
0,0,1.8066554e-06
0,0,7.484559e-06
0,0,1.173856e-06
0,0,3.7055354e-06
0,0,1.4814282e-06
0,0,2.1263431e-06
0,0,0.4670868
0,1,0.96380335
0,0,2.0192133e-06
0,0,0.33756498
0,1,0.5653021
0,0,1.4950496e-05
0,0,3.239349e-05
0,0,1.44229e-06
0,0,1.003883e-06
0,0,0.002321746
0,0,5.2503435e-07
0,0,0.3797945
0,0,0.1487826
0,0,0.0026415084
0,0,1.2755016e-05
0,0,1.2888278e-06
0,0,9.545742e-05
0,1,0.76508725
0,1,0.7164844
0,0,3.6166e-05
0,0,0.07624797
0,1,0.58226955
1,1,0.9999989
0,0,6.580721e-07
0,0,0.16029644
0,1,0.93447673
0,0,3.6417503e-05
0,0,5.435842e-05
0,0,3.1842624e-06
0,0,9.900185e-05
0,0,2.394983e-05
0,0,0.0013609437
0,0,0.02261786
0,0,0.0003590584
0,0,2.7861295e-06
0,0,0.029950757
0,0,2.630689e-05
0,0,4.809374e-06
0,0,7.0749724e-07
1,0,0.28029555
0,0,2.5123056e-06
0,0,0.00012500951
0,0,5.7435227e-05
0,0,0.034509547
0,0,0.0034320038
0,0,0.0014746548
0,0,8.193134e-06
0,0,1.8593122e-05
0,0,0.017366776
0,0,5.499901e-06
0,0,4.5616587e-05
1,1,0.99998116
0,0,4.472871e-07
0,0,0.33190337
0,0,1.2252706e-05
0,0,4.126801e-05
0,0,8.676781e-05
0,0,3.9976487e-05
0,0,3.9373852e-05
0,0,0.04147952
0,0,1.7519241e-06
0,1,0.5741697
0,0,6.9952905e-05
0,0,1.5838319e-05
0,0,0.0002719777
0,0,2.0245841e-05
0,0,3.8897673e-05
0,0,6.745824e-05
0,0,4.6147766e-06
0,0,8.848558e-06
0,0,8.134368e-05
0,0,0.0001252767
0,0,1.514316e-07
0,0,9.469935e-06
0,0,3.1341372e-07
0,0,2.7469084e-06
0,0,5.1513057e-06
0,0,0.23637563
1,1,0.99999285
0,0,1.51443055e-05
0,0,1.3963306e-05
0,0,0.0001934259
0,0,0.012244839
0,0,4.993186e-05
0,0,4.056663e-06
0,0,0.049496472
0,0,6.099402e-06
0,0,0.01330934
0,0,0.034261454
0,0,0.105761595
0,0,0.032939203
0,0,3.9117e-05
0,0,7.449042e-05
0,0,0.45967564
0,0,0.022327326
1,1,0.553628
0,0,0.1367674
0,0,9.285593e-05
0,0,0.00010865979
0,0,2.7132854e-05
0,0,0.25932792
0,0,0.30097514
0,0,0.006618737
0,0,0.004966153
0,0,0.22096734
0,0,1.03664e-06
0,0,0.0023089072
0,0,0.007743591
0,0,4.2411484e-06
0,0,4.89617e-05
0,0,0.00010495541
0,0,0.055830747
0,0,2.4543565e-06
0,0,2.9135852e-05
0,0,2.8884098e-05
0,0,0.056724943
0,0,0.00011033212
0,0,6.939983e-05
0,0,0.00011018703
0,0,2.3409351e-05
0,0,8.159671e-05
0,0,0.039813295
0,0,7.87357e-05
0,0,1.9754898e-06
0,0,8.815139e-05
0,0,0.07141321
1,1,0.8033478
0,1,0.79835194
0,0,0.06510108
0,0,0.18155548
0,0,0.0006425226
0,0,5.409683e-06
0,0,0.21038122
0,0,3.7851808e-07
0,0,0.0019694748
0,0,3.8784006e-07
0,0,0.07009942
0,0,3.085506e-05
0,0,0.097779684
0,0,0.19569427
1,1,0.99994135
0,0,6.3684042e-06
0,0,0.007309349
0,0,3.94211e-06
0,0,3.4837292e-06
0,0,0.027057964
0,0,0.18951067
0,0,3.7839247e-06
0,0,0.0015819978
0,0,3.595051e-06
0,0,1.715727e-06
0,0,0.011786121
0,0,2.1187564e-06
0,0,0.017049536
0,0,0.0005744518
0,0,4.1982104e-05
0,0,8.550649e-05
0,0,0.07328243
0,0,5.9589755e-05
0,0,0.39615905
0,1,0.78877234
0,0,3.5472935e-06
0,1,0.63800985
0,1,0.5535017
0,0,0.2537437
0,0,2.7110198e-06
0,0,7.3771706e-05
0,0,5.5675926e-05
0,0,1.6756355e-06
0,0,0.026312739
0,0,1.1177932e-06
0,0,0.07088407
0,0,1.1121512e-06
0,0,0.0005461747
0,0,6.3109865e-06
0,0,0.0017356591
0,0,1.309997e-05
0,0,5.8463934e-07
0,0,6.150185e-07
0,0,1.1185759e-05
0,0,1.7076647e-07
0,0,3.26955e-05
0,1,0.6783804
0,0,6.821914e-05
0,0,2.6263783e-06
0,0,4.304121e-05
0,0,3.8814455e-06
0,1,0.7729665
0,0,6.0227912e-06
0,0,0.00021887409
0,1,0.71575177
0,0,6.117583e-06
0,0,2.3969046e-06
0,0,0.025886398
1,0,0.43233463
0,0,0.00013891509
0,0,6.687271e-05
0,0,0.008258856
