Actual,Predicted,Probability
0,0,0.002034631
0,0,0.022015918
0,0,0.010322982
1,1,0.66648495
0,0,0.0006259591
0,1,0.6027083
0,0,0.16488022
0,0,0.024121184
0,0,0.086439796
0,0,0.37117302
0,1,0.6174121
0,1,0.55658597
0,0,0.10178469
0,1,0.7745077
0,1,0.712821
0,0,0.019118993
0,0,0.009918304
0,0,0.051902935
0,0,0.13462867
0,0,0.00572436
0,0,0.05261943
0,0,0.19727083
0,0,0.25783518
0,0,0.043124218
0,0,0.018633792
0,0,0.15442882
0,0,0.28432173
0,0,0.2289007
0,0,0.016302278
0,1,0.59827894
0,1,0.6584201
0,0,0.0123465685
0,0,0.16815913
0,0,0.25355196
1,1,0.81981504
0,0,0.13188845
0,0,0.0035090165
0,0,0.32859567
0,0,0.0010608066
0,0,0.013135004
0,0,0.2865957
0,0,0.032311533
0,0,0.050364695
0,0,0.110909395
0,0,0.043423507
0,1,0.7710152
0,0,0.023523042
0,0,0.09425614
0,0,0.005997748
0,0,0.005416509
0,0,0.02459954
0,0,0.0010118632
0,0,0.20606785
0,0,0.06916951
0,1,0.7876211
0,0,0.0014662581
0,1,0.5417347
0,0,0.03901938
0,0,0.00031599193
0,1,0.78368336
0,0,0.066679336
0,0,0.08137888
0,0,0.0968772
0,0,0.0025775724
0,0,0.04356759
0,1,0.65336543
0,0,0.113329455
0,0,0.045858502
0,0,0.09074743
0,0,0.23703045
0,0,0.050647374
0,0,0.001399481
0,0,0.28361377
0,0,0.02933885
0,0,0.17091456
0,0,0.031493396
0,0,0.022326622
0,0,0.023953523
0,0,0.15521456
0,1,0.7175476
0,1,0.58743393
0,0,0.3432294
0,0,0.03500091
0,1,0.6753883
0,0,0.07838861
0,1,0.6292158
0,0,0.25082698
0,0,0.18299548
0,0,0.008789194
1,1,0.62648594
0,0,0.15995423
0,1,0.5403727
0,0,0.005833193
0,0,0.17819607
0,0,0.011533933
0,0,0.1908471
0,0,0.46266475
0,0,0.10907753
0,0,0.25717676
0,0,0.3832884
0,0,0.010554955
0,1,0.6556758
1,0,0.03454179
0,0,0.13094416
0,0,0.00040030433
0,1,0.6686636
0,0,0.08254351
0,0,0.09614635
0,0,0.20945086
0,0,0.1597648
0,0,0.4673605
0,0,5.789357e-06
0,0,0.3813451
0,0,0.09257826
0,0,0.14591317
0,1,0.5458261
0,0,0.30227903
0,0,0.21161716
0,0,0.029434789
0,0,0.36770162
0,1,0.6339944
0,0,0.02643382
0,0,0.27642366
0,1,0.5008202
0,0,0.015965287
0,0,0.19480771
0,0,0.049573675
0,0,0.011488172
0,0,0.48366007
0,0,0.0717703
0,0,0.16539459
0,0,0.18866146
0,1,0.65095985
0,0,0.10994933
0,1,0.6400505
0,0,0.0077369474
0,0,0.0022784013
0,0,0.0070895073
0,0,0.022326622
0,0,0.0076364297
0,0,0.00016383467
0,0,0.24040447
0,0,0.07111741
0,0,0.0043842616
0,0,0.0024952213
0,0,0.17499568
0,0,0.2075953
0,0,0.020321338
0,0,0.075991146
0,0,0.4991024
0,0,0.09285955
0,0,0.00096756016
0,0,0.0009649203
0,0,0.002901295
0,0,0.025210842
0,0,7.0424976e-06
0,1,0.73693615
0,0,0.09381862
0,0,0.0018221812
0,0,0.075308435
0,0,0.36304513
0,0,0.055395752
0,0,0.061374918
0,1,0.5191754
0,1,0.5418128
0,0,0.39301777
0,0,0.035589214
0,0,0.12691778
1,1,0.7226423
0,0,0.27244273
0,1,0.7184922
0,1,0.80999744
0,1,0.52731586
0,0,0.10858998
0,0,0.0039227563
0,0,0.43243706
0,0,0.08702556
0,0,0.004435523
0,0,0.14973833
0,0,0.041792918
0,1,0.84582347
0,0,0.10156552
0,1,0.5310309
0,0,0.34357986
0,0,0.0061653038
0,0,0.2554598
0,1,0.5225821
0,0,0.24253993
0,0,0.16329259
0,1,0.7158892
0,0,0.030629061
0,1,0.63955235
0,0,0.038471367
0,0,0.00021970437
0,0,0.3364455
0,0,0.045905884
0,0,0.059417564
0,0,0.028184403
0,0,0.17557386
0,0,0.07357826
0,0,0.48074433
0,0,0.015718324
0,0,0.02081703
0,0,0.26196858
0,1,0.5331672
0,1,0.6587008
0,1,0.5188364
0,0,0.37439346
0,1,0.5316719
0,0,0.0009257182
1,1,0.7684378
0,1,0.64655584
0,0,0.43563822
0,0,0.30864406
0,1,0.50018096
0,0,0.033259794
0,0,0.40416357
1,0,0.0005871508
0,0,0.0026895558
0,0,0.0035859682
0,0,0.00010535771
1,0,0.060136046
0,0,0.0021934665
0,0,0.020073125
0,1,0.5286977
0,0,0.27516013
0,0,0.061889734
0,0,0.10308201
0,0,0.24486007
0,0,0.01989619
0,0,0.07481713
0,1,0.66944134
0,0,0.24367705
1,1,0.74597704
0,0,0.010651125
0,0,0.14702639
0,0,0.0079395
0,0,0.34365726
0,0,0.12066899
0,0,0.15303285
0,0,0.1977223
0,0,0.020252988
0,0,0.005318962
0,0,0.3002351
0,0,0.17092124
0,0,0.046152465
0,0,0.29510608
0,0,0.022326622
0,1,0.544986
0,0,0.14812362
0,0,0.058571354
0,0,0.025318993
0,1,0.68928444
1,0,0.34990916
0,0,0.022326622
0,0,0.005336185
0,0,0.19064239
0,0,0.049876932
1,0,0.48547068
0,0,0.3249985
0,0,0.00021970437
0,0,0.13583165
0,1,0.5581553
1,1,0.7791574
0,0,0.00966897
0,0,0.008341393
0,0,0.0066438466
0,0,0.013028274
0,0,0.20524986
0,0,0.092451975
0,0,0.01883742
0,0,0.09415708
0,0,0.45997015
0,0,0.00011657046
0,0,0.023953523
0,0,0.0037845368
0,1,0.602063
0,0,0.026928393
0,0,5.9880845e-06
0,0,0.010252196
0,0,0.3496357
0,0,0.09513233
0,1,0.619008
0,0,0.39399347
0,0,0.05531603
0,0,0.22788495
0,0,0.42222035
1,1,0.5543124
0,0,0.0027891318
0,1,0.5907443
0,0,0.008971012
0,0,0.35941267
0,0,0.023884878
0,1,0.5599346
0,0,0.12405651
0,1,0.7474904
0,0,0.0018966492
0,1,0.5452976
0,0,0.029804006
0,0,0.2808454
0,0,0.14383492
0,1,0.801678
0,0,0.10610438
0,0,0.0021498268
0,0,0.00090958015
0,0,0.0005486327
0,0,0.16980891
0,0,0.02594751
1,1,0.8494176
0,0,0.00082103524
0,1,0.66442776
0,1,0.5414351
1,1,0.6055897
0,0,0.0150783695
0,0,0.0009843225
0,1,0.531374
0,0,0.016132561
0,0,0.2767048
0,1,0.5263875
0,0,0.37673658
0,1,0.5956052
0,1,0.63057023
0,0,0.0059050755
0,0,0.12766203
0,0,0.029181866
1,0,0.47800592
0,0,0.028811513
0,0,0.24441898
0,0,0.13615873
0,0,0.32389018
1,1,0.8415393
1,1,0.6874479
0,0,0.49482968
0,0,0.10757738
0,0,0.02106553
0,0,0.45622674
0,1,0.7682606
0,1,0.62477624
0,0,0.4258921
0,0,0.020039864
1,1,0.5089126
0,0,0.059490405
0,1,0.52038443
1,1,0.76507974
0,0,0.026961379
0,0,0.14035407
0,0,0.1754111
0,0,0.20685759
0,0,0.057483602
0,0,0.008061404
0,1,0.56442845
0,0,0.16999681
0,0,0.0056949914
0,0,0.13245964
0,0,0.07595798
0,0,0.24338639
0,0,0.24600284
0,0,0.06513533
0,0,0.33663815
0,0,0.10529517
0,0,0.009199929
0,1,0.5477144
0,0,0.13071924
0,1,0.5085898
0,0,0.10768728
0,0,0.0060485112
1,1,0.95380414
0,0,0.19712408
0,0,0.25697073
0,0,0.0017619015
0,0,0.23480833
0,0,0.23001337
0,0,0.021374034
0,0,0.009814575
1,1,0.824981
0,0,0.12495278
0,0,0.29316592
0,0,0.097037464
0,0,2.036767e-05
0,1,0.5490238
0,0,0.0040415945
0,0,0.08501186
0,0,0.16804434
0,0,0.04900438
0,0,0.15612468
0,0,0.19609024
0,0,0.0017125991
0,1,0.52391434
0,0,0.4841023
0,0,0.19356835
0,0,0.0008156551
0,0,0.0003588808
0,0,0.0684996
0,1,0.5938526
1,1,0.5480072
0,0,0.21655597
0,0,0.039764512
0,0,0.0022738716
0,0,0.04636695
0,1,0.8755795
0,0,0.10262202
0,0,0.09827038
0,0,0.020770524
0,0,0.020930722
0,0,0.0064280876
0,0,2.036767e-05
0,0,2.036767e-05
0,0,0.007415884
0,0,0.02608595
0,0,0.004557855
0,0,0.00015503366
0,0,0.3670517
0,0,0.3880937
0,0,0.43307567
1,1,0.83488965
0,0,0.02393161
0,0,0.0009141289
0,0,0.13246441
0,0,0.0055913194
0,0,0.011278514
0,0,0.052059237
0,0,0.22504884
0,0,0.017911153
0,0,0.25274178
0,0,0.07226651
0,0,0.2041804
0,0,0.00013397087
0,0,0.051843442
0,0,0.037035167
0,0,0.068789005
0,0,0.010121694
0,0,0.3721144
0,0,0.0006736513
0,0,0.070650116
0,0,0.05038276
0,0,2.036767e-05
1,1,0.63809854
0,0,0.008932318
0,0,0.35286823
0,0,0.13092974
0,0,0.00013074411
0,0,0.37387657
0,0,0.49810877
0,1,0.79380226
0,0,0.280765
0,1,0.5202624
1,0,0.00015503366
0,0,0.48515838
0,0,0.040148064
0,0,0.059912767
0,1,0.71618086
0,0,0.25132084
0,0,0.026195
0,1,0.5601165
0,0,0.06975855
0,0,0.021374034
1,1,0.6429759
0,0,0.21710159
0,0,0.10490214
1,1,0.89939684
0,0,2.036767e-05
0,0,0.022326622
1,1,0.87374234
0,0,0.077320166
1,1,0.61672026
0,0,0.066746324
0,0,0.00094669545
0,0,0.19402146
0,0,0.021331646
0,0,0.013194878
0,0,0.0029519293
1,0,0.4425939
0,0,4.2072647e-06
0,0,0.034720145
0,0,0.02307147
0,1,0.64836997
0,1,0.7418268
0,0,0.09159621
0,0,0.24575543
0,0,0.1745017
0,0,0.45795664
0,0,0.106589474
0,0,0.40166315
0,0,0.19594942
0,0,0.15066275
0,0,0.027960153
0,0,0.010046975
0,0,2.036767e-05
0,0,0.010779004
1,0,0.42571294
0,0,0.10518805
0,0,0.00013524208
0,0,0.007906824
0,0,0.38354087
0,0,2.4835883e-06
0,0,0.15452607
1,0,0.0024141278
0,0,0.35706487
0,0,0.21953744
1,0,0.38944283
0,1,0.6466164
0,0,0.03825312
0,0,0.09564276
0,0,0.4040116
0,0,0.46288687
1,1,0.64678675
0,0,0.2562457
0,0,0.077482305
0,0,0.029577835
0,0,0.094992325
0,0,0.43255877
0,0,2.6174616e-06
1,1,0.7394838
0,1,0.5213825
0,0,0.14715944
0,0,0.28732935
0,0,0.060110755
0,0,0.0932843
0,0,0.00041046803
0,1,0.5670709
0,0,0.0026175154
0,0,0.018808061
0,0,0.061354376
0,1,0.6149876
1,1,0.7070692
0,0,0.33153763
0,0,0.0032755267
0,0,0.05080998
0,0,0.01203323
0,0,0.4911921
0,1,0.5727078
0,0,0.2549344
0,0,0.38044155
0,0,0.0007193071
0,0,3.5347588e-05
0,0,0.20860994
0,0,0.016185855
0,1,0.51973915
1,0,0.32954842
0,0,0.062374827
0,0,0.06841722
0,0,0.062570125
0,0,0.007415884
0,0,5.9880845e-06
0,0,0.13830991
0,0,0.0029582304
0,1,0.92598355
0,0,0.20437865
0,0,0.2888226
0,1,0.7258294
0,0,0.14652015
0,0,0.22231624
0,0,0.0867723
0,0,0.11749308
1,1,0.838959
0,0,0.048247967
0,0,0.044666067
0,0,0.22251813
1,1,0.6797985
0,1,0.6156871
0,0,0.096361466
0,1,0.68632495
0,0,0.0043382132
0,0,0.0336321
0,0,0.19305755
0,0,0.34439516
0,0,0.3625826
0,0,0.05490003
0,0,0.010450095
0,0,0.28432173
0,1,0.69061875
0,1,0.7699369
0,0,0.0007193071
0,0,0.3474341
0,0,3.551433e-05
0,0,0.21953565
0,0,0.0048258663
0,0,0.3152688
0,0,0.011951882
0,0,0.25086814
0,0,0.41959715
0,0,0.007851107
0,0,0.062242832
0,0,3.6702e-06
1,1,0.64687026
0,0,0.0010817235
0,0,0.3788584
1,1,0.84165144
0,0,0.009770511
0,0,0.098362915
0,1,0.9577855
0,1,0.5875854
0,0,0.18953806
1,1,0.8454797
0,1,0.54715157
0,1,0.52256304
0,0,0.043478098
1,1,0.524667
0,1,0.83310634
0,0,0.035589214
0,0,0.4470977
0,0,0.107559994
1,1,0.98017395
1,0,0.48604286
0,0,0.030309372
0,0,0.005724099
1,1,0.66987103
0,0,4.397811e-06
0,1,0.72879386
0,0,0.0011561926
0,0,0.0056495913
0,1,0.6174287
0,0,0.050769072
0,0,0.24175772
0,1,0.87071955
0,0,2.036767e-05
0,0,0.011473166
0,0,0.3159387
1,1,0.5444735
0,0,0.0816326
0,0,0.098161146
0,0,5.9880845e-06
0,0,0.061249573
0,0,0.1677518
0,0,0.46964282
0,0,0.17180037
0,0,0.2503322
0,0,0.008347931
1,1,0.7757274
0,0,0.12283885
0,0,0.0054147216
0,1,0.81741464
0,0,0.02459954
0,0,0.016852845
0,0,0.41156998
0,1,0.54389334
0,0,0.022326622
0,0,0.36330658
0,0,0.185193
0,0,0.012026424
0,0,0.04737113
0,0,0.216758
0,0,0.02351083
0,0,0.08452282
0,1,0.5993824
0,0,0.21964574
0,0,0.030193727
0,0,0.066679336
0,0,0.12620427
0,0,0.2848919
0,0,0.37308484
0,1,0.64588356
0,0,0.06827222
0,0,0.048252724
0,0,0.08307177
0,0,0.21082486
1,1,0.8688197
0,0,0.06625527
0,0,0.06443695
0,0,0.027960153
0,1,0.67807376
0,0,0.02468383
1,0,0.11921367
0,0,0.09014246
0,0,0.2257621
1,0,0.30046895
0,0,0.44660783
0,0,0.00062230317
0,0,0.18407434
1,0,0.46778944
1,1,0.53147256
0,1,0.53853744
0,0,0.37742004
1,1,0.91560227
0,0,0.30437875
1,1,0.7460533
0,0,0.016832843
0,0,0.46729225
0,0,0.06359415
0,0,0.026734823
0,0,0.44095638
0,0,0.003546392
0,0,0.29289648
1,0,0.23955885
0,0,2.036767e-05
0,1,0.53513616
0,0,0.0936795
0,0,0.0013821259
0,0,0.22219825
1,1,0.64015776
0,0,0.1704678
0,1,0.60139894
0,0,0.10039353
0,0,0.004836382
0,0,0.0815462
0,0,0.10228997
0,0,0.008895092
0,0,1.64395e-05
0,0,0.15323453
0,0,0.0114617115
0,0,0.350853
0,0,0.34301752
0,0,0.11763616
0,0,0.027118655
0,1,0.6030094
0,0,3.8619022e-05
0,0,0.24530028
0,0,0.010651125
0,0,0.28662702
0,0,0.32226133
0,1,0.59133065
0,0,0.046245072
0,1,0.64297867
0,1,0.7167069
1,0,0.24685161
0,1,0.59949124
0,0,0.022326622
0,0,0.21740963
0,0,0.0028963815
0,0,0.36583832
0,0,0.0004650291
0,0,0.011715453
0,0,0.13377124
0,1,0.7727053
0,0,0.3252561
1,1,0.7706286
0,0,0.034582946
0,0,0.08342217
0,0,0.27696052
1,0,0.4295858
0,0,0.004478418
0,0,0.07379043
0,0,0.06526453
0,0,0.09123838
0,1,0.54255044
0,1,0.6173251
0,0,0.48090717
0,0,0.07077798
0,1,0.8978997
0,0,0.040491384
0,0,0.03505136
0,0,0.45827663
0,1,0.5942188
0,1,0.6157288
0,0,0.18380204
0,0,0.03628444
1,1,0.5014692
0,0,2.036767e-05
0,0,0.00040617195
0,0,0.0049291463
0,0,0.015308755
0,0,0.19607918
0,0,0.45599183
0,0,0.0011886944
0,0,0.013258588
0,0,0.0013080518
0,1,0.7020901
0,0,0.060521338
0,0,0.4664678
0,1,0.7089263
0,0,0.035589214
0,1,0.56946534
0,1,0.96613264
0,1,0.6877951
0,0,0.14710107
0,0,0.11608808
1,1,0.80741215
0,0,0.091696694
0,0,0.0036694363
0,0,0.00088067586
0,1,0.7967193
0,0,0.040760837
0,0,0.47192943
0,0,0.026907977
0,0,0.008895092
0,0,7.0424976e-06
0,1,0.72415274
0,0,0.32820058
1,0,0.4848899
1,1,0.77295905
0,0,0.044860233
0,1,0.61976516
0,0,0.008002767
1,0,0.34011066
0,0,0.02142724
1,1,0.5785934
0,0,0.14697392
0,0,0.024929529
0,0,0.08410776
1,0,0.19564657
0,0,0.000561101
0,0,0.32404548
0,0,0.24077801
0,1,0.72426087
0,0,0.24470675
0,0,0.1795931
0,0,0.03228372
0,0,0.33456022
0,0,0.4792327
0,0,0.13039114
0,0,0.00028894178
0,1,0.6008899
0,0,0.048005436
0,0,0.00023337138
0,0,0.022015918
0,0,0.057483602
0,1,0.77221656
1,1,0.648918
0,0,0.2573347
0,1,0.895956
0,0,0.3242057
0,0,0.10389375
0,0,0.030650754
0,0,1.3664651e-05
0,0,0.054525826
0,1,0.64991707
0,1,0.5232854
0,0,0.24351606
1,0,0.10883356
1,1,0.6520682
1,1,0.82855237
0,0,0.0064280876
0,0,0.0013129114
0,0,0.28480086
0,0,7.0424976e-06
0,1,0.6677142
0,0,0.08096573
0,0,0.00029718594
0,0,0.08903103
0,0,0.30421677
0,0,0.11404001
0,1,0.716594
0,0,0.00069067377
0,0,0.116058834
0,0,1.3664651e-05
0,0,0.16630803
0,1,0.5978718
0,0,0.18663688
0,0,0.07232233
0,0,0.07891427
0,0,0.068039484
0,0,0.23683284
0,0,0.3978759
0,0,0.032640725
0,0,0.011408009
0,1,0.7343247
0,0,0.20199293
0,0,0.3553801
0,0,0.17265193
0,0,0.15236989
0,0,0.023103287
1,0,0.4519468
0,1,0.5168143
0,0,0.010358317
0,0,0.06310634
0,0,0.1343583
0,1,0.6169437
0,0,0.020265883
0,0,0.029196277
0,0,8.841556e-06
0,0,3.1191942e-06
1,0,0.07184742
0,0,0.14071475
0,0,0.005416735
0,1,0.6139715
0,1,0.563331
0,0,0.0035330984
0,0,0.32494867
0,1,0.80820215
0,0,0.04168195
0,0,0.005202017
0,0,0.1269491
0,1,0.58451116
0,0,0.0063820225
0,0,0.043439653
0,0,0.07161756
1,1,0.67078847
0,0,0.46714476
0,0,0.20568341
0,0,0.00053081
0,0,0.12926903
0,0,0.027741045
0,1,0.5921141
0,0,0.10370846
0,0,0.0003588808
1,0,0.25085685
0,0,0.13181107
0,0,0.015740242
0,0,0.21267211
0,0,0.41869015
0,0,0.4375283
0,0,0.049818143
0,1,0.7020901
1,1,0.6052156
0,0,0.11864663
0,0,0.089173935
0,0,0.0155739505
0,0,0.0014334059
0,0,0.08448152
0,0,0.0023336334
0,0,0.0041328236
0,0,0.15461475
1,0,0.4602729
0,0,0.011350771
0,1,0.6824171
0,0,0.16896372
0,0,0.34938744
0,1,0.6213121
0,0,0.017886829
0,0,0.017416866
0,0,0.0021134869
0,0,0.05856549
0,1,0.81473243
0,1,0.58303976
1,1,0.78544796
0,0,0.0020791434
0,0,0.23574883
0,0,0.09822568
0,0,0.42092165
0,0,0.42077774
0,0,0.057483602
0,0,0.10891769
0,1,0.7160887
0,0,0.11976332
1,0,0.41520885
1,1,0.6040202
0,0,0.0041216286
0,0,0.008656597
0,0,0.35110214
0,0,0.19099395
0,0,0.34961018
0,0,0.32848
0,0,2.1657976e-05
0,0,0.37701365
1,1,0.71899253
0,0,0.010121694
0,0,0.00088038057
0,1,0.56329
0,0,0.18341526
0,0,0.12633638
0,0,0.04640108
0,0,0.0040076068
0,0,0.06763639
0,1,0.8018775
0,0,0.15951887
0,0,0.28038183
1,1,0.8507621
0,0,1.3664651e-05
0,0,0.042441156
0,0,0.031473584
0,0,0.030756935
0,0,0.23540124
0,0,0.07152833
0,0,2.036767e-05
0,0,0.08046351
0,0,0.00088374235
1,1,0.7198454
0,1,0.62717825
0,1,0.5994131
0,0,0.003350753
0,0,0.016124956
0,1,0.5942378
0,0,0.040597152
0,1,0.887107
0,0,0.047330998
1,1,0.6587008
0,0,0.48158646
0,0,0.23209439
0,0,0.33623347
1,1,0.63813704
0,0,0.18914378
0,1,0.85528386
0,0,0.16446327
0,0,0.43255877
0,0,0.02856888
0,1,0.68917114
0,0,0.006713437
0,0,0.0038158223
0,0,0.12091073
0,0,0.09737642
0,0,0.23836891
0,1,0.7828275
0,0,0.122337975
0,0,0.009799308
0,0,0.006396359
0,1,0.6243356
1,1,0.9920293
0,0,2.036767e-05
0,0,0.19563566
0,0,0.11696557
0,0,0.02519141
0,0,0.16190472
0,0,0.34030047
0,1,0.6654152
1,0,0.4224936
0,0,0.17579356
1,0,0.08693015
0,0,0.17949183
0,1,0.75330114
0,1,0.5796978
1,0,0.34661362
0,1,0.5075423
0,0,0.07456935
0,1,0.79057425
1,1,0.9494432
0,0,0.003391957
0,0,0.16637152
0,1,0.5538117
0,0,0.28180325
0,0,0.049650252
0,0,0.053777292
0,0,0.004110095
0,0,0.05230578
0,0,0.003259511
0,0,4.0465213e-05
0,1,0.6168165
0,1,0.70725405
1,0,0.21298763
0,0,0.17220342
0,0,0.23436019
0,0,0.05189131
0,0,0.006585088
0,1,0.55717343
1,0,0.07701183
0,0,0.016759265
0,0,0.46042833
0,0,0.052101467
0,0,0.017707678
0,1,0.8307133
1,0,0.08137729
0,0,0.32601753
1,1,0.54159635
0,0,0.16658898
0,0,0.39293763
0,0,0.13424551
0,0,0.19093762
0,0,0.10798533
0,0,0.0011561926
0,0,0.15651973
0,0,0.04389179
0,0,5.9880845e-06
0,0,0.03901938
1,1,0.6699174
0,0,0.33628395
0,0,0.09269724
0,0,0.0009380379
0,0,0.067638665
0,1,0.8469532
1,1,0.6086705
0,0,0.26232243
0,1,0.6250483
0,1,0.5166314
0,0,0.0509782
0,0,0.05240151
0,0,0.025948238
0,0,0.05564907
0,0,0.00081976334
0,0,0.45241138
0,0,0.36961886
0,1,0.54008543
1,1,0.58355516
1,1,0.8613443
0,0,0.03157819
0,0,0.03984392
0,0,0.24499276
0,0,0.0010335954
0,0,5.789357e-06
0,0,0.35294935
0,0,0.1864836
0,0,0.018094499
0,0,0.031466447
0,1,0.5222679
0,0,0.024957757
0,0,0.104863524
1,1,0.5376001
0,1,0.5809456
0,0,0.0700886
0,0,0.022326622
1,0,0.43593615
0,0,0.14584123
0,0,0.080168955
0,0,0.04016213
0,1,0.7541835
0,0,0.13142936
0,0,0.00094669545
0,0,0.002548578
0,1,0.65477633
0,0,0.009896284
0,0,5.339022e-05
0,0,0.003571169
0,1,0.5720178
0,1,0.5084604
0,0,0.009879165
0,0,0.2856799
0,0,0.020475654
0,1,0.5434183
0,1,0.5157571
0,0,0.047208164
0,0,0.26499376
1,0,0.31370747
0,0,0.42158175
0,0,0.47220105
0,0,0.0781172
0,0,0.10235372
0,0,0.027567873
0,0,0.3635449
0,1,0.6641862
0,1,0.7050088
0,0,0.40830213
0,1,0.8387099
0,0,0.009270615
0,0,0.156423
1,1,0.5696078
0,0,0.06614216
0,1,0.7562461
0,0,0.016709553
0,0,0.37243164
0,1,0.55471367
0,0,0.4350925
0,0,0.15970016
0,0,0.23098937
0,0,0.059441216
0,0,0.008081023
0,0,0.42430902
1,0,0.4072752
0,0,0.16603923
0,0,0.018146109
0,0,0.11792154
1,1,0.888501
0,0,0.03740751
0,0,1.4030268e-06
1,0,0.06400471
0,0,0.056570783
0,0,0.011892055
0,0,0.032640725
1,0,0.48526123
0,1,0.5034522
0,0,0.11345286
0,0,0.2836442
0,0,0.38133013
0,0,0.37131792
0,0,0.014079935
0,0,0.16248219
0,0,0.03901938
0,0,0.18085761
0,0,0.096782774
0,0,0.059352238
1,1,0.6567645
0,1,0.75537604
0,0,0.005261983
0,0,0.29675293
0,0,0.38488698
1,1,0.77486885
0,0,0.084299855
0,0,0.0020274085
0,0,0.24447323
1,1,0.5811581
1,1,0.9741411
0,1,0.77091694
0,0,0.48112485
0,0,0.0007616469
0,0,0.0014556498
0,0,0.26168522
0,1,0.65476143
0,1,0.5597041
0,0,0.25221002
0,0,0.25054428
0,0,0.028833134
0,0,7.0424976e-06
0,0,0.00024296076
0,0,0.4464643
0,0,0.049438745
0,1,0.5674364
0,0,0.018498216
0,0,7.0424976e-06
0,0,0.007156847
0,0,0.02342236
0,0,3.551433e-05
0,1,0.70942885
0,0,0.023491407
0,0,0.04322121
0,0,0.06352216
0,0,2.547437e-05
0,0,0.491707
0,0,0.017045174
0,0,0.49972346
0,1,0.67816764
0,0,0.09329465
0,0,0.07330324
0,0,0.009250862
0,0,0.0019401929
0,0,0.0003597284
1,0,0.46426934
0,1,0.67807627
0,0,0.029788181
0,0,0.20235163
0,1,0.73985445
1,1,0.8269664
0,0,0.26621383
0,0,0.35602167
0,0,0.06730681
0,0,0.027077246
1,0,0.4427552
1,0,0.09176634
0,0,0.16938156
1,1,0.57256967
0,0,0.47061136
0,0,0.065921925
0,0,0.29608715
0,0,0.007833395
0,0,0.3853071
0,0,0.0061456016
0,0,0.36039078
0,0,0.005416735
0,1,0.513125
0,1,0.5506543
0,0,0.27553067
0,0,0.28806522
0,0,0.0026175154
0,0,0.24297118
0,0,0.086356424
0,0,0.12849043
0,0,0.09871055
0,0,0.022326622
0,0,0.18208985
0,0,0.006450263
0,1,0.60497755
0,1,0.86100173
0,0,0.42561302
0,0,0.36049992
0,1,0.75172514
0,0,0.00847906
0,0,5.446899e-06
0,0,0.07681022
0,0,0.42933965
0,0,0.038285185
0,0,0.4792253
0,0,0.06665822
0,0,0.009147528
0,0,0.28482234
0,1,0.6261085
0,0,0.14138916
0,0,0.007415884
0,0,0.035589214
0,0,0.10962686
0,0,0.03783313
0,0,0.00027499712
0,0,0.022326622
0,0,0.3179221
0,0,0.030439874
0,0,0.061617788
0,0,0.0077209077
0,1,0.73477614
0,1,0.50452566
0,0,0.23710564
0,0,0.035770763
0,1,0.79240316
1,0,0.30129045
0,0,0.21105735
1,1,0.6788828
0,0,0.014794947
1,0,0.36305407
0,0,0.0032386638
0,0,0.015282132
0,0,0.24465045
0,0,0.07626931
0,0,0.33875588
0,0,0.0021134869
0,0,0.065802775
0,1,0.7143197
1,1,0.88193744
0,0,0.030043863
0,0,0.12971191
0,0,0.4209058
0,0,0.025948238
0,0,0.37774286
0,0,0.0042384486
0,0,5.49799e-05
0,0,0.09893334
0,0,0.027366849
0,0,0.315747
1,1,0.80542177
0,0,0.07235006
0,0,0.005394127
0,0,0.0050603966
0,0,0.005394127
0,0,0.013623937
0,0,0.06748578
0,0,0.005261219
0,0,0.049277175
0,1,0.63080364
1,1,0.72765857
0,0,0.029804006
0,0,0.052487444
1,1,0.56873184
0,0,0.021175064
1,1,0.8493266
0,0,0.39613473
0,0,0.18208484
0,0,0.0011584272
0,1,0.5075793
0,0,0.005222367
0,0,0.17214443
1,1,0.8802191
0,0,0.16962178
0,1,0.64110017
0,0,0.010779004
0,0,0.22372791
0,0,0.48451433
0,0,0.035624877
0,0,0.0116777
0,0,0.13863793
0,1,0.61370736
0,0,0.0089954
0,0,0.28776452
0,1,0.5304179
1,1,0.6637626
0,0,0.4455174
0,0,0.21866426
0,1,0.58276117
0,0,0.21612722
0,0,0.00033665355
0,0,0.02933885
0,1,0.5043823
0,0,5.9880845e-06
0,0,0.13725482
0,0,0.16545197
0,0,1.4450035e-05
0,0,0.3688996
0,0,0.12258742
0,0,0.026554218
0,0,0.13587217
0,0,0.037158225
0,1,0.81012475
0,0,0.030018806
0,0,0.19586334
0,0,0.09992728
0,0,0.41379705
0,0,0.2016376
0,1,0.6218199
0,0,0.0005505127
0,0,0.07842604
0,0,0.076269366
0,0,0.010651125
0,1,0.7500586
1,1,0.8275679
0,0,0.045465138
0,0,0.2865957
0,0,0.14080636
0,0,0.031740636
0,0,0.0010393289
0,0,0.09395993
0,0,1.3664651e-05
0,0,0.15215023
1,1,0.70654464
1,1,0.56292397
0,0,0.0033073886
0,0,0.0026175154
0,0,0.46655792
1,1,0.87650496
0,1,0.7626815
0,0,0.0027163725
0,0,0.24727948
0,0,0.0449714
0,1,0.84352297
0,0,0.020144986
1,1,0.8635516
0,0,5.9880845e-06
0,1,0.6163096
1,0,0.21200979
0,0,0.002889651
0,0,0.024119442
1,1,0.78138936
0,0,0.022786498
0,0,0.24066558
0,0,0.0031130502
