Actual,Predicted,Probability
0,0,0.29220703
0,0,0.28974444
0,1,0.6623071
0,1,0.6200328
0,0,0.37742835
0,1,0.5195196
0,0,0.46702865
0,1,0.5345831
0,1,0.67132527
1,1,0.7524008
0,1,0.5553718
0,0,0.45771372
0,0,0.32949528
1,1,0.71559936
0,0,0.3641887
0,1,0.7082755
0,0,0.3093793
0,0,0.3827811
1,1,0.66900945
0,1,0.5783442
0,1,0.56271434
0,1,0.74465495
0,1,0.6532314
0,1,0.55237377
0,1,0.5195196
0,1,0.6654817
0,1,0.6821899
0,0,0.29044458
0,0,0.2921197
0,0,0.3641887
0,0,0.28974444
0,0,0.27253017
0,0,0.23663488
0,1,0.6303069
0,1,0.55237377
0,1,0.50636685
1,1,0.70977575
0,0,0.27253017
0,0,0.27938464
0,0,0.29058883
0,1,0.653424
0,1,0.5428373
0,1,0.524219
0,0,0.2930631
0,0,0.2424773
0,1,0.62457997
0,0,0.369696
0,1,0.5512695
0,0,0.38392705
0,1,0.71559936
0,1,0.5512695
0,1,0.61111194
0,1,0.54728246
0,1,0.63215643
0,1,0.70782936
0,0,0.27402416
0,0,0.29354733
0,0,0.23663488
0,1,0.632786
1,1,0.5393229
0,1,0.62457997
0,1,0.7167051
0,1,0.5121358
0,1,0.5195196
0,0,0.26418066
0,1,0.6532314
1,1,0.67956036
0,1,0.7082755
0,1,0.51422703
0,1,0.6623071
0,0,0.24926515
0,1,0.64341
1,1,0.72007704
0,0,0.26584342
0,0,0.27402416
0,1,0.55237377
1,1,0.74465495
0,1,0.7148688
0,0,0.27191758
0,0,0.449327
0,0,0.27253017
0,1,0.66746587
0,0,0.2902773
0,1,0.7151889
0,1,0.6414813
0,0,0.25274482
0,1,0.74465495
0,0,0.38355657
0,1,0.74465495
0,0,0.27402416
0,1,0.56728554
1,1,0.50973296
0,1,0.6714837
0,1,0.6821899
0,0,0.3862981
0,1,0.66746587
0,0,0.472271
0,0,0.27612507
0,0,0.34514794
0,0,0.22352155
1,1,0.62451947
0,0,0.2791036
1,1,0.65773195
0,0,0.38230938
0,1,0.66746587
0,1,0.6182148
0,1,0.50973296
0,0,0.23663488
0,0,0.27253017
0,0,0.38523713
0,1,0.50990427
0,0,0.23663488
0,1,0.58795536
0,0,0.23663488
0,0,0.23663488
0,0,0.36699393
0,0,0.37117597
0,0,0.27402416
0,0,0.27884445
0,0,0.38822806
0,1,0.5428373
0,0,0.27759105
0,0,0.37992215
0,1,0.6734675
0,0,0.27612507
0,1,0.50990427
1,1,0.68566793
0,0,0.24616136
0,0,0.27253017
0,0,0.22352155
0,0,0.23663488
0,0,0.29482833
1,1,0.71517426
0,0,0.27479926
0,1,0.61306226
1,1,0.7177878
0,1,0.50990427
1,1,0.72007704
0,1,0.6041236
0,0,0.27402416
0,0,0.38523713
0,1,0.5553718
0,0,0.22352155
0,1,0.6418711
1,1,0.5121358
1,0,0.37742835
0,0,0.46744463
0,0,0.3298584
0,0,0.28974444
0,0,0.26584342
0,0,0.27402416
0,1,0.6821899
0,1,0.5121358
0,0,0.26584342
0,1,0.5345831
0,1,0.59966695
0,0,0.23663488
1,1,0.522615
0,1,0.5050291
0,0,0.38355657
0,1,0.7177878
0,1,0.6094584
0,1,0.70564365
0,1,0.55237377
0,1,0.5860117
0,1,0.6886639
0,1,0.72007704
0,0,0.27690387
0,1,0.6451371
0,0,0.3623845
0,0,0.37117597
0,0,0.27938464
0,1,0.6689234
0,0,0.29044458
0,0,0.2930631
0,1,0.6508567
1,1,0.753394
0,1,0.55237377
0,0,0.31631708
0,1,0.67012393
0,0,0.27612507
0,1,0.753394
0,1,0.62451947
0,1,0.63803923
0,1,0.592297
0,1,0.55237377
0,0,0.3134368
0,0,0.26564702
0,0,0.37640238
0,0,0.29220703
0,0,0.29482833
0,1,0.7524008
0,0,0.27402416
0,0,0.27402416
0,0,0.29058883
0,0,0.2919226
0,1,0.5119959
0,1,0.63276154
0,1,0.70895296
1,1,0.696687
0,0,0.37706155
0,0,0.22535543
0,0,0.27479926
0,1,0.68515724
0,0,0.4742086
0,1,0.54728246
0,1,0.5032144
0,0,0.22352155
0,1,0.675137
0,0,0.46392292
0,1,0.70895296
0,0,0.37117597
0,0,0.27402416
0,0,0.3110743
0,1,0.57589346
0,1,0.5162113
0,0,0.27938464
1,1,0.55237377
1,0,0.46702865
0,1,0.56728554
0,0,0.27938464
0,0,0.45268318
1,1,0.68692714
0,0,0.23663488
0,1,0.57589346
0,1,0.72007704
0,0,0.3799738
1,1,0.7182988
0,0,0.3101964
0,0,0.38264126
0,0,0.27666658
0,1,0.66746587
0,1,0.51422703
0,1,0.75431997
0,1,0.70010626
0,1,0.63595676
0,1,0.50081056
0,0,0.22352155
1,1,0.64017934
0,0,0.27253017
0,0,0.3645191
0,1,0.6448233
0,0,0.38822806
0,0,0.3827811
0,0,0.29220703
0,0,0.24673557
1,1,0.6837627
1,1,0.62365687
0,0,0.4519824
0,1,0.70010626
0,0,0.3624071
0,1,0.7177878
0,0,0.47293952
0,0,0.29199886
0,0,0.37117597
0,0,0.22352155
0,0,0.24869893
0,0,0.28974444
1,0,0.37362358
0,0,0.29058883
0,0,0.3728784
0,0,0.27938464
0,1,0.5581958
0,1,0.50636685
0,0,0.23663488
0,0,0.23663488
0,1,0.66746587
0,1,0.634049
0,1,0.5361166
0,0,0.37753072
0,1,0.5529751
0,1,0.670961
0,0,0.38523713
0,0,0.24059731
0,1,0.62881863
0,0,0.3885752
0,0,0.28067133
1,1,0.5703376
0,1,0.6158789
0,0,0.22352155
1,1,0.5783442
0,1,0.67714906
0,1,0.6041236
1,1,0.6837627
0,1,0.5553718
0,1,0.6532314
0,0,0.23663488
0,0,0.36489978
0,0,0.37992215
0,1,0.53170615
1,1,0.5195196
1,1,0.7177878
0,1,0.5553718
0,0,0.3641887
0,1,0.51431584
1,1,0.753394
0,1,0.5039632
0,0,0.24926515
0,0,0.29044458
0,0,0.27728578
1,1,0.6041236
0,0,0.22352155
0,0,0.29274946
0,0,0.23663488
1,1,0.7177878
0,0,0.37640238
1,1,0.7078185
1,1,0.6489391
0,1,0.5805488
0,0,0.2930631
0,1,0.6741273
0,0,0.22352155
1,1,0.69718724
0,0,0.23719393
0,0,0.3645191
0,0,0.27253017
0,0,0.23663488
0,0,0.22352155
1,1,0.66746587
0,0,0.3252809
0,0,0.374651
1,1,0.664662
0,1,0.7222054
0,1,0.753394
0,1,0.6117166
0,1,0.55531543
0,1,0.5195196
0,0,0.27402416
0,1,0.6308236
0,0,0.30970234
0,0,0.3641887
0,0,0.38230938
0,0,0.27402416
0,0,0.37742835
0,0,0.46165118
0,0,0.3827811
0,0,0.45719597
0,0,0.27479926
0,1,0.6356391
0,1,0.6158789
0,0,0.29058883
1,1,0.72349185
0,0,0.27402416
0,0,0.23663488
0,0,0.4748112
0,1,0.6623071
0,1,0.7140855
0,0,0.23842315
1,1,0.67012393
0,0,0.3827811
1,1,0.6714837
0,1,0.6837627
0,0,0.22352155
0,0,0.37640238
0,0,0.3436558
0,0,0.27402416
0,1,0.67714906
0,0,0.3110743
0,0,0.23663488
0,0,0.3907484
0,0,0.32492575
0,0,0.3728784
0,0,0.3659904
0,1,0.67132527
0,1,0.6821899
0,1,0.63135433
0,0,0.30642313
0,1,0.6041236
0,0,0.2930631
0,1,0.50708336
0,1,0.71959937
0,1,0.514487
1,1,0.61702013
0,0,0.31367224
0,0,0.44889247
0,0,0.4459405
0,1,0.70640695
0,0,0.34788674
0,1,0.6837627
0,1,0.7140855
0,0,0.45857
0,0,0.3436558
0,0,0.27938464
1,1,0.61702013
0,1,0.5195196
0,0,0.27612507
0,0,0.37890336
0,1,0.6339236
0,0,0.22352155
0,0,0.27253017
0,1,0.66746587
0,0,0.36648747
0,0,0.27888358
1,1,0.7177878
0,1,0.54905933
0,1,0.5105326
0,0,0.27402416
0,0,0.3852884
0,0,0.27253017
0,0,0.46702865
0,0,0.3827811
0,1,0.7167051
0,1,0.6182148
0,1,0.72373545
0,1,0.71559936
0,0,0.4614411
0,0,0.274624
0,1,0.675137
0,0,0.31367224
0,0,0.28974444
0,0,0.38523713
0,1,0.5111819
0,0,0.24616136
0,0,0.27253017
0,0,0.2807106
0,0,0.449247
1,1,0.6504526
0,1,0.7177878
0,0,0.27673075
0,0,0.45857
0,0,0.23663488
0,0,0.24616136
0,1,0.65303993
1,1,0.67711276
0,1,0.7078185
0,1,0.5952556
1,1,0.7078185
0,0,0.22352155
0,1,0.5098642
0,0,0.22352155
0,0,0.31367224
1,1,0.70715034
0,0,0.34788674
1,0,0.23663488
1,1,0.66746587
0,0,0.23663488
0,0,0.23663488
0,1,0.5032144
0,0,0.46702865
0,0,0.3740395
0,1,0.5119959
1,1,0.70640695
0,0,0.29199886
0,1,0.5532324
0,0,0.27402416
0,1,0.6341408
0,1,0.54427475
0,0,0.29044458
0,0,0.3659904
0,1,0.57589346
0,0,0.22352155
0,0,0.24616136
0,0,0.24673557
0,1,0.70561004
0,0,0.23663488
0,1,0.7205877
1,1,0.7452783
0,1,0.62457997
0,0,0.464525
0,0,0.22352155
0,0,0.3659904
0,0,0.24673557
0,1,0.6764136
0,0,0.27402416
1,1,0.5119959
0,1,0.70640695
0,0,0.23663488
0,0,0.27253017
1,1,0.6724418
0,0,0.27402416
0,0,0.29482833
0,0,0.46480638
0,1,0.71959937
0,0,0.3827811
0,1,0.5162113
0,1,0.5553718
0,1,0.52540183
0,0,0.23663488
1,1,0.74465495
0,0,0.49691707
0,0,0.23663488
0,1,0.633011
0,0,0.29058883
0,0,0.23663488
0,1,0.57589346
0,0,0.27402416
0,0,0.2535085
1,1,0.51422703
1,1,0.70895296
1,1,0.7452783
0,0,0.29058883
0,1,0.7553079
0,0,0.4620231
0,0,0.24673557
0,0,0.2921197
0,1,0.6890273
0,0,0.27253017
0,1,0.64628094
0,0,0.27402416
0,1,0.61249936
0,0,0.29220703
0,0,0.27402416
0,1,0.51622486
0,1,0.75431997
0,1,0.53170615
0,1,0.57589346
0,1,0.5195196
0,0,0.39193264
1,1,0.7078185
0,1,0.6346973
0,1,0.5980373
1,1,0.69718724
0,0,0.23663488
0,1,0.71668464
0,0,0.3907484
0,1,0.61249936
0,0,0.27919272
0,0,0.28974444
1,1,0.72349185
0,1,0.514487
0,0,0.40080371
1,1,0.71668464
0,1,0.5802166
0,1,0.5428373
0,1,0.62457997
0,1,0.5167175
0,0,0.27253017
0,0,0.2941492
0,1,0.597249
0,1,0.5581958
0,0,0.36489978
0,0,0.3728784
0,0,0.27253017
0,0,0.22352155
0,0,0.27402416
0,1,0.522615
0,1,0.54905933
0,0,0.24616136
0,0,0.37753072
0,0,0.27253017
0,1,0.6444348
0,0,0.36619404
1,0,0.46702865
0,0,0.27402416
0,1,0.7082755
0,1,0.64017934
0,0,0.35972443
0,1,0.7167051
0,0,0.27253017
0,1,0.53170615
0,1,0.51422703
1,1,0.68566793
1,1,0.7553079
0,0,0.27915356
0,1,0.70782936
0,1,0.514487
0,0,0.38822806
0,0,0.4460652
0,1,0.6809742
0,0,0.36671716
1,1,0.7553079
1,0,0.27253017
0,0,0.3623845
0,0,0.28151074
0,1,0.66746587
0,1,0.5210767
1,1,0.70564365
0,1,0.51711893
0,0,0.44889247
0,1,0.5796532
1,1,0.68515724
1,1,0.5261864
0,0,0.45857
0,0,0.27938464
0,0,0.22352155
0,0,0.29058883
0,0,0.23663488
0,0,0.36354208
0,0,0.2941492
0,0,0.27253017
0,1,0.50990427
0,1,0.7177878
0,0,0.23663488
0,0,0.23663488
0,0,0.24673557
0,1,0.5121358
0,0,0.3299918
0,1,0.74274737
0,1,0.50973296
0,0,0.27938464
0,0,0.22352155
0,1,0.74465495
0,0,0.3641887
0,1,0.5512695
0,0,0.23663488
0,0,0.3728318
0,0,0.27612507
0,1,0.65399593
0,0,0.27888358
0,0,0.3645191
0,1,0.57589346
0,0,0.46392292
0,0,0.29058883
0,0,0.25076014
0,1,0.74274737
0,0,0.46165118
0,0,0.29199886
0,0,0.2785721
1,0,0.45857
0,1,0.6902399
0,1,0.6915149
0,0,0.27402416
0,0,0.28974444
0,0,0.23854336
1,1,0.6821899
0,0,0.24673557
0,0,0.36648747
0,0,0.27612507
0,1,0.5553718
0,1,0.5121358
0,1,0.5873184
1,1,0.7177878
0,0,0.22352155
0,0,0.27402416
1,1,0.72106427
1,1,0.7553079
0,0,0.23663488
0,0,0.27690387
0,0,0.38523713
0,0,0.27690387
0,0,0.29058883
0,0,0.28067133
0,0,0.23854336
0,1,0.57589346
0,1,0.64017934
0,1,0.67511725
0,0,0.27832934
0,0,0.24673557
0,1,0.67714906
0,1,0.7167051
0,0,0.22352155
0,0,0.22352155
0,0,0.27253017
1,1,0.59032154
0,1,0.56728554
0,0,0.44661373
0,1,0.74274737
0,0,0.3235214
0,1,0.6829867
0,0,0.37640238
0,1,0.64341
0,0,0.3890418
0,0,0.274624
0,0,0.34514794
0,1,0.7524008
0,0,0.3693636
0,0,0.38230938
1,1,0.753394
0,1,0.5050291
0,0,0.26564702
0,0,0.46480638
0,1,0.60567075
0,1,0.670961
0,0,0.24673557
0,1,0.65594935
0,0,0.27253017
0,0,0.22352155
0,0,0.23663488
0,0,0.29220703
0,0,0.38924125
0,1,0.66746587
0,0,0.27410567
1,1,0.67012393
0,1,0.5142297
0,0,0.46165118
0,0,0.2930631
0,0,0.36503965
0,1,0.551201
1,0,0.27479926
1,1,0.7524008
0,1,0.5895629
0,1,0.7086748
0,1,0.65594935
1,0,0.369696
0,1,0.6830538
0,1,0.590403
0,1,0.6657076
0,1,0.68566793
0,0,0.37937343
0,1,0.72007704
0,1,0.6158789
1,1,0.670961
0,1,0.5121358
0,0,0.24869893
0,0,0.37992215
0,0,0.4785889
0,0,0.46392292
1,1,0.57589346
0,1,0.63806
0,1,0.55531543
0,0,0.45419538
0,0,0.27938464
0,1,0.70782936
0,1,0.6200328
1,1,0.5882094
0,1,0.66746587
0,0,0.45873654
0,1,0.54905933
0,0,0.24616136
0,0,0.3827811
0,0,0.22352155
0,1,0.7452783
0,0,0.29058883
0,1,0.6915149
0,0,0.27253017
0,1,0.70640695
0,0,0.23663488
0,0,0.22352155
0,1,0.50990427
0,0,0.3728784
0,1,0.7140855
1,1,0.75253874
0,0,0.2930631
1,1,0.7553079
0,1,0.6158789
0,1,0.54905933
0,0,0.24869893
0,0,0.23965682
0,1,0.7167051
0,1,0.51101065
0,0,0.27479926
0,1,0.62457997
0,1,0.62457997
0,0,0.29044458
0,1,0.632786
1,1,0.7167051
0,0,0.2930631
0,0,0.3052992
0,0,0.22352155
0,0,0.3101964
0,0,0.3827811
0,1,0.6297667
1,1,0.6158789
0,1,0.50973296
0,0,0.23663488
0,1,0.5195196
0,0,0.3052992
0,1,0.6915149
0,0,0.22352155
1,1,0.7505316
0,0,0.464525
0,1,0.50990427
0,1,0.51711893
0,0,0.3645191
1,1,0.7524008
1,1,0.6683016
0,0,0.27402416
0,1,0.71559936
0,0,0.369696
0,0,0.22352155
0,0,0.23663488
0,0,0.27938464
0,1,0.50636685
0,1,0.65303993
0,1,0.65045273
0,1,0.61249936
0,0,0.38355657
0,0,0.27402416
0,0,0.22352155
0,0,0.36671716
0,0,0.36354208
0,0,0.27402416
0,0,0.36214003
0,1,0.70895296
0,0,0.44889247
0,0,0.28974444
0,0,0.27938464
0,1,0.62451947
0,0,0.29559794
0,0,0.38523713
0,1,0.6623071
0,1,0.54905933
1,1,0.57948744
0,1,0.6532314
0,1,0.57589346
0,1,0.50636685
0,1,0.5532324
0,1,0.66477436
0,0,0.27809605
0,0,0.3890418
0,1,0.5195196
0,0,0.2952521
0,0,0.24041347
0,1,0.62927336
0,1,0.5093154
0,0,0.374651
0,0,0.28021613
0,1,0.551201
0,0,0.24673557
0,0,0.38822806
0,0,0.29044458
0,0,0.23663488
0,1,0.551201
1,1,0.6404527
0,1,0.64017934
0,0,0.27253017
0,0,0.3907484
0,0,0.2941492
0,0,0.27479926
0,1,0.7452783
0,0,0.36730266
0,1,0.70640695
1,1,0.6758897
0,0,0.24673557
0,1,0.7037272
0,1,0.7524008
0,0,0.22352155
0,0,0.29405573
0,0,0.36503965
0,0,0.22352155
0,1,0.70715034
0,0,0.312294
0,0,0.38230938
0,0,0.36503965
0,1,0.6423617
0,0,0.23663488
0,1,0.50708336
0,0,0.38822806
0,1,0.63276154
0,1,0.6117166
0,1,0.632786
0,1,0.5121358
0,1,0.51711893
0,1,0.508599
0,0,0.27673075
0,0,0.32166192
0,0,0.22352155
0,1,0.71715105
0,1,0.72007704
0,1,0.57549274
0,1,0.6829867
0,0,0.3663357
0,0,0.27888358
0,1,0.57589346
0,1,0.65124184
0,0,0.27673075
0,0,0.32245407
0,1,0.59249556
0,0,0.38523713
0,0,0.3740395
0,0,0.3101964
0,0,0.27479926
0,1,0.6809742
0,1,0.68566793
0,0,0.27402416
0,0,0.449247
0,1,0.7411695
0,0,0.4488412
0,0,0.27673075
0,1,0.7070869
0,1,0.5119959
0,1,0.5050291
0,0,0.23663488
0,1,0.696687
0,0,0.23663488
0,0,0.26174045
0,0,0.27402416
0,0,0.27253017
0,1,0.62457997
0,0,0.22352155
0,1,0.7086748
0,1,0.56728554
0,0,0.23663488
0,1,0.6825408
0,0,0.22352155
0,1,0.7177878
0,0,0.38523713
0,0,0.27884445
0,1,0.5581958
0,0,0.23663488
0,0,0.22352155
0,0,0.23663488
0,0,0.23663488
0,1,0.62457997
0,0,0.46194944
0,1,0.66733605
0,1,0.5258316
0,1,0.5121358
0,0,0.24616136
1,1,0.5167175
0,1,0.67511725
0,0,0.45857
0,0,0.4617027
0,0,0.36503965
0,0,0.3110743
0,0,0.35359046
0,1,0.5195196
0,0,0.27253017
0,1,0.508599
0,0,0.23663488
0,0,0.3659904
0,0,0.38822806
1,1,0.6117166
0,0,0.27253017
0,1,0.68515724
0,0,0.369696
0,0,0.38230938
0,1,0.7177878
0,0,0.29482833
1,1,0.70561004
0,1,0.72420883
0,1,0.7177878
0,0,0.27938464
0,0,0.37640238
0,0,0.36503965
0,0,0.27479926
0,0,0.27832934
0,0,0.48543152
0,0,0.3827811
0,0,0.27612507
0,0,0.24616136
0,0,0.3645191
1,1,0.7167051
0,1,0.6117166
0,1,0.68566793
0,1,0.5162113
1,1,0.50990427
0,1,0.7407198
0,0,0.23663488
0,1,0.52885574
0,1,0.57589346
0,1,0.551201
0,0,0.27253017
0,1,0.7452783
0,0,0.38173616
0,1,0.5202155
0,0,0.23663488
0,0,0.45857
0,0,0.38822806
0,1,0.6623071
0,0,0.34340915
0,0,0.3659904
0,0,0.23663488
0,0,0.2930631
0,0,0.24869893
0,0,0.38523713
0,1,0.72420883
0,1,0.68566793
0,0,0.23663488
0,0,0.23663488
1,1,0.66746587
0,1,0.67714906
0,1,0.60109264
1,1,0.67714906
0,1,0.66746587
0,0,0.36354208
0,0,0.27253017
0,1,0.51422703
0,0,0.3827811
0,0,0.27253017
1,1,0.5074327
0,0,0.38230938
1,1,0.64017934
0,0,0.36619404
0,0,0.22352155
1,1,0.7553079
0,1,0.753394
0,0,0.23663488
0,1,0.6513967
0,0,0.34788674
0,0,0.29199886
0,1,0.6829867
0,0,0.22352155
0,1,0.63276154
0,1,0.6041236
0,0,0.27884445
0,0,0.36019763
0,1,0.632786
0,1,0.7524008
0,0,0.23663488
1,1,0.67956036
0,1,0.5162113
0,0,0.24673557
0,1,0.5845223
1,1,0.6700025
0,0,0.27673075
0,0,0.27612507
1,1,0.7177878
0,1,0.65361536
1,1,0.5167175
0,1,0.62451947
0,0,0.24869893
0,0,0.25217617
0,1,0.51422703
0,0,0.27253017
0,1,0.5783442
0,1,0.5258316
0,0,0.27402416
0,1,0.70715034
0,1,0.5195196
0,1,0.6915149
0,0,0.27673075
1,1,0.65303993
0,0,0.26418066
0,1,0.5501163
0,1,0.51369077
1,1,0.62457997
0,1,0.56104434
0,0,0.44577476
0,0,0.34788674
0,0,0.29199886
0,1,0.71715105
0,0,0.40080371
0,0,0.3110743
0,0,0.28045055
0,0,0.34788674
0,0,0.32949528
1,1,0.57589346
0,0,0.22352155
0,1,0.6779525
0,1,0.72349185
0,0,0.27479926
0,1,0.5039632
1,1,0.65911853
0,0,0.23719393
0,0,0.22352155
0,1,0.6821899
0,1,0.70782936
0,1,0.5195196
0,0,0.22352155
0,1,0.5074327
0,1,0.514487
0,1,0.66746587
0,1,0.74274737
0,0,0.23663488
0,1,0.62457997
0,1,0.6829867
0,1,0.56728554
0,1,0.7524008
1,1,0.7177878
0,1,0.632786
0,0,0.37640238
0,1,0.6372103
0,0,0.29199886
1,1,0.7553079
0,1,0.51422703
0,0,0.3042258
0,1,0.56728554
0,1,0.63041466
0,1,0.5119959
0,0,0.38523713
0,0,0.24673557
0,1,0.6041236
0,0,0.27612507
0,0,0.29199886
0,1,0.56728554
0,1,0.5512695
0,0,0.27191758
1,1,0.7177878
0,0,0.27612507
0,1,0.5119959
0,0,0.29044458
0,0,0.27253017
0,0,0.27253017
0,1,0.5195196
1,1,0.7524008
0,1,0.50990427
0,0,0.30788615
0,0,0.2733318
0,0,0.38847753
0,0,0.27402416
0,1,0.6451371
0,0,0.23663488
0,0,0.27253017
0,0,0.38230938
0,1,0.6372103
0,0,0.36487228
0,0,0.2930631
0,0,0.22352155
0,1,0.6623071
0,1,0.72281516
0,1,0.66746587
0,1,0.70079464
0,1,0.5873184
1,1,0.6372103
0,1,0.70561004
0,0,0.24869893
0,0,0.3645191
0,0,0.29044458
0,1,0.6623071
0,0,0.3848155
0,0,0.36699393
0,1,0.632786
1,1,0.7553079
0,1,0.54905933
1,1,0.56728554
0,1,0.5246491
1,1,0.7182988
0,0,0.27253017
0,0,0.37753072
0,0,0.27253017
0,0,0.32757616
0,0,0.27253017
0,0,0.3907484
0,1,0.50708336
1,1,0.5121358
1,1,0.7078185
0,0,0.4925565
0,1,0.5195196
0,1,0.5581958
0,0,0.27402416
0,1,0.66746587
1,0,0.36596867
0,0,0.27253017
0,0,0.26584342
0,0,0.29107323
0,1,0.55531543
0,0,0.23663488
0,0,0.3235214
0,1,0.6346973
0,0,0.22352155
0,1,0.58795536
0,0,0.27919272
0,1,0.5061956
0,0,0.38523713
0,0,0.27884445
0,1,0.66746587
0,0,0.27612507
0,0,0.3827811
0,0,0.22588451
0,0,0.29058883
0,1,0.51422703
0,1,0.52885574
1,1,0.68566793
0,1,0.67956036
0,1,0.533241
0,0,0.46522206
0,0,0.2807106
0,0,0.28021613
0,0,0.46480638
0,0,0.4617027
1,1,0.6566141
0,0,0.27253017
1,1,0.6809742
0,0,0.27938464
0,0,0.2930631
0,0,0.27938464
0,0,0.3299918
0,0,0.27253017
0,0,0.37362358
0,0,0.32166192
0,0,0.22352155
0,0,0.27253017
0,0,0.4658477
0,0,0.4617027
0,0,0.45719597
0,0,0.3623845
0,1,0.5512695
0,0,0.46638143
0,0,0.22352155
0,1,0.67511725
0,1,0.63318616
0,0,0.23663488
0,0,0.38395742
0,0,0.23663488
0,1,0.6400621
0,0,0.38822806
0,0,0.29442897
0,0,0.29058883
0,1,0.6117166
0,0,0.22352155
0,0,0.27402416
0,0,0.22352155
0,0,0.27253017
0,1,0.5802166
0,0,0.3907484
0,0,0.22352155
0,0,0.3827811
0,0,0.32827556
0,0,0.27938464
0,0,0.2941492
0,1,0.55531543
1,1,0.5783442
1,1,0.74465495
0,0,0.28045055
0,0,0.29482833
0,0,0.38523713
0,1,0.5581958
0,1,0.5001195
0,0,0.23663488
0,0,0.23663488
0,0,0.3088179
1,1,0.75120264
0,0,0.27253017
0,0,0.29058883
0,0,0.3827811
0,1,0.68566793
0,1,0.5184412
1,1,0.633011
0,0,0.27253017
0,0,0.27479926
0,0,0.22352155
1,1,0.7177878
0,0,0.38822806
0,1,0.5345831
0,0,0.26564702
0,0,0.449327
0,0,0.277552
0,1,0.66882646
0,0,0.23663488
1,1,0.63275486
0,0,0.26352033
0,0,0.22352155
0,0,0.2919226
0,0,0.27938464
0,0,0.27479926
0,0,0.22352155
0,1,0.696687
0,1,0.7553079
0,1,0.5361166
0,0,0.3110743
0,1,0.66477436
0,0,0.27253017
0,1,0.70640695
1,1,0.65773195
1,1,0.7466139
0,1,0.7553079
0,1,0.5074327
1,1,0.62457997
0,1,0.514487
0,1,0.6737591
1,1,0.60567075
1,1,0.70010626
0,1,0.5093154
0,1,0.71959937
0,1,0.6683016
0,0,0.28974444
0,0,0.27253017
0,0,0.37117597
0,0,0.27612507
0,1,0.62457997
0,0,0.2791036
0,0,0.26564702
0,0,0.3848155
0,0,0.3659904
0,0,0.27253017
1,1,0.67132527
0,1,0.74465495
0,0,0.3088179
0,0,0.27938464
0,0,0.22352155
0,0,0.37117597
0,0,0.23663488
0,1,0.68515724
0,1,0.5121358
0,0,0.45239633
0,1,0.5258316
0,1,0.5195196
0,0,0.27605146
0,1,0.632786
0,0,0.3907484
0,1,0.62457997
0,1,0.6830538
1,1,0.74465495
0,0,0.2921197
0,0,0.26352033
0,1,0.6837627
0,0,0.4460652
0,0,0.23663488
0,0,0.22535543
0,0,0.27402416
1,1,0.61249936
0,1,0.66746587
0,0,0.28974444
0,0,0.38355657
0,1,0.5393229
0,1,0.67399687
0,0,0.30961823
0,0,0.32949528
0,0,0.27253017
0,0,0.27479926
0,1,0.63595676
0,1,0.5162113
0,0,0.27690387
0,1,0.514487
0,1,0.508599
0,1,0.52885574
0,1,0.6401472
0,1,0.68515724
0,0,0.37054166
0,1,0.62457997
0,1,0.5348114
0,0,0.23663488
0,1,0.5050291
0,1,0.70640695
0,0,0.24869893
0,0,0.24616136
0,0,0.23663488
0,0,0.2941492
0,1,0.5167175
1,1,0.7070869
0,0,0.23663488
0,0,0.27938464
0,1,0.50973296
0,0,0.37753072
0,1,0.508599
0,0,0.3907484
0,0,0.37937343
1,1,0.70564365
0,0,0.29501593
0,1,0.6821899
0,0,0.24869893
0,0,0.22352155
1,1,0.74274737
0,0,0.27253017
0,0,0.2526598
0,0,0.27402416
0,0,0.22352155
0,0,0.27402416
0,0,0.29199886
0,1,0.5001195
0,0,0.27253017
0,1,0.69788283
0,0,0.27479926
0,1,0.7524008
0,0,0.27673075
0,0,0.38822806
0,0,0.27612507
1,0,0.4303173
0,0,0.23663488
0,1,0.6915149
0,0,0.36596867
1,1,0.6915149
0,0,0.23663488
0,0,0.46480638
0,0,0.23663488
0,1,0.5183358
0,1,0.7078185
0,0,0.27612507
1,1,0.61249936
0,0,0.46702865
0,1,0.50990427
0,1,0.57589346
0,0,0.3907484
0,0,0.24869893
0,1,0.57589346
0,0,0.24616136
0,1,0.522615
0,0,0.38822806
0,1,0.5512695
0,0,0.3855155
0,0,0.27938464
0,0,0.27673075
0,1,0.50973296
0,1,0.64020544
0,0,0.23663488
0,1,0.68515724
0,1,0.5111819
0,0,0.22352155
0,0,0.46194944
1,1,0.7177878
1,0,0.27253017
0,1,0.54905933
0,0,0.4658477
0,0,0.4748112
0,1,0.7413494
0,1,0.67206824
0,1,0.551201
0,1,0.5802166
0,0,0.2921197
1,1,0.753394
0,1,0.6821899
0,0,0.29220703
0,0,0.27402416
0,0,0.27612507
0,0,0.22352155
0,1,0.51711893
0,0,0.27612507
0,1,0.6628003
0,0,0.24869893
0,0,0.3299918
0,1,0.56104434
0,1,0.5553718
0,0,0.3907484
0,0,0.3907484
0,1,0.632786
0,1,0.54905933
0,0,0.22352155
0,0,0.22352155
0,1,0.63224167
1,1,0.75431997
0,0,0.3298584
1,0,0.27884445
0,1,0.6117711
1,1,0.6837627
0,0,0.37640238
0,0,0.23663488
0,0,0.22352155
0,1,0.54905933
0,0,0.23663488
0,1,0.55237377
0,1,0.7078185
0,0,0.2921197
0,1,0.6318166
0,1,0.60567075
0,0,0.36214003
